time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
6.250000000000000000e-02,-1.032052425819588240e-02,-4.047994500397246280e-03,-1.894755153137398299e-02,8.810005152226883102e-03,-5.426698923110961914e-02,5.426698923110961914e-02,-1.351209469139575958e-01,1.351209469139575958e-01,0.000000000000000000e+00
6.300000000000000044e-02,-1.074888955968979556e-02,-4.351867922304047086e-03,-1.937461484390858371e-02,8.504842779876814474e-03,-5.426697991788387299e-02,5.426697991788387299e-02,-1.351201049983501434e-01,1.351201049983501434e-01,0.000000000000000000e+00
6.350000000000000089e-02,-1.059743353017817205e-02,-3.702361594890629312e-03,-1.922192946859846777e-02,9.153142113233531454e-03,-5.426695756614208221e-02,5.426695756614208221e-02,-1.351193152368068695e-01,1.351193152368068695e-01,0.000000000000000000e+00
6.400000000000000133e-02,-1.089613554097953671e-02,-3.768292103618474387e-03,-1.951944124914947384e-02,9.086067940384058572e-03,-5.426694825291633606e-02,5.426694825291633606e-02,-1.351185813546180725e-01,1.351185813546180725e-01,0.000000000000000000e+00
6.450000000000000178e-02,-1.084799670250111321e-02,-3.337104359516021579e-03,-1.947016433448486850e-02,9.516205152622345120e-03,-5.426693893969058990e-02,5.426693893969058990e-02,-1.351178884506225586e-01,1.351178884506225586e-01,0.000000000000000000e+00
6.500000000000000222e-02,-1.103948874678204080e-02,-3.271703577806798439e-03,-1.966056673135349597e-02,9.580618732402476287e-03,-5.426692590117454529e-02,5.426692590117454529e-02,-1.351172216236591339e-01,1.351172216236591339e-01,0.000000000000000000e+00
6.550000000000000266e-02,-1.105351083933386880e-02,-2.964477925778648704e-03,-1.967351035236392098e-02,9.886901885985115157e-03,-5.426692403852939606e-02,5.426692403852939606e-02,-1.351166144013404846e-01,1.351166144013404846e-01,0.000000000000000000e+00
6.600000000000000311e-02,-1.111727973259518491e-02,-1.013924655043117653e-03,-1.973623430169652027e-02,1.183659461466170064e-02,-5.426691100001335144e-02,5.426691100001335144e-02,-1.351160146296024323e-01,1.351160146296024323e-01,0.000000000000000000e+00
6.650000000000000355e-02,-1.115917795046009013e-02,-7.956054582978799080e-04,-1.977712482853569154e-02,1.205410542341217237e-02,-5.426690541207790375e-02,5.426690541207790375e-02,-1.351154670119285583e-01,1.351154670119285583e-01,0.000000000000000000e+00
6.700000000000000400e-02,-1.126120336320139519e-02,-8.823618696028607666e-04,-1.987816117670275495e-02,1.196661512991839538e-02,-5.426689609885215759e-02,5.426689609885215759e-02,-1.351149342954158783e-01,1.351149342954158783e-01,0.000000000000000000e+00
6.750000000000000444e-02,-1.131322129898177688e-02,-7.423821272864822253e-04,-1.992918445997344384e-02,1.210586471533627549e-02,-5.426688492298126221e-02,5.426688492298126221e-02,-1.351144425570964813e-01,1.351144425570964813e-01,0.000000000000000000e+00
6.800000000000000488e-02,-1.139291504820200487e-02,-7.454712671856211130e-04,-2.000793757339331194e-02,1.210213482550579964e-02,-5.426687188446521759e-02,5.426687188446521759e-02,-1.351139508187770844e-01,1.351139508187770844e-01,0.000000000000000000e+00
6.850000000000000533e-02,-1.144417929775269974e-02,-6.355495882376463197e-04,-2.005826118714364517e-02,1.221145673271572217e-02,-5.426686629652976990e-02,5.426686629652976990e-02,-1.351135075092315674e-01,1.351135075092315674e-01,0.000000000000000000e+00
6.900000000000000577e-02,-1.150950179826390994e-02,-5.938633056388240667e-04,-2.012266167830598779e-02,1.225259539764067193e-02,-5.426684208214282990e-02,5.426684208214282990e-02,-1.351130567491054535e-01,1.351130567491054535e-01,0.000000000000000000e+00
6.950000000000000622e-02,-1.156025527647653456e-02,-4.964024403425250928e-04,-2.017245961955705519e-02,1.234953844758548448e-02,-5.426684394478797913e-02,5.426684394478797913e-02,-1.351126506924629211e-01,1.351126506924629211e-01,0.000000000000000000e+00
7.000000000000000666e-02,-1.161175021952832315e-02,-4.298499406213786896e-04,-2.022313499874318216e-02,1.241563273659991931e-02,-5.426682904362678528e-02,5.426682904362678528e-02,-1.351122446358203888e-01,1.351122446358203888e-01,0.000000000000000000e+00
7.050000000000000711e-02,-1.165602118861726322e-02,-3.313062433155721876e-04,-2.026649699699929752e-02,1.251376665197289489e-02,-5.426682159304618835e-02,5.426682159304618835e-02,-1.351118497550487518e-01,1.351118497550487518e-01,0.000000000000000000e+00
7.100000000000000755e-02,-1.170242969307233073e-02,-2.511656760959539328e-04,-2.031199094268609090e-02,1.259349743725968196e-02,-5.426681227982044220e-02,5.426681227982044220e-02,-1.351114846765995026e-01,1.351114846765995026e-01,0.000000000000000000e+00
7.150000000000000799e-02,-1.174313259976794178e-02,-1.549564869684497072e-04,-2.035185565906454802e-02,1.268937880084092251e-02,-5.426679365336894989e-02,5.426679365336894989e-02,-1.351111419498920441e-01,1.351111419498920441e-01,0.000000000000000000e+00
7.200000000000000844e-02,-1.178216566228913915e-02,-6.156150563852104591e-05,-2.038999278926896530e-02,1.278244595662458676e-02,-5.426678806543350220e-02,5.426678806543350220e-02,-1.351107992231845856e-01,1.351107992231845856e-01,0.000000000000000000e+00
7.249999999999999500e-02,-1.181783133154755416e-02,3.210705650159869739e-05,-2.042481281762963119e-02,1.287583139670202270e-02,-5.426679179072380066e-02,5.426679179072380066e-02,-1.351104713976383209e-01,1.351104713976383209e-01,0.000000000000000000e+00
7.299999999999999545e-02,-1.185114743087387242e-02,1.303917738469007764e-04,-2.045726837489700300e-02,1.297386279430702907e-02,-5.426677316427230835e-02,5.426677316427230835e-02,-1.351101584732532501e-01,1.351101584732532501e-01,0.000000000000000000e+00
7.349999999999999589e-02,-1.188285680382510610e-02,2.297712486684928130e-04,-2.048812279372474315e-02,1.307302620229131018e-02,-5.426676385104656219e-02,5.426676385104656219e-02,-1.351098529994487762e-01,1.351098529994487762e-01,0.000000000000000000e+00
7.399999999999999634e-02,-1.191090578877084492e-02,3.296400437853565474e-04,-2.051533172570817881e-02,1.317269755702235590e-02,-5.426674708724021912e-02,5.426674708724021912e-02,-1.351095587015151978e-01,1.351095587015151978e-01,0.000000000000000000e+00
7.449999999999999678e-02,-1.193783700823902554e-02,4.300658618148470625e-04,-2.054143593073010088e-02,1.327295201169811749e-02,-5.426673218607902527e-02,5.426673218607902527e-02,-1.351092681288719177e-01,1.351092681288719177e-01,0.000000000000000000e+00
7.499999999999999722e-02,-1.196238477284510167e-02,5.317327007529812875e-04,-2.056512315327722884e-02,1.337446611373401505e-02,-5.426672846078872681e-02,5.426672846078872681e-02,-1.351090036332607269e-01,1.351090036332607269e-01,0.000000000000000000e+00
7.549999999999999767e-02,-1.198554406917062311e-02,6.309004166669857387e-04,-2.058746102309193943e-02,1.347351089506816993e-02,-5.426672287285327911e-02,5.426672287285327911e-02,-1.351087540388107300e-01,1.351087540388107300e-01,0.000000000000000000e+00
7.599999999999999811e-02,-1.200700114387816785e-02,7.344012003551357798e-04,-2.060807804483718447e-02,1.357691482120856018e-02,-5.426672101020812988e-02,5.426672101020812988e-02,-1.351084932684898376e-01,1.351084932684898376e-01,0.000000000000000000e+00
7.649999999999999856e-02,-1.202772404663689752e-02,8.324668217718153313e-04,-2.062798324637540176e-02,1.367488731036777851e-02,-5.426670424640178680e-02,5.426670424640178680e-02,-1.351082436740398407e-01,1.351082436740398407e-01,0.000000000000000000e+00
7.699999999999999900e-02,-1.204538353926970506e-02,9.353291397215493692e-04,-2.064481199927165056e-02,1.377770119954363146e-02,-5.426669307053089142e-02,5.426669307053089142e-02,-1.351080089807510376e-01,1.351080089807510376e-01,0.000000000000000000e+00
7.749999999999999944e-02,-1.206192613672741644e-02,1.034271637224016193e-03,-2.066054434608944473e-02,1.387658036711102508e-02,-5.426669120788574219e-02,5.426669120788574219e-02,-1.351078040897846222e-01,1.351078040897846222e-01,0.000000000000000000e+00
7.799999999999999989e-02,-1.207804582725420343e-02,1.132491982068274585e-03,-2.067585006068602127e-02,1.397475973376200060e-02,-5.426668561995029449e-02,5.426668561995029449e-02,-1.351075768470764160e-01,1.351075768470764160e-01,0.000000000000000000e+00
7.850000000000000033e-02,-1.209264436184544385e-02,1.234198643944959574e-03,-2.068962158083099967e-02,1.407644776918719198e-02,-5.426667071878910065e-02,5.426667071878910065e-02,-1.351073719561100006e-01,1.351073719561100006e-01,0.000000000000000000e+00
7.900000000000000078e-02,-1.210353185253084177e-02,1.331408106239891521e-03,-2.069970627145708078e-02,1.417367585793361667e-02,-5.426666885614395142e-02,5.426666885614395142e-02,-1.351071894168853760e-01,1.351071894168853760e-01,0.000000000000000000e+00
7.950000000000000122e-02,-1.211671405198545479e-02,1.429645904156227106e-03,-2.071213037433595680e-02,1.427190993055965466e-02,-5.426664464175701141e-02,5.426664464175701141e-02,-1.351069845259189606e-01,1.351069845259189606e-01,0.000000000000000000e+00
8.000000000000000167e-02,-1.212558087858544090e-02,1.527927211094587661e-03,-2.072015901061878898e-02,1.437019868807861214e-02,-5.426664836704730988e-02,5.426664836704730988e-02,-1.351067833602428436e-01,1.351067833602428436e-01,0.000000000000000000e+00
8.050000000000000211e-02,-2.129234393129990355e-02,-1.054999994366783746e-02,-2.988611926327393309e-02,2.292293885057977362e-03,-5.426663905382156372e-02,5.426663905382156372e-02,-1.351066268980503082e-01,1.351066268980503082e-01,0.000000000000000000e+00
8.100000000000000255e-02,-9.819311302689421109e-03,-4.824167338490850665e-03,-1.841220374086271344e-02,8.018145116686456464e-03,-5.426662042737007141e-02,5.426662042737007141e-02,-1.351065188646316528e-01,1.351065188646316528e-01,0.000000000000000000e+00
8.150000000000000300e-02,-1.423982817585764046e-02,-5.088402894274624520e-03,-2.283191036339101906e-02,7.753950539095965690e-03,-5.426661856472492218e-02,5.426661856472492218e-02,-1.351064182817935944e-01,1.351064182817935944e-01,0.000000000000000000e+00
8.200000000000000344e-02,-1.253245174217092021e-02,-5.075686761035030393e-03,-2.112366593706475892e-02,7.766737452851230593e-03,-5.426660738885402679e-02,5.426660738885402679e-02,-1.351063475012779236e-01,1.351063475012779236e-01,0.000000000000000000e+00
8.250000000000000389e-02,-1.318753975049870471e-02,-4.288746557119048342e-03,-2.177793251888172910e-02,8.553755887863480345e-03,-5.426659435033798218e-02,5.426659435033798218e-02,-1.351062841713428497e-01,1.351062841713428497e-01,0.000000000000000000e+00
8.300000000000000433e-02,-1.310646804770218207e-02,-4.154725042897437944e-03,-2.169604684015499427e-02,8.687844457310463925e-03,-5.426658131182193756e-02,5.426658131182193756e-02,-1.351062767207622528e-01,1.351062767207622528e-01,0.000000000000000000e+00
8.350000000000000477e-02,-1.304351693847187812e-02,-2.032128519936505975e-03,-2.163224822738179023e-02,1.081054156310945306e-02,-5.426657199859619141e-02,5.426657199859619141e-02,-1.351062655448913574e-01,1.351062655448913574e-01,0.000000000000000000e+00
8.400000000000000522e-02,-1.322833607586492224e-02,-3.306272028456064185e-03,-2.181627387794126197e-02,9.536480010976461016e-03,-5.426656082272529602e-02,5.426656082272529602e-02,-1.351063027977943420e-01,1.351063027977943420e-01,0.000000000000000000e+00
8.450000000000000566e-02,-1.310862666647393503e-02,-2.012071794773158135e-03,-2.169579147081334564e-02,1.083077710220712794e-02,-5.426655150949954987e-02,5.426655150949954987e-02,-1.351063400506973267e-01,1.351063400506973267e-01,0.000000000000000000e+00
8.500000000000000611e-02,-1.325115108980073030e-02,-2.557272275803594997e-03,-2.183747956646813621e-02,1.028568092930504801e-02,-5.426654592156410217e-02,5.426654592156410217e-02,-1.351063847541809082e-01,1.351063847541809082e-01,0.000000000000000000e+00
8.550000000000000655e-02,-1.318027521794956636e-02,-1.806735048666846663e-03,-2.176581020778339814e-02,1.103631501398955571e-02,-5.426654219627380371e-02,5.426654219627380371e-02,-1.351064667105674744e-01,1.351064667105674744e-01,0.000000000000000000e+00
8.600000000000000699e-02,-1.326656475682766456e-02,-1.976603946149956079e-03,-2.185132488627941627e-02,1.086654297405420695e-02,-5.426652729511260986e-02,5.426652729511260986e-02,-1.351065635681152344e-01,1.351065635681152344e-01,0.000000000000000000e+00
8.650000000000000744e-02,-1.323423107646900035e-02,-1.508707406900069168e-03,-2.181817164205509044e-02,1.133454382143245058e-02,-5.426651984453201294e-02,5.426651984453201294e-02,-1.351066827774047852e-01,1.351066827774047852e-01,0.000000000000000000e+00
8.700000000000000788e-02,-1.328486197027727543e-02,-1.497681437548731894e-03,-2.186803326341673487e-02,1.134565547246065183e-02,-5.426650680601596832e-02,5.426650680601596832e-02,-1.351067908108234406e-01,1.351067908108234406e-01,0.000000000000000000e+00
8.750000000000000833e-02,-1.327360411910771636e-02,-1.174693679692256128e-03,-2.185599868921994648e-02,1.166875498902608145e-02,-5.426648631691932678e-02,5.426648631691932678e-02,-1.351069174706935883e-01,1.351069174706935883e-01,0.000000000000000000e+00
8.799999999999999489e-02,-1.330224515069880487e-02,-1.076160074707764331e-03,-2.188387603629984857e-02,1.176735564923594643e-02,-5.426648259162902832e-02,5.426648259162902832e-02,-1.351070739328861237e-01,1.351070739328861237e-01,0.000000000000000000e+00
8.849999999999999534e-02,-1.330104441158409638e-02,-8.316322470953863705e-04,-2.188187808506127097e-02,1.201195798265429319e-02,-5.426646023988723755e-02,5.426646023988723755e-02,-1.351072527468204498e-01,1.351072527468204498e-01,0.000000000000000000e+00
8.899999999999999578e-02,-1.331885084756249081e-02,-6.950008105111914539e-04,-2.189889662214154070e-02,1.214867137562505514e-02,-5.426645837724208832e-02,5.426645837724208832e-02,-1.351074092090129852e-01,1.351074092090129852e-01,0.000000000000000000e+00
8.949999999999999623e-02,-1.332196535799344723e-02,-4.937688502820599366e-04,-2.190124744806130896e-02,1.234997039107955767e-02,-5.426644720137119293e-02,5.426644720137119293e-02,-1.351075954735279083e-01,1.351075954735279083e-01,0.000000000000000000e+00
8.999999999999999667e-02,-1.333139043696281341e-02,-3.402225497060969899e-04,-2.190990884251949045e-02,1.250357629630029568e-02,-5.426644347608089447e-02,5.426644347608089447e-02,-1.351077891886234283e-01,1.351077891886234283e-01,0.000000000000000000e+00
9.049999999999999711e-02,-1.333560983045510573e-02,-1.632346923975891905e-04,-2.191337200208119673e-02,1.268062748354387842e-02,-5.426642484962940216e-02,5.426642484962940216e-02,-1.351080089807510376e-01,1.351080089807510376e-01,0.000000000000000000e+00
9.099999999999999756e-02,-1.334135921855741057e-02,-8.981521090391140713e-06,-2.191834652980142323e-02,1.283492163304435912e-02,-5.426641739904880524e-02,5.426641739904880524e-02,-1.351082213222980499e-01,1.351082213222980499e-01,0.000000000000000000e+00
9.149999999999999800e-02,-1.334492231794664856e-02,1.551441208494705308e-04,-2.192117760964701345e-02,1.299907335201631008e-02,-5.426640436053276062e-02,5.426640436053276062e-02,-1.351084783673286438e-01,1.351084783673286438e-01,0.000000000000000000e+00
9.199999999999999845e-02,-1.334713223918863358e-02,3.053882796099654682e-04,-2.192263502224870569e-02,1.314934358780889441e-02,-5.426638200879096985e-02,5.426638200879096985e-02,-1.351086758077144623e-01,1.351086758077144623e-01,0.000000000000000000e+00
9.249999999999999889e-02,-1.334941066135499586e-02,4.578966902118607640e-04,-2.192414230932328983e-02,1.330187807544287899e-02,-5.426637828350067139e-02,5.426637828350067139e-02,-1.351089328527450562e-01,1.351089328527450562e-01,0.000000000000000000e+00
9.299999999999999933e-02,-1.335042668077031196e-02,6.034655724035092178e-04,-2.192440954538861508e-02,1.344745440821512421e-02,-5.426636710762977600e-02,5.426636710762977600e-02,-1.351091936230659485e-01,1.351091936230659485e-01,0.000000000000000000e+00
9.349999999999999978e-02,-1.338582598469914738e-02,-1.273652838706916535e-03,-2.195909731887044081e-02,1.157034717297559384e-02,-5.426637083292007446e-02,5.426637083292007446e-02,-1.351094506680965424e-01,1.351094506680965424e-01,0.000000000000000000e+00
9.400000000000000022e-02,-1.338645584510327231e-02,-1.173342789500307105e-03,-2.195898212121487336e-02,1.167063859573071183e-02,-5.426635593175888062e-02,5.426635593175888062e-02,-1.351097226142883301e-01,1.351097226142883301e-01,0.000000000000000000e+00
9.450000000000000067e-02,-1.338562334261656113e-02,-1.075599915947155144e-03,-2.195743808828115595e-02,1.176834794167117698e-02,-5.426634475588798523e-02,5.426634475588798523e-02,-1.351099945604801178e-01,1.351099945604801178e-01,0.000000000000000000e+00
9.500000000000000111e-02,-1.338513306689810903e-02,-9.804308581962070408e-04,-2.195621393037390859e-02,1.186348347180943806e-02,-5.426632612943649292e-02,5.426632612943649292e-02,-1.351102814078330994e-01,1.351102814078330994e-01,0.000000000000000000e+00
9.550000000000000155e-02,-1.338412234518421978e-02,-8.891457780654025110e-04,-2.195448236498726696e-02,1.195473502432755665e-02,-5.426632426679134369e-02,5.426632426679134369e-02,-1.351105831563472748e-01,1.351105831563472748e-01,0.000000000000000000e+00
