time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
2.800000000000000058e-02,1.865370199084281921e-02,2.709925547242164612e-02,1.703538186848163605e-02,1.595463231205940247e-02,1.159753650426864624e-02,-1.496105920523405075e-02,-6.245899200439453125e-02,6.988266482949256897e-03,-3.776340007781982422e+00,2.332255363464355469e+00,9.162548780441284180e-01,4.288352012634277344e+00,-2.089599609375000000e+00,2.375225424766540527e-01,-1.001224756240844727e+00,4.000762462615966797e+00,-1.251526014745115746e-02,3.119630061799447910e-03,6.843013858795166016e+01
2.850000000000000103e-02,1.840798929333686829e-02,2.722568996250629425e-02,1.682160608470439911e-02,1.663055084645748138e-02,1.193705480545759201e-02,-1.528535969555377960e-02,-6.284585595130920410e-02,6.941082421690225601e-03,-3.698996782302856445e+00,2.360948801040649414e+00,9.265062212944030762e-01,4.392655372619628906e+00,-2.146594047546386719e+00,2.087345123291015625e-01,-1.001701831817626953e+00,4.016375064849853516e+00,-1.199447366142902295e-02,4.431308505670617480e-03,6.969435548782348633e+01
2.900000000000000147e-02,1.814676076173782349e-02,2.734248153865337372e-02,1.661170832812786102e-02,1.725629717111587524e-02,1.228347886353731155e-02,-1.558962184935808182e-02,-6.321842223405838013e-02,6.891808938235044479e-03,-3.624004602432250977e+00,2.383766174316406250e+00,9.372349977493286133e-01,4.488283157348632812e+00,-2.202854871749877930e+00,1.812157034873962402e-01,-1.021125555038452148e+00,4.028467655181884766e+00,-1.128508760630626134e-02,4.473669241805547370e-03,7.023315262794494629e+01
2.950000000000000192e-02,1.787121966481208801e-02,2.745144627988338470e-02,1.640544272959232330e-02,1.783612370491027832e-02,1.263631414622068405e-02,-1.587468013167381287e-02,-6.357408314943313599e-02,6.841397844254970551e-03,-3.551332950592041016e+00,2.401015520095825195e+00,9.465907812118530273e-01,4.576224803924560547e+00,-2.258216857910156250e+00,1.515268087387084961e-01,-1.026772975921630859e+00,4.039663791656494141e+00,-1.089608708655457475e-02,5.640481374986053634e-03,7.139311635494232178e+01
2.999999999999999889e-02,1.758249662816524506e-02,2.755429409444332123e-02,1.620273105800151825e-02,1.837396435439586639e-02,1.299506612122058868e-02,-1.614080742001533508e-02,-6.391562521457672119e-02,6.790332030504941940e-03,-3.480846405029296875e+00,2.413599014282226562e+00,9.563198089599609375e-01,4.656001091003417969e+00,-2.312734127044677734e+00,1.224210858345031738e-01,-1.041909694671630859e+00,4.048117160797119141e+00,-1.057747954509536195e-02,6.649882840985101191e-03,7.248008131980895996e+01
3.049999999999999933e-02,1.728167757391929626e-02,2.765245176851749420e-02,1.600368320941925049e-02,1.887351088225841522e-02,1.335922908037900925e-02,-1.638873293995857239e-02,-6.424201279878616333e-02,6.739369127899408340e-03,-3.412426233291625977e+00,2.421663761138916016e+00,9.659283161163330078e-01,4.728173732757568359e+00,-2.366358757019042969e+00,9.224182367324829102e-02,-1.050124764442443848e+00,4.055188179016113281e+00,-1.023012298039013140e-02,7.585235234891280105e-03,7.344517445564270020e+01
3.099999999999999978e-02,1.696979254484176636e-02,2.774718590080738068e-02,1.580829732120037079e-02,1.933819428086280823e-02,1.372830290347337723e-02,-1.661888882517814636e-02,-6.455490738153457642e-02,6.689010187983512878e-03,-3.346056461334228516e+00,2.425916671752929688e+00,9.748427867889404297e-01,4.793102264404296875e+00,-2.419005870819091797e+00,6.242525577545166016e-02,-1.062938213348388672e+00,4.059975147247314453e+00,-9.946578438638881484e-03,8.367699308634915512e-03,7.434019458293914795e+01
3.150000000000000022e-02,1.664783060550689697e-02,2.783955447375774384e-02,1.561665534973144531e-02,1.977121643722057343e-02,1.410178560763597488e-02,-1.683193817734718323e-02,-6.485404819250106812e-02,6.639875937253236771e-03,-3.281670808792114258e+00,2.426715850830078125e+00,9.833987951278686523e-01,4.851225852966308594e+00,-2.470647573471069336e+00,3.213584423065185547e-02,-1.072137236595153809e+00,4.063199043273925781e+00,-9.664525710969297523e-03,9.071092095448894665e-03,7.513494944572448730e+01
3.200000000000000067e-02,1.631673425436019897e-02,2.793047949671745300e-02,1.542873121798038483e-02,2.017555199563503265e-02,1.447918172925710678e-02,-1.702839136123657227e-02,-6.514050066471099854e-02,6.592440418899059296e-03,-3.219245195388793945e+00,2.424575567245483398e+00,9.913290739059448242e-01,4.902904987335205078e+00,-2.521223068237304688e+00,2.117455005645751953e-03,-1.083467721939086914e+00,4.064439296722412109e+00,-9.417285392255867610e-03,9.672630706997586980e-03,7.586084890365600586e+01
3.250000000000000111e-02,1.597741059958934784e-02,2.802073024213314056e-02,1.524457335472106934e-02,2.055396139621734619e-02,1.485999394208192825e-02,-1.720886677503585815e-02,-6.541436165571212769e-02,6.547219585627317429e-03,-3.158731460571289062e+00,2.419813871383666992e+00,9.989663362503051758e-01,4.948534965515136719e+00,-2.570700645446777344e+00,-2.802580595016479492e-02,-1.092900753021240234e+00,4.064085483551025391e+00,-9.166941365158453453e-03,1.018426962167734429e-02,7.648689961433410645e+01
3.300000000000000155e-02,1.563072204589843750e-02,2.811096422374248505e-02,1.506420038640499115e-02,2.090900391340255737e-02,1.524373143911361694e-02,-1.737389899790287018e-02,-6.567639112472534180e-02,6.504637189209461212e-03,-3.100112915039062500e+00,2.412811279296875000e+00,1.006084442138671875e+00,4.988470077514648438e+00,-2.619030475616455078e+00,-5.791181325912475586e-02,-1.103285551071166992e+00,4.061964988708496094e+00,-8.939000750918945845e-03,1.061944999829117151e-02,7.704386615753173828e+01
3.350000000000000200e-02,1.527749933302402496e-02,2.820172533392906189e-02,1.488762162625789642e-02,2.124305069446563721e-02,1.562990806996822357e-02,-1.752407290041446686e-02,-6.592686474323272705e-02,6.465120241045951843e-03,-3.043353080749511719e+00,2.403836488723754883e+00,1.012767314910888672e+00,5.023066997528076172e+00,-2.666180610656738281e+00,-8.773416280746459961e-02,-1.112575411796569824e+00,4.058307170867919922e+00,-8.722863087535262863e-03,1.100812315684027327e-02,7.753437924385070801e+01
3.400000000000000244e-02,1.491853594779968262e-02,2.829346619546413422e-02,1.471480820327997208e-02,2.155829407274723053e-02,1.601804606616497040e-02,-1.765992119908332825e-02,-6.616640090942382812e-02,6.429034750908613205e-03,-2.988427877426147461e+00,2.393179893493652344e+00,1.019042253494262695e+00,5.052648067474365234e+00,-2.712116241455078125e+00,-1.172957420349121094e-01,-1.122196674346923828e+00,4.053061962127685547e+00,-8.524653407474309594e-03,1.134956372917153393e-02,7.796997380256652832e+01
3.450000000000000289e-02,1.455459184944629669e-02,2.838655374944210052e-02,1.454581599682569504e-02,2.185676246881484985e-02,1.640767231583595276e-02,-1.778200082480907440e-02,-6.639528274536132812e-02,6.396734155714511871e-03,-2.935308933258056641e+00,2.381064653396606445e+00,1.025027513504028320e+00,5.077534198760986328e+00,-2.756811618804931641e+00,-1.466847062110900879e-01,-1.131057381629943848e+00,4.046377182006835938e+00,-8.336616400595546136e-03,1.165630953661432080e-02,7.835030102729797363e+01
3.500000000000000333e-02,1.418639346957206726e-02,2.848128415644168854e-02,1.438061054795980453e-02,2.214032411575317383e-02,1.679832488298416138e-02,-1.789082400500774384e-02,-6.661407649517059326e-02,6.368520669639110565e-03,-2.883970975875854492e+00,2.367718935012817383e+00,1.030463576316833496e+00,5.098015785217285156e+00,-2.800240516662597656e+00,-1.757846474647521973e-01,-1.140125989913940430e+00,4.038251876831054688e+00,-8.166007047950665440e-03,1.192525030583835993e-02,7.868132042884826660e+01
3.550000000000000377e-02,1.381463743746280670e-02,2.857788465917110443e-02,1.421917974948883057e-02,2.241070754826068878e-02,1.718954741954803467e-02,-1.798691600561141968e-02,-6.682309508323669434e-02,6.344683468341827393e-03,-2.834388732910156250e+00,2.353318452835083008e+00,1.035624980926513672e+00,5.114375114440917969e+00,-2.842382907867431641e+00,-2.046720385551452637e-01,-1.148513555526733398e+00,4.028812408447265625e+00,-8.003902818995054305e-03,1.216804902949598574e-02,7.896442270278930664e+01
3.600000000000000422e-02,1.343998871743679047e-02,2.867653220891952515e-02,1.406153384596109390e-02,2.266950346529483795e-02,1.758089847862720490e-02,-1.807076856493949890e-02,-6.702280044555664062e-02,6.325469352304935455e-03,-2.786539554595947266e+00,2.338043689727783203e+00,1.040443062782287598e+00,5.126872062683105469e+00,-2.883219480514526367e+00,-2.332558035850524902e-01,-1.156934380531311035e+00,4.018066883087158203e+00,-7.854380520034065505e-03,1.238355176309811380e-02,7.920568871498107910e+01
3.649999999999999772e-02,1.306308526545763016e-02,2.877735346555709839e-02,1.390761043876409531e-02,2.291817404329776764e-02,1.797194220125675201e-02,-1.814287155866622925e-02,-6.721358746290206909e-02,6.311103235930204391e-03,-2.740398883819580078e+00,2.322038412094116211e+00,1.044854044914245605e+00,5.135756492614746094e+00,-2.922736167907714844e+00,-2.615873515605926514e-01,-1.164916515350341797e+00,4.006119728088378906e+00,-7.714648499105768165e-03,1.257669538188328079e-02,7.940520071983337402e+01
3.699999999999999817e-02,1.268453709781169891e-02,2.888043224811553955e-02,1.375747192651033401e-02,2.315806411206722260e-02,1.836225576698780060e-02,-1.820369809865951538e-02,-6.739580631256103516e-02,6.301784887909889221e-03,-2.695944547653198242e+00,2.305434942245483398e+00,1.049076318740844727e+00,5.141266822814941406e+00,-2.960920095443725586e+00,-2.896293401718139648e-01,-1.172593832015991211e+00,3.993012189865112305e+00,-7.583232512504241817e-03,1.275246877192127981e-02,7.956837368011474609e+01
3.749999999999999861e-02,1.230492535978555679e-02,2.898581512272357941e-02,1.361103914678096771e-02,2.339040674269199371e-02,1.875142753124237061e-02,-1.825370453298091888e-02,-6.756982952356338501e-02,6.297686602920293808e-03,-2.653153896331787109e+00,2.288357973098754883e+00,1.052737593650817871e+00,5.143620014190673828e+00,-2.997762441635131836e+00,-3.173719048500061035e-01,-1.180067539215087891e+00,3.978800535202026367e+00,-7.464337434758161471e-03,1.290901264397405733e-02,7.969521284103393555e+01
3.799999999999999906e-02,1.192480698227882385e-02,2.909351885318756104e-02,1.346827205270528793e-02,2.361633442342281342e-02,1.913905888795852661e-02,-1.829333230853080750e-02,-6.773602217435836792e-02,6.298955064266920090e-03,-2.612003564834594727e+00,2.270905733108520508e+00,1.056264162063598633e+00,5.143024444580078125e+00,-3.033256053924560547e+00,-3.448309600353240967e-01,-1.187261581420898438e+00,3.963550806045532227e+00,-7.351466664235204243e-03,1.305235827152625462e-02,7.979112815856933594e+01
3.849999999999999950e-02,1.154471375048160553e-02,2.920353040099143982e-02,1.332919485867023468e-02,2.383688092231750488e-02,1.952476426959037781e-02,-1.832301169633865356e-02,-6.789471209049224854e-02,6.305717397481203079e-03,-2.572471618652343750e+00,2.253173351287841797e+00,1.059542894363403320e+00,5.139678478240966797e+00,-3.067397594451904297e+00,-3.720042109489440918e-01,-1.194134712219238281e+00,3.947322845458984375e+00,-7.245888282368424457e-03,1.318331766684493686e-02,7.985667538642883301e+01
3.899999999999999994e-02,1.116515137255191803e-02,2.931581810116767883e-02,1.319375261664390564e-02,2.405299060046672821e-02,1.990816742181777954e-02,-1.834315434098243713e-02,-6.804624944925308228e-02,6.318076513707637787e-03,-2.534535408020019531e+00,2.235246658325195312e+00,1.062381029129028320e+00,5.133766174316406250e+00,-3.100185394287109375e+00,-3.988826274871826172e-01,-1.200770854949951172e+00,3.930165290832519531e+00,-7.149335155906258107e-03,1.330078898908628772e-02,7.989260244369506836e+01
3.950000000000000039e-02,1.078660320490598679e-02,2.943032607436180115e-02,1.306191273033618927e-02,2.426552399992942810e-02,2.028890699148178101e-02,-1.835416443645954132e-02,-6.819093972444534302e-02,6.336117628961801529e-03,-2.498172760009765625e+00,2.217191457748413086e+00,1.065020561218261719e+00,5.125467777252197266e+00,-3.131619453430175781e+00,-4.254778623580932617e-01,-1.207072734832763672e+00,3.912139177322387695e+00,-7.058341048966168020e-03,1.340887101768849753e-02,7.990178394317626953e+01
4.000000000000000083e-02,1.040952932089567184e-02,2.954698540270328522e-02,1.293364819139242172e-02,2.447526156902313232e-02,2.066663280129432678e-02,-1.835642755031585693e-02,-6.832909584045410156e-02,6.359907332807779312e-03,-2.463360786437988281e+00,2.199077367782592773e+00,1.067395687103271484e+00,5.114943027496337891e+00,-3.161702156066894531e+00,-4.517781138420104980e-01,-1.213133573532104492e+00,3.893287897109985352e+00,-6.973666076668579364e-03,1.350771782357358501e-02,7.988570404052734375e+01
4.050000000000000128e-02,1.005444396287202835e-02,2.973522432148456573e-02,1.176746189594268799e-02,2.460940368473529816e-02,2.102017775177955627e-02,-1.837118715047836304e-02,-6.835857778787612915e-02,6.393015384674072266e-03,1.048344373703002930e-01,1.046881079673767090e+00,-1.414586901664733887e+00,1.971919536590576172e+00,-2.704438209533691406e+00,-1.515256524085998535e+00,-1.049209713935852051e+00,2.848306417465209961e+00,-3.609092680562597105e-02,-1.479800026069233616e-02,5.118422102928161621e+01
4.100000000000000172e-02,9.718495421111583710e-03,2.990550361573696136e-02,1.104936935007572174e-02,2.472404576838016510e-02,2.135404013097286224e-02,-1.839495077729225159e-02,-6.844989210367202759e-02,6.425742525607347488e-03,7.437843084335327148e-02,8.133183717727661133e-01,1.815796852111816406e+00,2.185292243957519531e+00,-2.667247295379638672e+00,-1.476292490959167480e+00,-1.372289657592773438e+00,2.817040205001831055e+00,1.166054309360891640e-02,-1.618104081404600925e-03,6.034631824493408203e+01
4.150000000000000216e-02,9.402066469192504883e-03,3.006565012037754059e-02,1.025448553264141083e-02,2.482311986386775970e-02,2.166802249848842621e-02,-1.843270100653171539e-02,-6.849762797355651855e-02,6.464959587901830673e-03,5.056142807006835938e-02,8.501719236373901367e-01,5.433254241943359375e-01,2.232328414916992188e+00,-2.641586780548095703e+00,-1.446901440620422363e+00,-1.177667379379272461e+00,2.814910411834716797e+00,-9.492378719001232784e-03,-1.748839585607316061e-02,5.162389588356018066e+01
4.200000000000000261e-02,9.104129858314990997e-03,3.021521493792533875e-02,9.512343443930149078e-03,2.490739338099956512e-02,2.196303196251392365e-02,-1.847588084638118744e-02,-6.857122480869293213e-02,6.503876298666000366e-03,2.364724874496459961e-02,8.645523786544799805e-01,8.531868457794189453e-01,2.269128561019897461e+00,-2.613342761993408203e+00,-1.401165962219238281e+00,-1.303630590438842773e+00,2.791520118713378906e+00,-4.134196942661612535e-03,-1.538761691013874541e-02,5.361584639549255371e+01
4.250000000000000305e-02,8.824387565255165100e-03,3.035489283502101898e-02,8.789807558059692383e-03,2.497784793376922607e-02,2.223951555788516998e-02,-1.852875761687755585e-02,-6.862273812294006348e-02,6.546210031956434250e-03,-2.037525177001953125e-03,8.813424706459045410e-01,7.691767215728759766e-01,2.305098533630371094e+00,-2.585927486419677734e+00,-1.380562543869018555e+00,-1.218679428100585938e+00,2.788529157638549805e+00,-5.171867738903683162e-03,-1.542465614170755554e-02,5.253610610961914062e+01
4.300000000000000350e-02,8.562184870243072510e-03,3.048577159643173218e-02,8.093790151178836823e-03,2.503516152501106262e-02,2.249803952872753143e-02,-1.858583837747573853e-02,-6.868691742420196533e-02,6.587949581444263458e-03,-2.864599227905273438e-02,8.970344066619873047e-01,7.826100587844848633e-01,2.339509963989257812e+00,-2.557996988296508789e+00,-1.346184968948364258e+00,-1.279780149459838867e+00,2.774043798446655273e+00,-5.444365500073692146e-03,-1.500720920907635224e-02,5.326147675514221191e+01
4.350000000000000394e-02,8.317110128700733185e-03,3.060815110802650452e-02,7.421794347465038300e-03,2.508018352091312408e-02,2.273910865187644958e-02,-1.864928379654884338e-02,-6.873870640993118286e-02,6.631013471633195877e-03,-5.504328012466430664e-02,9.103463888168334961e-01,7.726570367813110352e-01,2.373205900192260742e+00,-2.529970169067382812e+00,-1.327860713005065918e+00,-1.235368490219116211e+00,2.771653652191162109e+00,-5.413425026774225553e-03,-1.406303193707747305e-02,5.303809130191802979e+01
4.399999999999999745e-02,8.088599890470504761e-03,3.072287142276763916e-02,6.773170083761215210e-03,2.511356957256793976e-02,2.296323142945766449e-02,-1.871582493185997009e-02,-6.879678368568420410e-02,6.673065014183521271e-03,-8.192026615142822266e-02,9.236029982566833496e-01,7.677922248840332031e-01,2.405573844909667969e+00,-2.501712799072265625e+00,-1.302422046661376953e+00,-1.267360687255859375e+00,2.763373374938964844e+00,-5.798518038553425111e-03,-1.382903429444168157e-02,5.343558669090270996e+01
4.449999999999999789e-02,7.876219227910041809e-03,3.083023428916931152e-02,6.147269159555435181e-03,2.513605915009975433e-02,2.317090332508087158e-02,-1.878646388649940491e-02,-6.884763389825820923e-02,6.715080700814723969e-03,-1.087634563446044922e-01,9.351124763488769531e-01,7.625398635864257812e-01,2.437145471572875977e+00,-2.473289966583251953e+00,-1.286484837532043457e+00,-1.242688179016113281e+00,2.762206315994262695e+00,-6.213006404362507971e-03,-1.049467450021571158e-02,5.443027436733245850e+01
