time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
5.600000000000000117e-02,-7.296825647354125977e-01,1.116085290908813477e+00,6.746732592582702637e-01,2.968457937240600586e+00,-1.835867643356323242e+00,-1.046138048171997070e+00,-1.191649556159973145e+00,2.818204641342163086e+00,0.000000000000000000e+00
5.650000000000000161e-02,-7.535792589187622070e-01,1.122078537940979004e+00,6.723069548606872559e-01,2.984874963760375977e+00,-1.811076402664184570e+00,-1.038493514060974121e+00,-1.188147902488708496e+00,2.820857524871826172e+00,0.000000000000000000e+00
5.700000000000000205e-02,-7.770767807960510254e-01,1.128007292747497559e+00,6.699252128601074219e-01,3.000875711441040039e+00,-1.786696910858154297e+00,-1.030853033065795898e+00,-1.184789299964904785e+00,2.823520421981811523e+00,0.000000000000000000e+00
5.750000000000000250e-02,-8.001605272293090820e-01,1.133859992027282715e+00,6.677469015121459961e-01,3.016474485397338867e+00,-1.762743234634399414e+00,-1.023249149322509766e+00,-1.181223630905151367e+00,2.826215744018554688e+00,0.000000000000000000e+00
5.800000000000000294e-02,-8.228178620338439941e-01,1.139639377593994141e+00,6.656985878944396973e-01,3.031678676605224609e+00,-1.739228963851928711e+00,-1.015636205673217773e+00,-1.177902102470397949e+00,2.828905344009399414e+00,0.000000000000000000e+00
5.850000000000000339e-02,-8.450348973274230957e-01,1.145336389541625977e+00,6.636855602264404297e-01,3.046498537063598633e+00,-1.716165781021118164e+00,-1.008068561553955078e+00,-1.174413084983825684e+00,2.831628799438476562e+00,0.000000000000000000e+00
5.900000000000000383e-02,-8.668022155761718750e-01,1.150948882102966309e+00,6.618123650550842285e-01,3.060942649841308594e+00,-1.693564295768737793e+00,-1.000508308410644531e+00,-1.171037197113037109e+00,2.834354639053344727e+00,0.000000000000000000e+00
5.950000000000000427e-02,-8.881084322929382324e-01,1.156471014022827148e+00,6.600427031517028809e-01,3.075019836425781250e+00,-1.671434640884399414e+00,-9.929813146591186523e-01,-1.167696595191955566e+00,2.837100028991699219e+00,0.000000000000000000e+00
5.999999999999999778e-02,-9.089445471763610840e-01,1.161898374557495117e+00,6.583871245384216309e-01,3.088737487792968750e+00,-1.649785637855529785e+00,-9.854934215545654297e-01,-1.164416313171386719e+00,2.839865446090698242e+00,0.000000000000000000e+00
6.049999999999999822e-02,-4.352028667926788330e-02,7.834339141845703125e-01,3.304759562015533447e-01,3.039282083511352539e+00,-9.171726107597351074e-01,-1.023411989212036133e+00,-1.020124554634094238e+00,3.572806358337402344e+00,0.000000000000000000e+00
6.099999999999999867e-02,-7.371644675731658936e-02,8.062830567359924316e-01,7.192962169647216797e-01,3.043556213378906250e+00,-8.889082670211791992e-01,-9.347379207611083984e-01,-1.344949126243591309e+00,3.508620262145996094e+00,0.000000000000000000e+00
6.149999999999999911e-02,-1.001075804233551025e-01,8.274805545806884766e-01,5.698010921478271484e-01,3.050198078155517578e+00,-8.633155822753906250e-01,-9.133675098419189453e-01,-1.119982242584228516e+00,3.497143745422363281e+00,0.000000000000000000e+00
6.199999999999999956e-02,-1.271896213293075562e-01,8.488202095031738281e-01,6.210956573486328125e-01,3.055755853652954102e+00,-8.375402688980102539e-01,-8.545488715171813965e-01,-1.268017292022705078e+00,3.456711769104003906e+00,0.000000000000000000e+00
6.250000000000000000e-02,-1.524275988340377808e-01,8.656804561614990234e-01,5.985116362571716309e-01,3.062636852264404297e+00,-8.131000399589538574e-01,-8.307318687438964844e-01,-1.161294937133789062e+00,3.442722797393798828e+00,0.000000000000000000e+00
6.300000000000000044e-02,-1.774472743272781372e-01,8.830853700637817383e-01,6.023661494255065918e-01,3.068988561630249023e+00,-7.890557050704956055e-01,-7.903058528900146484e-01,-1.229572057723999023e+00,3.416155576705932617e+00,0.000000000000000000e+00
6.350000000000000089e-02,-2.012541592121124268e-01,8.973587751388549805e-01,5.977106094360351562e-01,3.075996398925781250e+00,-7.659585475921630859e-01,-7.681462764739990234e-01,-1.177492022514343262e+00,3.403233766555786133e+00,0.000000000000000000e+00
6.400000000000000133e-02,-2.245572805404663086e-01,9.115553498268127441e-01,5.953110456466674805e-01,3.082736492156982422e+00,-7.434158325195312500e-01,-7.392508387565612793e-01,-1.208475112915039062e+00,3.385227680206298828e+00,0.000000000000000000e+00
6.450000000000000178e-02,-2.469219267368316650e-01,9.237435460090637207e-01,5.930331945419311523e-01,3.089767217636108398e+00,-7.216598391532897949e-01,-7.201843857765197754e-01,-1.182148694992065430e+00,3.374525070190429688e+00,0.000000000000000000e+00
6.500000000000000222e-02,-2.686836123466491699e-01,9.355233311653137207e-01,5.902503132820129395e-01,3.096630096435546875e+00,-7.005067467689514160e-01,-6.988296508789062500e-01,-1.195525407791137695e+00,3.362075328826904297e+00,0.000000000000000000e+00
6.550000000000000266e-02,-2.896465361118316650e-01,9.459756612777709961e-01,5.881059765815734863e-01,3.103581666946411133e+00,-6.800586581230163574e-01,-6.830123662948608398e-01,-1.181490659713745117e+00,3.353723049163818359e+00,0.000000000000000000e+00
6.600000000000000311e-02,-3.099772036075592041e-01,9.559131860733032227e-01,5.856754183769226074e-01,3.110395669937133789e+00,-6.602234244346618652e-01,-6.668173074722290039e-01,-1.186488747596740723e+00,3.345050334930419922e+00,0.000000000000000000e+00
6.650000000000000355e-02,-3.295886218547821045e-01,9.649228453636169434e-01,5.836069583892822266e-01,3.117190599441528320e+00,-6.410452723503112793e-01,-6.539056897163391113e-01,-1.178360819816589355e+00,3.338791370391845703e+00,0.000000000000000000e+00
6.700000000000000400e-02,-3.485663235187530518e-01,9.734214544296264648e-01,5.814666748046875000e-01,3.123852729797363281e+00,-6.224765181541442871e-01,-6.413596868515014648e-01,-1.179337859153747559e+00,3.332766294479370117e+00,0.000000000000000000e+00
6.750000000000000444e-02,-3.668744266033172607e-01,9.812362790107727051e-01,5.795392394065856934e-01,3.130433559417724609e+00,-6.045335531234741211e-01,-6.308598518371582031e-01,-1.174067735671997070e+00,3.328229188919067383e+00,0.000000000000000000e+00
6.800000000000000488e-02,-3.845594823360443115e-01,9.885879158973693848e-01,5.775103569030761719e-01,3.136870145797729492e+00,-5.871895551681518555e-01,-6.209523081779479980e-01,-1.173156499862670898e+00,3.324093580245971680e+00,0.000000000000000000e+00
6.850000000000000533e-02,-4.016095697879791260e-01,9.954043626785278320e-01,5.757890939712524414e-01,3.143192768096923828e+00,-5.704485177993774414e-01,-6.123883724212646484e-01,-1.169269084930419922e+00,3.320919036865234375e+00,0.000000000000000000e+00
6.900000000000000577e-02,-4.180514812469482422e-01,1.001810312271118164e+00,5.739283561706542969e-01,3.149370670318603516e+00,-5.542941093444824219e-01,-6.044240593910217285e-01,-1.167511940002441406e+00,3.318151235580444336e+00,0.000000000000000000e+00
6.950000000000000622e-02,-4.338845908641815186e-01,1.007780671119689941e+00,5.721721053123474121e-01,3.155416965484619141e+00,-5.387241840362548828e-01,-5.973860025405883789e-01,-1.164325594902038574e+00,3.316031455993652344e+00,0.000000000000000000e+00
7.000000000000000666e-02,-4.491265416145324707e-01,1.013382911682128906e+00,5.706591606140136719e-01,3.161319255828857422e+00,-5.237270593643188477e-01,-5.908807516098022461e-01,-1.162255883216857910e+00,3.314264059066772461e+00,0.000000000000000000e+00
7.050000000000000711e-02,-4.637803733348846436e-01,1.018620729446411133e+00,5.691310167312622070e-01,3.167082786560058594e+00,-5.092990994453430176e-01,-5.850440859794616699e-01,-1.159385800361633301e+00,3.312950611114501953e+00,0.000000000000000000e+00
7.100000000000000755e-02,-4.778599143028259277e-01,1.023537158966064453e+00,5.676063299179077148e-01,3.172699451446533203e+00,-4.954300224781036377e-01,-5.796352624893188477e-01,-1.157173991203308105e+00,3.311909198760986328e+00,0.000000000000000000e+00
7.150000000000000799e-02,-4.913709759712219238e-01,1.028133511543273926e+00,5.661578774452209473e-01,3.178175449371337891e+00,-4.821144938468933105e-01,-5.747218132019042969e-01,-1.154633760452270508e+00,3.311190605163574219e+00,0.000000000000000000e+00
7.200000000000000844e-02,-5.043240785598754883e-01,1.032437443733215332e+00,5.647575259208679199e-01,3.183508872985839844e+00,-4.693440198898315430e-01,-5.701713562011718750e-01,-1.152269959449768066e+00,3.310693979263305664e+00,0.000000000000000000e+00
7.249999999999999500e-02,-5.167270898818969727e-01,1.036458015441894531e+00,5.634859800338745117e-01,3.188705921173095703e+00,-4.571117162704467773e-01,-5.659695863723754883e-01,-1.150028944015502930e+00,3.310408830642700195e+00,0.000000000000000000e+00
7.299999999999999545e-02,-5.285879969596862793e-01,1.040209174156188965e+00,5.622402429580688477e-01,3.193767547607421875e+00,-4.454105496406555176e-01,-5.620887279510498047e-01,-1.147765517234802246e+00,3.310311555862426758e+00,0.000000000000000000e+00
7.349999999999999589e-02,-5.399158596992492676e-01,1.043702840805053711e+00,5.609861016273498535e-01,3.198697566986083984e+00,-4.342325627803802490e-01,-5.584784746170043945e-01,-1.145533323287963867e+00,3.310367345809936523e+00,0.000000000000000000e+00
7.399999999999999634e-02,-5.507193207740783691e-01,1.046946644783020020e+00,5.598979592323303223e-01,3.203501462936401367e+00,-4.235701858997344971e-01,-5.551066398620605469e-01,-1.143409609794616699e+00,3.310549974441528320e+00,0.000000000000000000e+00
7.449999999999999678e-02,-5.610063672065734863e-01,1.049953460693359375e+00,5.587927103042602539e-01,3.208178043365478516e+00,-4.134158492088317871e-01,-5.519570112228393555e-01,-1.141333818435668945e+00,3.310847043991088867e+00,0.000000000000000000e+00
7.499999999999999722e-02,-5.707859992980957031e-01,1.052727699279785156e+00,5.577557086944580078e-01,3.212734699249267578e+00,-4.037616252899169922e-01,-5.490062832832336426e-01,-1.139302730560302734e+00,3.311240673065185547e+00,0.000000000000000000e+00
7.549999999999999767e-02,-5.800667405128479004e-01,1.055277228355407715e+00,5.567786693572998047e-01,3.217175483703613281e+00,-3.945993781089782715e-01,-5.462334156036376953e-01,-1.137424111366271973e+00,3.311716079711914062e+00,0.000000000000000000e+00
7.599999999999999811e-02,-5.888568162918090820e-01,1.057608842849731445e+00,5.557838678359985352e-01,3.221501111984252930e+00,-3.859210908412933350e-01,-5.436388254165649414e-01,-1.135476827621459961e+00,3.312273263931274414e+00,0.000000000000000000e+00
7.649999999999999856e-02,-5.971661806106567383e-01,1.059726595878601074e+00,5.548368096351623535e-01,3.225721597671508789e+00,-3.777179419994354248e-01,-5.411827564239501953e-01,-1.133753299713134766e+00,3.312880754470825195e+00,0.000000000000000000e+00
7.699999999999999900e-02,-6.050027608871459961e-01,1.061635375022888184e+00,5.539578199386596680e-01,3.229835987091064453e+00,-3.699818253517150879e-01,-5.388851165771484375e-01,-1.131965756416320801e+00,3.313554286956787109e+00,0.000000000000000000e+00
7.749999999999999944e-02,-6.123763918876647949e-01,1.063342809677124023e+00,5.531393289566040039e-01,3.233850240707397461e+00,-3.627037107944488525e-01,-5.367085337638854980e-01,-1.130347490310668945e+00,3.314268112182617188e+00,0.000000000000000000e+00
7.799999999999999989e-02,-6.192952990531921387e-01,1.064851760864257812e+00,5.523128509521484375e-01,3.237768650054931641e+00,-3.558752536773681641e-01,-5.346647500991821289e-01,-1.128819823265075684e+00,3.315029621124267578e+00,0.000000000000000000e+00
7.850000000000000033e-02,-6.257692575454711914e-01,1.066167593002319336e+00,5.514461994171142578e-01,3.241592884063720703e+00,-3.494871258735656738e-01,-5.327478647232055664e-01,-1.127213120460510254e+00,3.315835237503051758e+00,0.000000000000000000e+00
7.900000000000000078e-02,-6.318085193634033203e-01,1.067294001579284668e+00,5.508503913879394531e-01,3.245328903198242188e+00,-3.435297906398773193e-01,-5.309238433837890625e-01,-1.125863552093505859e+00,3.316658496856689453e+00,0.000000000000000000e+00
7.950000000000000122e-02,-6.374208927154541016e-01,1.068238019943237305e+00,5.500106811523437500e-01,3.248979568481445312e+00,-3.379948139190673828e-01,-5.292212963104248047e-01,-1.124462127685546875e+00,3.317523717880249023e+00,0.000000000000000000e+00
8.000000000000000167e-02,-6.426174044609069824e-01,1.069000720977783203e+00,5.494043827056884766e-01,3.252547502517700195e+00,-3.328720331192016602e-01,-5.276129841804504395e-01,-1.123160839080810547e+00,3.318410634994506836e+00,0.000000000000000000e+00
8.050000000000000211e-02,-5.073653459548950195e-01,1.099257826805114746e+00,5.402301251888275146e-02,2.812069654464721680e+00,-9.316742420196533203e-02,-6.714394092559814453e-01,-9.016613960266113281e-01,3.215051889419555664e+00,0.000000000000000000e+00
8.100000000000000255e-02,-5.157716274261474609e-01,1.088971495628356934e+00,7.134575843811035156e-01,2.824998855590820312e+00,-8.608007431030273438e-02,-6.319050788879394531e-01,-1.250183105468750000e+00,3.189260244369506836e+00,0.000000000000000000e+00
8.150000000000000300e-02,-5.199497938156127930e-01,1.086921930313110352e+00,3.941068947315216064e-01,2.839197158813476562e+00,-8.221545815467834473e-02,-6.574590206146240234e-01,-1.003419041633605957e+00,3.217767715454101562e+00,0.000000000000000000e+00
8.200000000000000344e-02,-5.260254144668579102e-01,1.083397507667541504e+00,5.439128875732421875e-01,2.851529121398925781e+00,-7.708534598350524902e-02,-6.335070133209228516e-01,-1.180195569992065430e+00,3.205832719802856445e+00,0.000000000000000000e+00
8.250000000000000389e-02,-5.302147865295410156e-01,1.079182982444763184e+00,4.687249362468719482e-01,2.864723920822143555e+00,-7.345667481422424316e-02,-6.447760462760925293e-01,-1.054783582687377930e+00,3.221627950668334961e+00,0.000000000000000000e+00
8.300000000000000433e-02,-5.348909497261047363e-01,1.076406955718994141e+00,5.015842318534851074e-01,2.876775026321411133e+00,-6.950452923774719238e-02,-6.304763555526733398e-01,-1.143504619598388672e+00,3.217462778091430664e+00,0.000000000000000000e+00
8.350000000000000477e-02,-5.385314822196960449e-01,1.072238922119140625e+00,4.831752181053161621e-01,2.889184713363647461e+00,-6.639102101325988770e-02,-6.343945860862731934e-01,-1.080561995506286621e+00,3.227264881134033203e+00,0.000000000000000000e+00
8.400000000000000522e-02,-5.421506762504577637e-01,1.069290041923522949e+00,4.889938831329345703e-01,2.900891065597534180e+00,-6.338116526603698730e-02,-6.254614591598510742e-01,-1.124756336212158203e+00,3.227280139923095703e+00,0.000000000000000000e+00
8.450000000000000566e-02,-5.450899600982666016e-01,1.065411210060119629e+00,4.839338958263397217e-01,2.912681102752685547e+00,-6.091961264610290527e-02,-6.256855130195617676e-01,-1.093610167503356934e+00,3.234210968017578125e+00,0.000000000000000000e+00
8.500000000000000611e-02,-5.478067994117736816e-01,1.062248229980468750e+00,4.836770296096801758e-01,2.924013376235961914e+00,-5.874511599540710449e-02,-6.196726560592651367e-01,-1.115367531776428223e+00,3.236486434936523438e+00,0.000000000000000000e+00
8.550000000000000655e-02,-5.500109195709228516e-01,1.058573126792907715e+00,4.817220568656921387e-01,2.935286521911621094e+00,-5.701386928558349609e-02,-6.182460784912109375e-01,-1.100236654281616211e+00,3.242217302322387695e+00,0.000000000000000000e+00
8.600000000000000699e-02,-5.519231557846069336e-01,1.055285215377807617e+00,4.804332554340362549e-01,2.946235656738281250e+00,-5.559948086738586426e-02,-6.137979030609130859e-01,-1.110984921455383301e+00,3.245708942413330078e+00,0.000000000000000000e+00
8.650000000000000744e-02,-5.534129142761230469e-01,1.051739811897277832e+00,4.791651964187622070e-01,2.957063198089599609e+00,-5.456832051277160645e-02,-6.116432547569274902e-01,-1.103786110877990723e+00,3.250932216644287109e+00,0.000000000000000000e+00
8.700000000000000788e-02,-5.545916557312011719e-01,1.048394083976745605e+00,4.778628349304199219e-01,2.967647075653076172e+00,-5.385482311248779297e-02,-6.080592870712280273e-01,-1.109281063079833984e+00,3.255105972290039062e+00,0.000000000000000000e+00
8.750000000000000833e-02,-5.554034709930419922e-01,1.044927716255187988e+00,4.767861962318420410e-01,2.978081703186035156e+00,-5.348399281501770020e-02,-6.056491136550903320e-01,-1.106006979942321777e+00,3.260168552398681641e+00,0.000000000000000000e+00
8.799999999999999489e-02,-5.559086799621582031e-01,1.041569948196411133e+00,4.756867885589599609e-01,2.988310098648071289e+00,-5.341798067092895508e-02,-6.025816202163696289e-01,-1.108919739723205566e+00,3.264751434326171875e+00,0.000000000000000000e+00
8.849999999999999534e-02,-5.560857057571411133e-01,1.038159489631652832e+00,4.747477769851684570e-01,2.998392105102539062e+00,-5.366389453411102295e-02,-6.001216769218444824e-01,-1.107710719108581543e+00,3.269797801971435547e+00,0.000000000000000000e+00
