time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
5.650000000000000161e-02,6.459102965891361237e-03,3.192061558365821838e-02,-3.840183373540639877e-03,2.368382737040519714e-02,2.438011579215526581e-02,-2.086786739528179169e-02,-6.994960457086563110e-02,7.220703642815351486e-03,0.000000000000000000e+00
5.700000000000000205e-02,6.510412786155939102e-03,3.192822635173797607e-02,-4.096288233995437622e-03,2.357759326696395874e-02,2.432030625641345978e-02,-2.094907872378826141e-02,-6.998900324106216431e-02,7.227014284580945969e-03,0.000000000000000000e+00
5.750000000000000250e-02,6.567376200109720230e-03,3.193372860550880432e-02,-4.343471024185419083e-03,2.346988208591938019e-02,2.425484172999858856e-02,-2.103012613952159882e-02,-7.002820819616317749e-02,7.232253439724445343e-03,0.000000000000000000e+00
5.800000000000000294e-02,6.629669107496738434e-03,3.193721547722816467e-02,-4.582030698657035828e-03,2.336086519062519073e-02,2.418404817581176758e-02,-2.111100032925605774e-02,-7.006727159023284912e-02,7.236444856971502304e-03,0.000000000000000000e+00
5.850000000000000339e-02,6.696974392980337143e-03,3.193878009915351868e-02,-4.812290892004966736e-03,2.325070463120937347e-02,2.410824783146381378e-02,-2.119170315563678741e-02,-7.010616362094879150e-02,7.239622063934803009e-03,0.000000000000000000e+00
5.900000000000000383e-02,6.768981460481882095e-03,3.193851187825202942e-02,-5.034552421420812607e-03,2.313955686986446381e-02,2.402775362133979797e-02,-2.127223089337348938e-02,-7.014487683773040771e-02,7.241811137646436691e-03,0.000000000000000000e+00
5.950000000000000427e-02,6.845386698842048645e-03,3.193650022149085999e-02,-5.249110050499439240e-03,2.302756905555725098e-02,2.394287288188934326e-02,-2.135257609188556671e-02,-7.018340378999710083e-02,7.243037689477205276e-03,0.000000000000000000e+00
5.999999999999999778e-02,6.925894413143396378e-03,3.193283826112747192e-02,-5.456225946545600891e-03,2.291488088667392731e-02,2.385390363633632660e-02,-2.143272943794727325e-02,-7.022175192832946777e-02,7.243324071168899536e-03,0.000000000000000000e+00
6.049999999999999822e-02,7.013545837253332138e-03,3.192192316055297852e-02,-5.782086402177810669e-03,2.280445024371147156e-02,2.375868707895278931e-02,-2.153890207409858704e-02,-7.015407830476760864e-02,7.264306303113698959e-03,0.000000000000000000e+00
6.099999999999999867e-02,7.106882985681295395e-03,3.190452232956886292e-02,-6.049211136996746063e-03,2.269543893635272980e-02,2.365828678011894226e-02,-2.164854295551776886e-02,-7.016115635633468628e-02,7.288313936442136765e-03,0.000000000000000000e+00
6.149999999999999911e-02,7.205945439636707306e-03,3.188079968094825745e-02,-6.324265617877244949e-03,2.258815057575702667e-02,2.355281077325344086e-02,-2.177362143993377686e-02,-7.012025266885757446e-02,7.324589416384696960e-03,0.000000000000000000e+00
6.199999999999999956e-02,7.309953682124614716e-03,3.185240179300308228e-02,-6.583162117749452591e-03,2.248210459947586060e-02,2.344285324215888977e-02,-2.190234884619712830e-02,-7.011509686708450317e-02,7.364207413047552109e-03,0.000000000000000000e+00
6.250000000000000000e-02,7.418677676469087601e-03,3.181930631399154663e-02,-6.834950298070907593e-03,2.237742953002452850e-02,2.332868613302707672e-02,-2.203996293246746063e-02,-7.008808106184005737e-02,7.411117665469646454e-03,0.000000000000000000e+00
6.300000000000000044e-02,7.531573995947837830e-03,3.178267180919647217e-02,-7.077114656567573547e-03,2.227387018501758575e-02,2.321075089275836945e-02,-2.218028716742992401e-02,-7.007873803377151489e-02,7.460682652890682220e-03,0.000000000000000000e+00
6.350000000000000089e-02,7.648345548659563065e-03,3.174263983964920044e-02,-7.310693152248859406e-03,2.217147871851921082e-02,2.308934740722179413e-02,-2.232540585100650787e-02,-7.005970180034637451e-02,7.514457218348979950e-03,0.000000000000000000e+00
6.400000000000000133e-02,7.768564857542514801e-03,3.169997036457061768e-02,-7.536001969128847122e-03,2.207012102007865906e-02,2.296484261751174927e-02,-2.247199416160583496e-02,-7.004977017641067505e-02,7.569949608296155930e-03,0.000000000000000000e+00
6.450000000000000178e-02,7.891925983130931854e-03,3.165487572550773621e-02,-7.753144949674606323e-03,2.196981944143772125e-02,2.283753082156181335e-02,-2.262074127793312073e-02,-7.003584504127502441e-02,7.627668324857950211e-03,0.000000000000000000e+00
6.500000000000000222e-02,8.018069900572299957e-03,3.160786256194114685e-02,-7.962591946125030518e-03,2.187051065266132355e-02,2.270773053169250488e-02,-2.276979386806488037e-02,-7.002689689397811890e-02,7.686219178140163422e-03,0.000000000000000000e+00
6.550000000000000266e-02,8.146703243255615234e-03,3.155916184186935425e-02,-8.164498023688793182e-03,2.177220769226551056e-02,2.257571741938591003e-02,-2.291926182806491852e-02,-7.001662254333496094e-02,7.745679002255201340e-03,0.000000000000000000e+00
6.600000000000000311e-02,8.277513086795806885e-03,3.150912746787071228e-02,-8.359224535524845123e-03,2.167488448321819305e-02,2.244177646934986115e-02,-2.306807227432727814e-02,-7.000930607318878174e-02,7.805239874869585037e-03,0.000000000000000000e+00
6.650000000000000355e-02,8.410225622355937958e-03,3.145796433091163635e-02,-8.546979166567325592e-03,2.157855033874511719e-02,2.230616658926010132e-02,-2.321613021194934845e-02,-7.000190764665603638e-02,7.864822633564472198e-03,0.000000000000000000e+00
6.700000000000000400e-02,8.544562384486198425e-03,3.140592947602272034e-02,-8.728055283427238464e-03,2.148320153355598450e-02,2.216914296150207520e-02,-2.336279861629009247e-02,-6.999644637107849121e-02,7.923947647213935852e-03,0.000000000000000000e+00
6.750000000000000444e-02,8.680270984768867493e-03,3.135320171713829041e-02,-8.902635425329208374e-03,2.138885296881198883e-02,2.203094586730003357e-02,-2.350793220102787018e-02,-6.999145448207855225e-02,7.982498966157436371e-03,0.000000000000000000e+00
6.800000000000000488e-02,8.817101828753948212e-03,3.129997849464416504e-02,-9.071028791368007660e-03,2.129550836980342865e-02,2.189180627465248108e-02,-2.365114726126194000e-02,-6.998787820339202881e-02,8.040186017751693726e-03,0.000000000000000000e+00
6.850000000000000533e-02,8.954822085797786713e-03,3.124640323221683502e-02,-9.233389981091022491e-03,2.120318077504634857e-02,2.175194397568702698e-02,-2.379231154918670654e-02,-6.998498737812042236e-02,8.096904493868350983e-03,0.000000000000000000e+00
6.900000000000000577e-02,9.093207307159900665e-03,3.119263052940368652e-02,-9.389947168529033661e-03,2.111188136041164398e-02,2.161156944930553436e-02,-2.393119223415851593e-02,-6.998321413993835449e-02,8.152477443218231201e-03,0.000000000000000000e+00
6.950000000000000622e-02,9.232045151293277740e-03,3.113878518342971802e-02,-9.540965780615806580e-03,2.102162316441535950e-02,2.147088572382926941e-02,-2.406769059598445892e-02,-6.998217105865478516e-02,8.206827566027641296e-03,0.000000000000000000e+00
7.000000000000000666e-02,9.371131658554077148e-03,3.108498826622962952e-02,-9.686619974672794342e-03,2.093241736292839050e-02,2.133008651435375214e-02,-2.420166879892349243e-02,-6.998208165168762207e-02,8.259848691523075104e-03,0.000000000000000000e+00
7.050000000000000711e-02,9.510273113846778870e-03,3.103134036064147949e-02,-9.827083908021450043e-03,2.084427699446678162e-02,2.118935436010360718e-02,-2.433307096362113953e-02,-6.998271495103836060e-02,8.311495184898376465e-03,0.000000000000000000e+00
7.100000000000000755e-02,9.649285115301609039e-03,3.097794018685817719e-02,-9.962549433112144470e-03,2.075721323490142822e-02,2.104886807501316071e-02,-2.446181885898113251e-02,-6.998414546251296997e-02,8.361707441508769989e-03,0.000000000000000000e+00
7.150000000000000799e-02,9.787990711629390717e-03,3.092487342655658722e-02,-1.009319350123405457e-02,2.067123912274837494e-02,2.090879343450069427e-02,-2.458788082003593445e-02,-6.998629122972488403e-02,8.410460315644741058e-03,0.000000000000000000e+00
7.200000000000000844e-02,9.926223196089267731e-03,3.087222203612327576e-02,-1.021921262145042419e-02,2.058636024594306946e-02,2.076929062604904175e-02,-2.471123263239860535e-02,-6.998909264802932739e-02,8.457732386887073517e-03,0.000000000000000000e+00
7.249999999999999500e-02,1.006382238119840622e-02,3.082005865871906281e-02,-1.034076511859893799e-02,2.050258778035640717e-02,2.063051424920558929e-02,-2.483185753226280212e-02,-6.999253481626510620e-02,8.503510616719722748e-03,0.000000000000000000e+00
7.299999999999999545e-02,1.020063739269971848e-02,3.076845221221446991e-02,-1.045799162238836288e-02,2.041992731392383575e-02,2.049260772764682770e-02,-2.494975551962852478e-02,-6.999658048152923584e-02,8.547794073820114136e-03,0.000000000000000000e+00
7.349999999999999589e-02,1.033652387559413910e-02,3.071746416389942169e-02,-1.057108584791421890e-02,2.033838257193565369e-02,2.035571075975894928e-02,-2.506493777036666870e-02,-7.000118494033813477e-02,8.590590208768844604e-03,0.000000000000000000e+00
7.399999999999999634e-02,1.047134492546319962e-02,3.066715039312839508e-02,-1.068017538636922836e-02,2.025796100497245789e-02,2.021995373070240021e-02,-2.517742104828357697e-02,-7.000631093978881836e-02,8.631910197436809540e-03,0.000000000000000000e+00
7.449999999999999678e-02,1.060497201979160309e-02,3.061756491661071777e-02,-1.078541111201047897e-02,2.017866261303424835e-02,2.008546330034732819e-02,-2.528722770512104034e-02,-7.001192122697830200e-02,8.671769872307777405e-03,0.000000000000000000e+00
7.499999999999999722e-02,1.073728222399950027e-02,3.056875616312026978e-02,-1.088693737983703613e-02,2.010049112141132355e-02,1.995235495269298553e-02,-2.539438568055629730e-02,-7.001795619726181030e-02,8.710190653800964355e-03,0.000000000000000000e+00
7.549999999999999767e-02,1.086816005408763885e-02,3.052077069878578186e-02,-1.098486781120300293e-02,2.002344466745853424e-02,1.982074044644832611e-02,-2.549892477691173553e-02,-7.002443075180053711e-02,8.747192099690437317e-03,0.000000000000000000e+00
7.599999999999999811e-02,1.099749654531478882e-02,3.047364950180053711e-02,-1.107933372259140015e-02,1.994752325117588043e-02,1.969072595238685608e-02,-2.560088410973548889e-02,-7.003124803304672241e-02,8.782804012298583984e-03,0.000000000000000000e+00
7.649999999999999856e-02,1.112518832087516785e-02,3.042743168771266937e-02,-1.117046829313039780e-02,1.987272314727306366e-02,1.956241019070148468e-02,-2.570029534399509430e-02,-7.003842294216156006e-02,8.817049674689769745e-03,0.000000000000000000e+00
7.699999999999999900e-02,1.125114038586616516e-02,3.038215450942516327e-02,-1.125839911401271820e-02,1.979904063045978546e-02,1.943588629364967346e-02,-2.579720132052898407e-02,-7.004588842391967773e-02,8.849960751831531525e-03,0.000000000000000000e+00
7.749999999999999944e-02,1.137526053935289383e-02,3.033785149455070496e-02,-1.134322676807641983e-02,1.972647197544574738e-02,1.931123994290828705e-02,-2.589164115488529205e-02,-7.005360722541809082e-02,8.881564252078533173e-03,0.000000000000000000e+00
7.799999999999999989e-02,1.149746589362621307e-02,3.029455244541168213e-02,-1.142503879964351654e-02,1.965500973165035248e-02,1.918855495750904083e-02,-2.598365209996700287e-02,-7.006159424781799316e-02,8.911889046430587769e-03,0.000000000000000000e+00
7.850000000000000033e-02,1.161767728626728058e-02,3.025228716433048248e-02,-1.150401961058378220e-02,1.958464831113815308e-02,1.906790584325790405e-02,-2.607328444719314575e-02,-7.006976008415222168e-02,8.940969593822956085e-03,0.000000000000000000e+00
7.900000000000000078e-02,1.173582114279270172e-02,3.021108172833919525e-02,-1.158018130809068680e-02,1.951537840068340302e-02,1.894936151802539825e-02,-2.616057358682155609e-02,-7.007811218500137329e-02,8.968832902610301971e-03,0.000000000000000000e+00
7.950000000000000122e-02,1.185183040797710419e-02,3.017095848917961121e-02,-1.165369059890508652e-02,1.944719254970550537e-02,1.883298903703689575e-02,-2.624556608498096466e-02,-7.008661329746246338e-02,8.995511569082736969e-03,0.000000000000000000e+00
8.000000000000000167e-02,1.196564175188541412e-02,3.013193979859352112e-02,-1.172460988163948059e-02,1.938007958233356476e-02,1.871884800493717194e-02,-2.632830478250980377e-02,-7.009521126747131348e-02,9.021037258207798004e-03,0.000000000000000000e+00
8.050000000000000211e-02,1.207849383354187012e-02,3.009749762713909149e-02,-1.200596243143081665e-02,1.931096054613590240e-02,1.860610395669937134e-02,-2.642112784087657928e-02,-6.999110430479049683e-02,9.054059162735939026e-03,0.000000000000000000e+00
8.100000000000000255e-02,1.218905299901962280e-02,3.006482869386672974e-02,-1.217522285878658295e-02,1.923949085175991058e-02,1.849574968218803406e-02,-2.650271356105804443e-02,-6.996995955705642700e-02,9.076819755136966705e-03,0.000000000000000000e+00
8.150000000000000300e-02,1.229800563305616379e-02,3.003435023128986359e-02,-1.238734740763902664e-02,1.916634850203990936e-02,1.838730089366436005e-02,-2.658939361572265625e-02,-6.989247351884841919e-02,9.102696552872657776e-03,0.000000000000000000e+00
8.200000000000000344e-02,1.240479573607444763e-02,3.000621497631072998e-02,-1.256837509572505951e-02,1.909130997955799103e-02,1.828117854893207550e-02,-2.666964195668697357e-02,-6.985794007778167725e-02,9.122642688453197479e-03,0.000000000000000000e+00
8.250000000000000389e-02,1.250964868813753128e-02,2.997988276183605194e-02,-1.275416277348995209e-02,1.901480369269847870e-02,1.817720569670200348e-02,-2.675191499292850494e-02,-6.979589909315109253e-02,9.143289178609848022e-03,0.000000000000000000e+00
8.300000000000000433e-02,1.261229440569877625e-02,2.995574474334716797e-02,-1.292801927775144577e-02,1.893676258623600006e-02,1.807558164000511169e-02,-2.683027088642120361e-02,-6.975616514682769775e-02,9.160107932984828949e-03,0.000000000000000000e+00
8.350000000000000477e-02,1.271279621869325638e-02,2.993333525955677032e-02,-1.309814397245645523e-02,1.885746233165264130e-02,1.797626540064811707e-02,-2.690898068249225616e-02,-6.970345973968505859e-02,9.176379069685935974e-03,0.000000000000000000e+00
8.400000000000000522e-02,1.281100418418645859e-02,2.991290017962455750e-02,-1.326114870607852936e-02,1.877691783010959625e-02,1.787935942411422729e-02,-2.698507905006408691e-02,-6.966250389814376831e-02,9.189889766275882721e-03,0.000000000000000000e+00
8.450000000000000566e-02,1.290692016482353210e-02,2.989414520561695099e-02,-1.341881230473518372e-02,1.869531534612178802e-02,1.778487674891948700e-02,-2.706066146492958069e-02,-6.961584836244583130e-02,9.202230721712112427e-03,0.000000000000000000e+00
8.500000000000000611e-02,1.300045289099216461e-02,2.987718023359775543e-02,-1.357075944542884827e-02,1.861270889639854431e-02,1.769288443028926849e-02,-2.713426575064659119e-02,-6.957557797431945801e-02,9.212324395775794983e-03,0.000000000000000000e+00
8.550000000000000655e-02,1.309158559888601303e-02,2.986182272434234619e-02,-1.371738966554403305e-02,1.852923445403575897e-02,1.760340295732021332e-02,-2.720693126320838928e-02,-6.953313946723937988e-02,9.220966137945652008e-03,0.000000000000000000e+00
8.600000000000000699e-02,1.318025961518287659e-02,2.984810434281826019e-02,-1.385888084769248962e-02,1.844496093690395355e-02,1.751647517085075378e-02,-2.727794833481311798e-02,-6.949438899755477905e-02,9.227644652128219604e-03,0.000000000000000000e+00
8.650000000000000744e-02,1.326645258814096451e-02,2.983590774238109589e-02,-1.399538759142160416e-02,1.835999079048633575e-02,1.743212155997753143e-02,-2.734782919287681580e-02,-6.945511698722839355e-02,9.232761338353157043e-03,0.000000000000000000e+00
8.700000000000000788e-02,1.335012726485729218e-02,2.982522360980510712e-02,-1.412714365869760513e-02,1.827439665794372559e-02,1.735037006437778473e-02,-2.741623483598232269e-02,-6.941816955804824829e-02,9.236079640686511993e-03,0.000000000000000000e+00
8.750000000000000833e-02,1.343126595020294189e-02,2.981596626341342926e-02,-1.425429433584213257e-02,1.818826422095298767e-02,1.727123372256755829e-02,-2.748342230916023254e-02,-6.938147544860839844e-02,9.237812831997871399e-03,0.000000000000000000e+00
8.799999999999999489e-02,1.350984442979097366e-02,2.980810776352882385e-02,-1.437704078853130341e-02,1.810165680944919586e-02,1.719472929835319519e-02,-2.754923701286315918e-02,-6.934635341167449951e-02,9.237862192094326019e-03,0.000000000000000000e+00
8.849999999999999534e-02,1.358585059642791748e-02,2.980158478021621704e-02,-1.449551247060298920e-02,1.801464892923831940e-02,1.712086424231529236e-02,-2.761380746960639954e-02,-6.931181252002716064e-02,9.236343204975128174e-03,0.000000000000000000e+00
8.899999999999999578e-02,1.365927234292030334e-02,2.979635633528232574e-02,-1.460988353937864304e-02,1.792730018496513367e-02,1.704964600503444672e-02,-2.767706848680973053e-02,-6.927843391895294189e-02,9.233226999640464783e-03,0.000000000000000000e+00
