time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
6.250000000000000000e-02,-1.027391847024454116e-02,-4.038063456484984950e-03,-1.899237368057264327e-02,8.807083944609451695e-03,-5.426692031323909760e-02,5.426692031323909760e-02,-1.351304613053798676e-01,1.351304613053798676e-01,0.000000000000000000e+00
6.300000000000000044e-02,-1.073737185151921007e-02,-4.387235549471036992e-03,-1.945455673785553841e-02,8.456585648277146344e-03,-5.426690913736820221e-02,5.426690913736820221e-02,-1.351296417415142059e-01,1.351296417415142059e-01,0.000000000000000000e+00
6.350000000000000089e-02,-1.056518248166372388e-02,-3.711076703198435897e-03,-1.928111567045976554e-02,9.131503972880360490e-03,-5.426690168678760529e-02,5.426690168678760529e-02,-1.351288706064224243e-01,1.351288706064224243e-01,0.000000000000000000e+00
6.400000000000000133e-02,-1.087812329380422743e-02,-3.798130178983714824e-03,-1.959287556557565840e-02,9.043299382392856398e-03,-5.426689796149730682e-02,5.426689796149730682e-02,-1.351281590759754181e-01,1.351281590759754181e-01,0.000000000000000000e+00
6.450000000000000178e-02,-1.082165766453812780e-02,-3.356167409971379505e-03,-1.953518431580136480e-02,9.484163190767145452e-03,-5.426687933504581451e-02,5.426687933504581451e-02,-1.351274847984313965e-01,1.351274847984313965e-01,0.000000000000000000e+00
6.500000000000000222e-02,-1.101967429547508204e-02,-3.301091659623959975e-03,-1.973209453551967585e-02,9.538229387443681803e-03,-5.426686815917491913e-02,5.426686815917491913e-02,-1.351268552243709564e-01,1.351268552243709564e-01,0.000000000000000000e+00
6.550000000000000266e-02,-1.102896912353687822e-02,-2.989411276324468493e-03,-1.974032020526581346e-02,9.848959821717066798e-03,-5.426686443388462067e-02,5.426686443388462067e-02,-1.351262554526329041e-01,1.351262554526329041e-01,0.000000000000000000e+00
6.600000000000000311e-02,-1.109209192192324098e-02,-9.620766407193212088e-04,-1.980237012004621919e-02,1.187539666236028454e-02,-5.426684953272342682e-02,5.426684953272342682e-02,-1.351256780326366425e-01,1.351256780326366425e-01,0.000000000000000000e+00
6.650000000000000355e-02,-1.113211714828532713e-02,-7.386437121974370745e-04,-1.984135040247958504e-02,1.209799885114561102e-02,-5.426683649420738220e-02,5.426683649420738220e-02,-1.351251527667045593e-01,1.351251527667045593e-01,0.000000000000000000e+00
6.700000000000000400e-02,-1.123651802122242749e-02,-8.403667038124465255e-04,-1.994474172174580395e-02,1.199551217501941720e-02,-5.426683276891708374e-02,5.426683276891708374e-02,-1.351246498525142670e-01,1.351246498525142670e-01,0.000000000000000000e+00
6.750000000000000444e-02,-1.128716491700560397e-02,-7.005715913593094871e-04,-1.999441631676108361e-02,1.213457340528375714e-02,-5.426681414246559143e-02,5.426681414246559143e-02,-1.351241618394851685e-01,1.351241618394851685e-01,0.000000000000000000e+00
6.800000000000000488e-02,-1.136612252957389449e-02,-7.118737336921654186e-04,-2.007236996359393691e-02,1.212261933714866950e-02,-5.426681227982044220e-02,5.426681227982044220e-02,-1.351236961781978607e-01,1.351236961781978607e-01,0.000000000000000000e+00
6.850000000000000533e-02,-1.141993463513520622e-02,-6.061071949204329193e-04,-2.012523025748399336e-02,1.222776002715026192e-02,-5.426680296659469604e-02,5.426680296659469604e-02,-1.351232491433620453e-01,1.351232491433620453e-01,0.000000000000000000e+00
6.900000000000000577e-02,-1.148243887080761458e-02,-5.685864982279815972e-04,-2.018678268148514296e-02,1.226472938087854077e-02,-5.426678620278835297e-02,5.426678620278835297e-02,-1.351228319108486176e-01,1.351228319108486176e-01,0.000000000000000000e+00
6.950000000000000622e-02,-1.153302422358908584e-02,-4.736700968808165032e-04,-2.023644229962744817e-02,1.235910188984212961e-02,-5.426678061485290527e-02,5.426678061485290527e-02,-1.351224072277545929e-01,1.351224072277545929e-01,0.000000000000000000e+00
7.000000000000000666e-02,-1.158506730212561023e-02,-4.101850075706410309e-04,-2.028755964352480304e-02,1.242212504315529618e-02,-5.426676757633686066e-02,5.426676757633686066e-02,-1.351220346987247467e-01,1.351220346987247467e-01,0.000000000000000000e+00
7.050000000000000711e-02,-1.163058031317151450e-02,-3.171404470822115191e-04,-2.033215437051213645e-02,1.251473374467880484e-02,-5.426675453782081604e-02,5.426675453782081604e-02,-1.351216807961463928e-01,1.351216807961463928e-01,0.000000000000000000e+00
7.100000000000000755e-02,-1.167573856579044722e-02,-2.384044162116159024e-04,-2.037640737758854292e-02,1.259306744419716635e-02,-5.426675081253051758e-02,5.426675081253051758e-02,-1.351213082671165466e-01,1.351213082671165466e-01,0.000000000000000000e+00
7.150000000000000799e-02,-1.171525446920634872e-02,-1.436261533347091030e-04,-2.041501058488132125e-02,1.268747690333452659e-02,-5.426673218607902527e-02,5.426673218607902527e-02,-1.351209767162799835e-01,1.351209767162799835e-01,0.000000000000000000e+00
7.200000000000000844e-02,-1.175452612358929110e-02,-5.696290817689484006e-05,-2.045342542249561912e-02,1.277383094939756741e-02,-5.426672473549842834e-02,5.426672473549842834e-02,-1.351206600666046143e-01,1.351206600666046143e-01,0.000000000000000000e+00
7.249999999999999500e-02,-1.178889655750249565e-02,4.233646690342859464e-05,-2.048690551202748955e-02,1.287284347712490916e-02,-5.426671355962753296e-02,5.426671355962753296e-02,-1.351203359663486481e-01,1.351203359663486481e-01,0.000000000000000000e+00
7.299999999999999545e-02,-1.182271470148684236e-02,1.329987275373522247e-04,-2.051986311395289156e-02,1.296324496743794102e-02,-5.426671728491783142e-02,5.426671728491783142e-02,-1.351200304925441742e-01,1.351200304925441742e-01,0.000000000000000000e+00
7.349999999999999589e-02,-1.185263121394197587e-02,2.333456627498844960e-04,-2.054890418318788825e-02,1.306334230820047591e-02,-5.426670610904693604e-02,5.426670610904693604e-02,-1.351197287440299988e-01,1.351197287440299988e-01,0.000000000000000000e+00
7.399999999999999634e-02,-1.188068166977389664e-02,3.314665433591635854e-04,-2.057612017399295182e-02,1.316126574842393752e-02,-5.426669120788574219e-02,5.426669120788574219e-02,-1.351194344460964203e-01,1.351194344460964203e-01,0.000000000000000000e+00
7.449999999999999678e-02,-1.190751264685318590e-02,4.299623530066512414e-04,-2.060208502107784695e-02,1.325959392000799347e-02,-5.426667816936969757e-02,5.426667816936969757e-02,-1.351191848516464233e-01,1.351191848516464233e-01,0.000000000000000000e+00
7.499999999999999722e-02,-1.193185845577705330e-02,5.304708505301150958e-04,-2.062557028794276964e-02,1.335995340591951928e-02,-5.426667444407939911e-02,5.426667444407939911e-02,-1.351189315319061279e-01,1.351189315319061279e-01,0.000000000000000000e+00
7.549999999999999767e-02,-1.195541909988683850e-02,6.296778716024467202e-04,-2.064825735147756552e-02,1.345901141537991265e-02,-5.426665395498275757e-02,5.426665395498275757e-02,-1.351186782121658325e-01,1.351186782121658325e-01,0.000000000000000000e+00
7.599999999999999811e-02,-1.197646747153007472e-02,7.300134099900675629e-04,-2.066844145577156205e-02,1.355923892034887820e-02,-5.426665395498275757e-02,5.426665395498275757e-02,-1.351184286177158356e-01,1.351184286177158356e-01,0.000000000000000000e+00
7.649999999999999856e-02,-1.199480739809510692e-02,8.312768309110881316e-04,-2.068593015350339570e-02,1.366042038488333304e-02,-5.426664091646671295e-02,5.426664091646671295e-02,-1.351181976497173309e-01,1.351181976497173309e-01,0.000000000000000000e+00
7.699999999999999900e-02,-1.201247235852003457e-02,9.319900689442711357e-04,-2.070276809948206481e-02,1.376105911711054605e-02,-5.426662601530551910e-02,5.426662601530551910e-02,-1.351179890334606171e-01,1.351179890334606171e-01,0.000000000000000000e+00
7.749999999999999944e-02,-1.202982829843699496e-02,1.029957556828528130e-03,-2.071933055256545281e-02,1.385897072564032557e-02,-5.426662974059581757e-02,5.426662974059581757e-02,-1.351177617907524109e-01,1.351177617907524109e-01,0.000000000000000000e+00
7.799999999999999989e-02,-1.204386914144437055e-02,1.131568986378224872e-03,-2.073248850177208946e-02,1.396054490228703857e-02,-5.426661856472492218e-02,5.426661856472492218e-02,-1.351175606250762939e-01,1.351175606250762939e-01,0.000000000000000000e+00
7.850000000000000033e-02,-1.205785175224636900e-02,1.228298201229665156e-03,-2.074565899928902668e-02,1.405725549068698697e-02,-5.426659621298313141e-02,5.426659621298313141e-02,-1.351173557341098785e-01,1.351173557341098785e-01,0.000000000000000000e+00
7.900000000000000078e-02,-1.206884583605898412e-02,1.329088019249308281e-03,-2.075586145891321690e-02,1.415805275928722594e-02,-5.426659807562828064e-02,5.426659807562828064e-02,-1.351171843707561493e-01,1.351171843707561493e-01,0.000000000000000000e+00
7.950000000000000122e-02,-1.208114969734503004e-02,1.424911878910548350e-03,-2.076730105285001793e-02,1.425385799249697348e-02,-5.426658317446708679e-02,5.426658317446708679e-02,-1.351170092821121216e-01,1.351170092821121216e-01,0.000000000000000000e+00
8.000000000000000167e-02,-1.208962670533859918e-02,1.523689643078660581e-03,-2.077498829930031488e-02,1.435264320724568415e-02,-5.426658317446708679e-02,5.426658317446708679e-02,-1.351168379187583923e-01,1.351168379187583923e-01,0.000000000000000000e+00
8.050000000000000211e-02,-2.130606313162779555e-02,-1.040238470738967004e-02,-2.999063123875593886e-02,2.426594933809441898e-03,-5.426656454801559448e-02,5.426656454801559448e-02,-1.351166628301143646e-01,1.351166628301143646e-01,0.000000000000000000e+00
8.100000000000000255e-02,-9.754682249791223059e-03,-4.671754373162542717e-03,-1.843835256195743705e-02,8.157240169197763069e-03,-5.426655337214469910e-02,5.426655337214469910e-02,-1.351165436208248138e-01,1.351165436208248138e-01,0.000000000000000000e+00
8.150000000000000300e-02,-1.421731435677893972e-02,-4.951137339852513738e-03,-2.290013157746680766e-02,7.877920532442865900e-03,-5.426654219627380371e-02,5.426654219627380371e-02,-1.351164504885673523e-01,1.351164504885673523e-01,0.000000000000000000e+00
8.200000000000000344e-02,-1.248827388195935043e-02,-4.935891917609664878e-03,-2.117024546174946578e-02,7.893206932878997842e-03,-5.426654592156410217e-02,5.426654592156410217e-02,-1.351163797080516815e-01,1.351163797080516815e-01,0.000000000000000000e+00
8.250000000000000389e-02,-1.315608992472872170e-02,-4.152503139548865616e-03,-2.183721586362108447e-02,8.676666491455467881e-03,-5.426652729511260986e-02,5.426652729511260986e-02,-1.351163387298583984e-01,1.351163387298583984e-01,0.000000000000000000e+00
8.300000000000000433e-02,-1.306827627279478175e-02,-4.022155166847542207e-03,-2.174860313691812791e-02,8.807092695253058989e-03,-5.426650680601596832e-02,5.426650680601596832e-02,-1.351163350045681000e-01,1.351163350045681000e-01,0.000000000000000000e+00
8.350000000000000477e-02,-1.300868364898139298e-02,-1.906222015075347605e-03,-2.168813693252974809e-02,1.092310780341181932e-02,-5.426650866866111755e-02,5.426650866866111755e-02,-1.351163424551486969e-01,1.351163424551486969e-01,0.000000000000000000e+00
8.400000000000000522e-02,-1.319539746606356381e-02,-3.186466198299817750e-03,-2.187400138342386960e-02,9.642945576573915337e-03,-5.426649376749992371e-02,5.426649376749992371e-02,-1.351163648068904877e-01,1.351163648068904877e-01,0.000000000000000000e+00
8.450000000000000566e-02,-1.307572122837758095e-02,-1.891844280677421357e-03,-2.175350185658192492e-02,1.093766435174407282e-02,-5.426648259162902832e-02,5.426648259162902832e-02,-1.351164318621158600e-01,1.351164318621158600e-01,0.000000000000000000e+00
8.500000000000000611e-02,-1.321746592493631446e-02,-2.436943922386298859e-03,-2.189444189043619066e-02,1.039265411700235689e-02,-5.426647514104843140e-02,5.426647514104843140e-02,-1.351164914667606354e-01,1.351164914667606354e-01,0.000000000000000000e+00
8.550000000000000655e-02,-1.314654935533561726e-02,-1.686018788762147025e-03,-2.182271134490527953e-02,1.114367983346456828e-02,-5.426646210253238678e-02,5.426646210253238678e-02,-1.351165696978569031e-01,1.351165696978569031e-01,0.000000000000000000e+00
8.600000000000000699e-02,-1.323300972917392133e-02,-1.858060906633045468e-03,-2.190834284165217583e-02,1.097170849610934126e-02,-5.426644161343574524e-02,5.426644161343574524e-02,-1.351166777312755585e-01,1.351166777312755585e-01,0.000000000000000000e+00
8.650000000000000744e-02,-1.320086467619201002e-02,-1.390120020187171927e-03,-2.187540802712699406e-02,1.143974996539327306e-02,-5.426644161343574524e-02,5.426644161343574524e-02,-1.351168006658554077e-01,1.351168006658554077e-01,0.000000000000000000e+00
8.700000000000000788e-02,-1.325237798756860770e-02,-1.380460488863998131e-03,-2.192608873612188203e-02,1.144949890368360951e-02,-5.426643230020999908e-02,5.426643230020999908e-02,-1.351169347763061523e-01,1.351169347763061523e-01,0.000000000000000000e+00
8.750000000000000833e-02,-1.323929275794919792e-02,-1.056559424278509778e-03,-2.191222864612039217e-02,1.177347074878476799e-02,-5.426640994846820831e-02,5.426640994846820831e-02,-1.351170726120471954e-01,1.351170726120471954e-01,0.000000000000000000e+00
8.799999999999999489e-02,-1.327022264653244382e-02,-9.616900415490556081e-04,-2.194237436109581357e-02,1.186843326377168446e-02,-5.426640436053276062e-02,5.426640436053276062e-02,-1.351172477006912231e-01,1.351172477006912231e-01,0.000000000000000000e+00
8.849999999999999534e-02,-1.326877873282234638e-02,-7.150675977674033961e-04,-2.194012578468124836e-02,1.211511158690781360e-02,-5.426639690995216370e-02,5.426639690995216370e-02,-1.351174004375934601e-01,1.351174004375934601e-01,0.000000000000000000e+00
8.899999999999999578e-02,-1.328755022850955023e-02,-5.806004880200908280e-04,-2.195810379353487982e-02,1.224966437833199112e-02,-5.426637828350067139e-02,5.426637828350067139e-02,-1.351175829768180847e-01,1.351175829768180847e-01,0.000000000000000000e+00
8.949999999999999623e-02,-1.328896375378416615e-02,-3.776086555489806935e-04,-2.195872383197592509e-02,1.245270463957698012e-02,-5.426636710762977600e-02,5.426636710762977600e-02,-1.351177729666233063e-01,1.351177729666233063e-01,0.000000000000000000e+00
8.999999999999999667e-02,-1.329986525488894254e-02,-2.273581073064435303e-04,-2.196880390656989063e-02,1.260300734188369610e-02,-5.426636151969432831e-02,5.426636151969432831e-02,-1.351179890334606171e-01,1.351179890334606171e-01,0.000000000000000000e+00
9.049999999999999711e-02,-1.330297514298984553e-02,-4.819149869637265603e-05,-2.197114265957900853e-02,1.278221120339675249e-02,-5.426635034382343292e-02,5.426635034382343292e-02,-1.351182051002979279e-01,1.351182051002979279e-01,0.000000000000000000e+00
9.099999999999999756e-02,-1.330910968121316526e-02,1.037402544214334173e-04,-2.197648184832360838e-02,1.293418020941754232e-02,-5.426634103059768677e-02,5.426634103059768677e-02,-1.351184360682964325e-01,1.351184360682964325e-01,0.000000000000000000e+00
9.149999999999999800e-02,-1.331112727188821405e-02,2.698258178387954510e-04,-2.197772644126172459e-02,1.310029557515729297e-02,-5.426632426679134369e-02,5.426632426679134369e-02,-1.351186744868755341e-01,1.351186744868755341e-01,0.000000000000000000e+00
9.199999999999999845e-02,-1.331561195533307977e-02,4.178571697088899473e-04,-2.198145675342115524e-02,1.324835672934977435e-02,-5.426631122827529907e-02,5.426631122827529907e-02,-1.351189129054546356e-01,1.351189129054546356e-01,0.000000000000000000e+00
9.249999999999999889e-02,-1.331620860873647047e-02,5.740536651487859179e-04,-2.198128040908761335e-02,1.340455322478967086e-02,-5.426630936563014984e-02,5.426630936563014984e-02,-1.351191662251949310e-01,1.351191662251949310e-01,0.000000000000000000e+00
9.299999999999999933e-02,-1.331872023404689562e-02,7.135869300465600513e-04,-2.198300972343536150e-02,1.354407158852624984e-02,-5.426629446446895599e-02,5.426629446446895599e-02,-1.351194344460964203e-01,1.351194344460964203e-01,0.000000000000000000e+00
9.349999999999999978e-02,-1.335232053134250210e-02,-1.162354468922229597e-03,-2.201589849028396176e-02,1.166811528839626667e-02,-5.426628328859806061e-02,5.426628328859806061e-02,-1.351196877658367157e-01,1.351196877658367157e-01,0.000000000000000000e+00
9.400000000000000022e-02,-1.335413530421246733e-02,-1.063725605475728322e-03,-2.201690673780430998e-02,1.176671434952038069e-02,-5.426625534892082214e-02,5.426625534892082214e-02,-1.351199857890605927e-01,1.351199857890605927e-01,0.000000000000000000e+00
9.450000000000000067e-02,-1.335200661685225811e-02,-9.651055533369196429e-04,-2.201405348148104818e-02,1.186530459933680254e-02,-5.426625721156597137e-02,5.426625721156597137e-02,-1.351202689111232758e-01,1.351202689111232758e-01,0.000000000000000000e+00
9.500000000000000111e-02,-1.335352901165719891e-02,-8.726035102221281177e-04,-2.201483081822629834e-02,1.195775821367771330e-02,-5.426624976098537445e-02,5.426624976098537445e-02,-1.351205706596374512e-01,1.351205706596374512e-01,0.000000000000000000e+00
9.550000000000000155e-02,-1.334921346163155283e-02,-7.796510209190341033e-04,-2.200976834749580890e-02,1.205064737304573259e-02,-5.426623672246932983e-02,5.426623672246932983e-02,-1.351208724081516266e-01,1.351208724081516266e-01,0.000000000000000000e+00
