time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
5.650000000000000161e-02,6.487876176834106445e-03,3.204093873500823975e-02,-3.657629247754812241e-03,2.368338964879512787e-02,2.443205378949642181e-02,-2.050572261214256287e-02,-6.984294205904006958e-02,7.322559133172035217e-03,0.000000000000000000e+00
5.700000000000000205e-02,6.540140602737665176e-03,3.204732388257980347e-02,-3.914817236363887787e-03,2.357800118625164032e-02,2.437144517898559570e-02,-2.058698982000350952e-02,-6.988390535116195679e-02,7.326012011617422104e-03,0.000000000000000000e+00
5.750000000000000250e-02,6.598108913749456406e-03,3.205145522952079773e-02,-4.163040779531002045e-03,2.347100526094436646e-02,2.430513501167297363e-02,-2.066827937960624695e-02,-6.992471963167190552e-02,7.328332867473363876e-03,0.000000000000000000e+00
5.800000000000000294e-02,6.661455146968364716e-03,3.205343708395957947e-02,-4.402656573802232742e-03,2.336257323622703552e-02,2.423345483839511871e-02,-2.074958942830562592e-02,-6.996531784534454346e-02,7.329556159675121307e-03,0.000000000000000000e+00
5.850000000000000339e-02,6.729858927428722382e-03,3.205337002873420715e-02,-4.633954260498285294e-03,2.325286716222763062e-02,2.415672689676284790e-02,-2.083089947700500488e-02,-7.000575214624404907e-02,7.329705636948347092e-03,0.000000000000000000e+00
5.900000000000000383e-02,6.803008262068033218e-03,3.205135464668273926e-02,-4.857233259826898575e-03,2.314204163849353790e-02,2.407526783645153046e-02,-2.091220207512378693e-02,-7.004597783088684082e-02,7.328812498599290848e-03,0.000000000000000000e+00
5.950000000000000427e-02,6.880597211420536041e-03,3.204749152064323425e-02,-5.072816275060176849e-03,2.303024381399154663e-02,2.398938499391078949e-02,-2.099348045885562897e-02,-7.008601725101470947e-02,7.326900493353605270e-03,0.000000000000000000e+00
5.999999999999999778e-02,6.962326820939779282e-03,3.204187750816345215e-02,-5.280948244035243988e-03,2.291761152446269989e-02,2.389938011765480042e-02,-2.107472158968448639e-02,-7.012584805488586426e-02,7.323996629565954208e-03,0.000000000000000000e+00
6.049999999999999822e-02,7.051251363009214401e-03,3.202841430902481079e-02,-5.600546021014451981e-03,2.280750125646591187e-02,2.380308508872985840e-02,-2.118365094065666199e-02,-7.005289942026138306e-02,7.343091536313295364e-03,0.000000000000000000e+00
6.099999999999999867e-02,7.145885843783617020e-03,3.200826793909072876e-02,-5.864172708243131638e-03,2.269898168742656708e-02,2.370157279074192047e-02,-2.129606530070304871e-02,-7.005961239337921143e-02,7.365325931459665298e-03,0.000000000000000000e+00
6.149999999999999911e-02,7.246283814311027527e-03,3.198147192597389221e-02,-6.134979426860809326e-03,2.259237132966518402e-02,2.359494939446449280e-02,-2.142484672367572784e-02,-7.001510262489318848e-02,7.400609552860260010e-03,0.000000000000000000e+00
6.199999999999999956e-02,7.351642940193414688e-03,3.194982185959815979e-02,-6.390133872628211975e-03,2.248714305460453033e-02,2.348382212221622467e-02,-2.155741304159164429e-02,-7.000874727964401245e-02,7.439428940415382385e-03,0.000000000000000000e+00
6.250000000000000000e-02,7.461740635335445404e-03,3.191326558589935303e-02,-6.638208869844675064e-03,2.238342352211475372e-02,2.336846105754375458e-02,-2.169940061867237091e-02,-6.997902691364288330e-02,7.486027199774980545e-03,0.000000000000000000e+00
6.300000000000000044e-02,7.576020434498786926e-03,3.187303990125656128e-02,-6.876865401864051819e-03,2.228092588484287262e-02,2.324931696057319641e-02,-2.184422872960567474e-02,-6.996814161539077759e-02,7.535468321293592453e-03,0.000000000000000000e+00
6.350000000000000089e-02,7.694187108427286148e-03,3.182928636670112610e-02,-7.107066921889781952e-03,2.217969484627246857e-02,2.312669157981872559e-02,-2.199414558708667755e-02,-6.994690001010894775e-02,7.589425891637802124e-03,0.000000000000000000e+00
6.400000000000000133e-02,7.815805263817310333e-03,3.178280591964721680e-02,-7.329142186790704727e-03,2.207957766950130463e-02,2.300095558166503906e-02,-2.214561589062213898e-02,-6.993532925844192505e-02,7.645253092050552368e-03,0.000000000000000000e+00
6.450000000000000178e-02,7.940569892525672913e-03,3.173382580280303955e-02,-7.543171755969524384e-03,2.198058739304542542e-02,2.287240326404571533e-02,-2.229938842356204987e-02,-6.991951167583465576e-02,7.703498471528291702e-03,0.000000000000000000e+00
6.500000000000000222e-02,8.068116381764411926e-03,3.168288245797157288e-02,-7.749648299068212509e-03,2.188264578580856323e-02,2.274135872721672058e-02,-2.245349995791912079e-02,-6.990896910429000854e-02,7.762689609080553055e-03,0.000000000000000000e+00
6.550000000000000266e-02,8.198150433599948883e-03,3.163021430373191833e-02,-7.948716171085834503e-03,2.178575657308101654e-02,2.260809950530529022e-02,-2.260807715356349945e-02,-6.989701092243194580e-02,7.822912186384201050e-03,0.000000000000000000e+00
6.600000000000000311e-02,8.330357261002063751e-03,3.157619386911392212e-02,-8.140715770423412323e-03,2.168988436460494995e-02,2.247291244566440582e-02,-2.276198565959930420e-02,-6.988819688558578491e-02,7.883312180638313293e-03,0.000000000000000000e+00
6.650000000000000355e-02,8.464460261166095734e-03,3.152104094624519348e-02,-8.325845003128051758e-03,2.159503288567066193e-02,2.233605645596981049e-02,-2.291513048112392426e-02,-6.987928599119186401e-02,7.943811826407909393e-03,0.000000000000000000e+00
6.700000000000000400e-02,8.600180968642234802e-03,3.146502375602722168e-02,-8.504400029778480530e-03,2.150119096040725708e-02,2.219779044389724731e-02,-2.306683920323848724e-02,-6.987243145704269409e-02,8.003901690244674683e-03,0.000000000000000000e+00
6.750000000000000444e-02,8.737264201045036316e-03,3.140833228826522827e-02,-8.676601573824882507e-03,2.140836231410503387e-02,2.205835469067096710e-02,-2.321695908904075623e-02,-6.986606121063232422e-02,8.063462562859058380e-03,0.000000000000000000e+00
6.800000000000000488e-02,8.875459432601928711e-03,3.135117143392562866e-02,-8.842648006975650787e-03,2.131655067205429077e-02,2.191798202693462372e-02,-2.336508408188819885e-02,-6.986118853092193604e-02,8.122186176478862762e-03,0.000000000000000000e+00
6.850000000000000533e-02,9.014533832669258118e-03,3.129369765520095825e-02,-9.002814069390296936e-03,2.122576162219047546e-02,2.177689224481582642e-02,-2.351107634603977203e-02,-6.985703855752944946e-02,8.179964497685432434e-03,0.000000000000000000e+00
6.900000000000000577e-02,9.154261089861392975e-03,3.123606741428375244e-02,-9.157258085906505585e-03,2.113600261509418488e-02,2.163530141115188599e-02,-2.365469187498092651e-02,-6.985408067703247070e-02,8.236609399318695068e-03,0.000000000000000000e+00
6.950000000000000622e-02,9.294427931308746338e-03,3.117841482162475586e-02,-9.306238032877445221e-03,2.104728110134601593e-02,2.149340882897377014e-02,-2.379582822322845459e-02,-6.985190510749816895e-02,8.292040787637233734e-03,0.000000000000000000e+00
7.000000000000000666e-02,9.434829466044902802e-03,3.112086281180381775e-02,-9.449912235140800476e-03,2.095960639417171478e-02,2.135141007602214813e-02,-2.393434010446071625e-02,-6.985072046518325806e-02,8.346146903932094574e-03,0.000000000000000000e+00
7.050000000000000711e-02,9.575271978974342346e-03,3.106352128088474274e-02,-9.588486514985561371e-03,2.087298780679702759e-02,2.120949141681194305e-02,-2.407016418874263763e-02,-6.985031068325042725e-02,8.398875594139099121e-03,0.000000000000000000e+00
7.100000000000000755e-02,9.715568274259567261e-03,3.100649081170558929e-02,-9.722150862216949463e-03,2.078743465244770050e-02,2.106782793998718262e-02,-2.420322038233280182e-02,-6.985075771808624268e-02,8.450166322290897369e-03,0.000000000000000000e+00
7.150000000000000799e-02,9.855543263256549835e-03,3.094986081123352051e-02,-9.851071052253246307e-03,2.070295624434947968e-02,2.092659100890159607e-02,-2.433347702026367188e-02,-6.985191255807876587e-02,8.499993011355400085e-03,0.000000000000000000e+00
7.200000000000000844e-02,9.995027445256710052e-03,3.089371696114540100e-02,-9.975424967706203461e-03,2.061955817043781281e-02,2.078593894839286804e-02,-2.446089871227741241e-02,-6.985383480787277222e-02,8.548324927687644958e-03,0.000000000000000000e+00
7.249999999999999500e-02,1.013386156409978867e-02,3.083813190460205078e-02,-1.009537838399410248e-02,2.053724788129329681e-02,2.064602635800838470e-02,-2.458548173308372498e-02,-6.985639035701751709e-02,8.595159277319908142e-03,0.000000000000000000e+00
7.299999999999999545e-02,1.027189381420612335e-02,3.078317828476428986e-02,-1.021108869463205338e-02,2.045602910220623016e-02,2.050700038671493530e-02,-2.470721676945686340e-02,-6.985960900783538818e-02,8.640485815703868866e-03,0.000000000000000000e+00
7.349999999999999589e-02,1.040897890925407410e-02,3.072891943156719208e-02,-1.032271981239318848e-02,2.037590742111206055e-02,2.036899887025356293e-02,-2.482611872255802155e-02,-6.986341625452041626e-02,8.684314787387847900e-03,0.000000000000000000e+00
7.399999999999999634e-02,1.054497994482517242e-02,3.067541308701038361e-02,-1.043040025979280472e-02,2.029688842594623566e-02,2.023215405642986298e-02,-2.494220435619354248e-02,-6.986777484416961670e-02,8.726656436920166016e-03,0.000000000000000000e+00
7.449999999999999678e-02,1.067976746708154678e-02,3.062271326780319214e-02,-1.053427997976541519e-02,2.021897211670875549e-02,2.009659074246883392e-02,-2.505549602210521698e-02,-6.987265497446060181e-02,8.767525665462017059e-03,0.000000000000000000e+00
7.499999999999999722e-02,1.081321854144334793e-02,3.057087026536464691e-02,-1.063448097556829453e-02,2.014215849339962006e-02,1.996242813766002655e-02,-2.516602352261543274e-02,-6.987801194190979004e-02,8.806943893432617188e-03,0.000000000000000000e+00
7.549999999999999767e-02,1.094521675258874893e-02,3.051993064582347870e-02,-1.073114387691020966e-02,2.006644941866397858e-02,1.982977800071239471e-02,-2.527381852269172668e-02,-6.988380849361419678e-02,8.844934403896331787e-03,0.000000000000000000e+00
7.599999999999999811e-02,1.107565220445394516e-02,3.046993725001811981e-02,-1.082441397011280060e-02,1.999184302985668182e-02,1.969874463975429535e-02,-2.537891827523708344e-02,-6.989001482725143433e-02,8.881522342562675476e-03,0.000000000000000000e+00
7.649999999999999856e-02,1.120442245155572891e-02,3.042092733085155487e-02,-1.091440021991729736e-02,1.991833560168743134e-02,1.956942863762378693e-02,-2.548136375844478607e-02,-6.989658623933792114e-02,8.916736580431461334e-03,0.000000000000000000e+00
7.699999999999999900e-02,1.133143156766891479e-02,3.037294000387191772e-02,-1.100119855254888535e-02,1.984592340886592865e-02,1.944192498922348022e-02,-2.558119595050811768e-02,-6.990347802639007568e-02,8.950606919825077057e-03,0.000000000000000000e+00
7.749999999999999944e-02,1.145658735185861588e-02,3.032600693404674530e-02,-1.108495239168405533e-02,1.977460086345672607e-02,1.931631937623023987e-02,-2.567845582962036133e-02,-6.991068273782730103e-02,8.983161300420761108e-03,0.000000000000000000e+00
7.799999999999999989e-02,1.157980598509311676e-02,3.028015978634357452e-02,-1.116575580090284348e-02,1.970436424016952515e-02,1.919269375503063202e-02,-2.577318996191024780e-02,-6.991812586784362793e-02,9.014434181153774261e-03,0.000000000000000000e+00
7.850000000000000033e-02,1.170100830495357513e-02,3.023542463779449463e-02,-1.124373730272054672e-02,1.963520795106887817e-02,1.907112449407577515e-02,-2.586543746292591095e-02,-6.992582231760025024e-02,9.044454433023929596e-03,0.000000000000000000e+00
7.900000000000000078e-02,1.182012073695659637e-02,3.019182756543159485e-02,-1.131895370781421661e-02,1.956712454557418823e-02,1.895168237388134003e-02,-2.595524862408638000e-02,-6.993369758129119873e-02,9.073255583643913269e-03,0.000000000000000000e+00
7.950000000000000122e-02,1.193707622587680817e-02,3.014939278364181519e-02,-1.139155589044094086e-02,1.950010284781455994e-02,1.883443258702754974e-02,-2.604266442358493805e-02,-6.994175165891647339e-02,9.100865572690963745e-03,0.000000000000000000e+00
8.000000000000000167e-02,1.205181144177913666e-02,3.010814078152179718e-02,-1.146156527101993561e-02,1.943413540720939636e-02,1.871943473815917969e-02,-2.612773329019546509e-02,-6.994993239641189575e-02,9.127318859100341797e-03,0.000000000000000000e+00
8.050000000000000211e-02,1.216553337872028351e-02,3.007152676582336426e-02,-1.174322795122861862e-02,1.936610601842403412e-02,1.860588416457176208e-02,-2.622282505035400391e-02,-6.984557211399078369e-02,9.161156602203845978e-03,0.000000000000000000e+00
8.100000000000000255e-02,1.227691024541854858e-02,3.003669902682304382e-02,-1.191216334700584412e-02,1.929568126797676086e-02,1.849477738142013550e-02,-2.630666084587574005e-02,-6.982409209012985229e-02,9.184645488858222961e-03,0.000000000000000000e+00
8.150000000000000300e-02,1.238663122057914734e-02,3.000409901142120361e-02,-1.212429720908403397e-02,1.922353729605674744e-02,1.838562451303005219e-02,-2.639554999768733978e-02,-6.974635273218154907e-02,9.211160242557525635e-03,0.000000000000000000e+00
8.200000000000000344e-02,1.249414030462503433e-02,2.997386828064918518e-02,-1.230515912175178528e-02,1.914945244789123535e-02,1.827885024249553680e-02,-2.647797763347625732e-02,-6.971154361963272095e-02,9.231662377715110779e-03,0.000000000000000000e+00
8.250000000000000389e-02,1.259966660290956497e-02,2.994547598063945770e-02,-1.249088719487190247e-02,1.907385699450969696e-02,1.817427016794681549e-02,-2.656239457428455353e-02,-6.964926421642303467e-02,9.252787567675113678e-03,0.000000000000000000e+00
8.300000000000000433e-02,1.270293910056352615e-02,2.991930954158306122e-02,-1.266465522348880768e-02,1.899668388068675995e-02,1.807208731770515442e-02,-2.664286084473133087e-02,-6.960929930210113525e-02,9.270009584724903107e-03,0.000000000000000000e+00
8.350000000000000477e-02,1.280402392148971558e-02,2.989490702748298645e-02,-1.283468678593635559e-02,1.891821064054965973e-02,1.797225512564182281e-02,-2.672365307807922363e-02,-6.955637037754058838e-02,9.286618791520595551e-03,0.000000000000000000e+00
8.400000000000000522e-02,1.290277205407619476e-02,2.987251430749893188e-02,-1.299760024994611740e-02,1.883845217525959015e-02,1.787487603724002838e-02,-2.680180221796035767e-02,-6.951519101858139038e-02,9.300404228270053864e-03,0.000000000000000000e+00
8.450000000000000566e-02,1.299918815493583679e-02,2.985183708369731903e-02,-1.315519399940967560e-02,1.875759661197662354e-02,1.777996309101581573e-02,-2.687940374016761780e-02,-6.946834921836853027e-02,9.312959387898445129e-03,0.000000000000000000e+00
8.500000000000000611e-02,1.309318095445632935e-02,2.983298711478710175e-02,-1.330707315355539322e-02,1.867569983005523682e-02,1.768757961690425873e-02,-2.695500105619430542e-02,-6.942790746688842773e-02,9.323213249444961548e-03,0.000000000000000000e+00
8.550000000000000655e-02,1.318473462015390396e-02,2.981578372418880463e-02,-1.345364749431610107e-02,1.859289593994617462e-02,1.759774610400199890e-02,-2.702963165938854218e-02,-6.938530504703521729e-02,9.331963956356048584e-03,0.000000000000000000e+00
8.600000000000000699e-02,1.327379141002893448e-02,2.980026043951511383e-02,-1.359508465975522995e-02,1.850925385951995850e-02,1.751050539314746857e-02,-2.710258401930332184e-02,-6.934640556573867798e-02,9.338701143860816956e-03,0.000000000000000000e+00
8.650000000000000744e-02,1.336033269762992859e-02,2.978629805147647858e-02,-1.373152527958154678e-02,1.842488162219524384e-02,1.742587611079216003e-02,-2.717437408864498138e-02,-6.930699944496154785e-02,9.343830868601799011e-03,0.000000000000000000e+00
8.700000000000000788e-02,1.344432029873132706e-02,2.977388724684715271e-02,-1.386325433850288391e-02,1.833984814584255219e-02,1.734388247132301331e-02,-2.724465914070606232e-02,-6.926992535591125488e-02,9.347119368612766266e-03,0.000000000000000000e+00
8.750000000000000833e-02,1.352573744952678680e-02,2.976294606924057007e-02,-1.399035472422838211e-02,1.825424097478389740e-02,1.726454123854637146e-02,-2.731369994580745697e-02,-6.923308968544006348e-02,9.348781779408454895e-03,0.000000000000000000e+00
8.799999999999999489e-02,1.360456179827451706e-02,2.975344471633434296e-02,-1.411305274814367294e-02,1.816812902688980103e-02,1.718786545097827911e-02,-2.738133631646633148e-02,-6.919786334037780762e-02,9.348719380795955658e-03,0.000000000000000000e+00
8.849999999999999534e-02,1.368078216910362244e-02,2.974531985819339752e-02,-1.423146482557058334e-02,1.808158494532108307e-02,1.711386069655418396e-02,-2.744770050048828125e-02,-6.916321814060211182e-02,9.347054176032543182e-03,0.000000000000000000e+00
8.899999999999999578e-02,1.375438738614320755e-02,2.973853237926959991e-02,-1.434580795466899872e-02,1.799467019736766815e-02,1.704253442585468292e-02,-2.751272730529308319e-02,-6.912975013256072998e-02,9.343756362795829773e-03,0.000000000000000000e+00
