time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
2.800000000000000058e-02,1.868102885782718658e-02,2.701137959957122803e-02,1.703441329300403595e-02,1.587952487170696259e-02,1.160194538533687592e-02,-1.493342034518718719e-02,-6.241413578391075134e-02,7.001531776040792465e-03,-3.805621147155761719e+00,2.370281457901000977e+00,9.130923151969909668e-01,4.317149639129638672e+00,-2.110897064208984375e+00,2.299564480781555176e-01,-1.002456188201904297e+00,4.009699821472167969e+00,-1.257178460880994421e-02,3.195358563655539049e-03,6.866072559356689453e+01
2.850000000000000103e-02,1.843614317476749420e-02,2.713691256940364838e-02,1.682925224304199219e-02,1.655338332056999207e-02,1.194215565919876099e-02,-1.525362208485603333e-02,-6.279854476451873779e-02,6.955910474061965942e-03,-3.727788448333740234e+00,2.396444559097290039e+00,9.227893352508544922e-01,4.420001506805419922e+00,-2.168089389801025391e+00,2.002462148666381836e-01,-1.002757549285888672e+00,4.024859905242919922e+00,-1.205502451231788875e-02,4.487170576977480077e-03,6.991367352008819580e+01
2.900000000000000147e-02,1.817557588219642639e-02,2.725354582071304321e-02,1.662769354879856110e-02,1.717754267156124115e-02,1.228930428624153137e-02,-1.555366162210702896e-02,-6.316874176263809204e-02,6.908302195370197296e-03,-3.652342796325683594e+00,2.416898965835571289e+00,9.335085153579711914e-01,4.514255523681640625e+00,-2.224534034729003906e+00,1.719427108764648438e-01,-1.022721052169799805e+00,4.036437511444091797e+00,-1.133280059989265863e-02,4.478509132488144029e-03,7.042062473297119141e+01
2.950000000000000192e-02,1.790054887533187866e-02,2.736302465200424194e-02,1.642950065433979034e-02,1.775621809065341949e-02,1.264289207756519318e-02,-1.583441160619258881e-02,-6.352200359106063843e-02,6.859668064862489700e-03,-3.579244613647460938e+00,2.431935548782348633e+00,9.428580403327941895e-01,4.600934505462646484e+00,-2.280064105987548828e+00,1.414596438407897949e-01,-1.028319716453552246e+00,4.047159194946289062e+00,-1.094786987156565715e-02,5.626879671090265385e-03,7.156944286823272705e+01
2.999999999999999889e-02,1.761220209300518036e-02,2.746698260307312012e-02,1.623462140560150146e-02,1.829331554472446442e-02,1.300242263823747635e-02,-1.609615236520767212e-02,-6.386122107505798340e-02,6.810478400439023972e-03,-3.508359670639038086e+00,2.442453384399414062e+00,9.525784254074096680e-01,4.679519653320312500e+00,-2.334740400314331055e+00,1.116666197776794434e-01,-1.043806076049804688e+00,4.055099964141845703e+00,-1.062387098943687845e-02,6.632543265615588844e-03,7.266247677803039551e+01
3.049999999999999933e-02,1.731163635849952698e-02,2.756678499281406403e-02,1.604317128658294678e-02,1.879249885678291321e-02,1.336738560348749161e-02,-1.633963920176029205e-02,-6.418523937463760376e-02,6.761495955288410187e-03,-3.439568996429443359e+00,2.448621273040771484e+00,9.621279239654541016e-01,4.750544071197509766e+00,-2.388520002365112305e+00,8.081012964248657227e-02,-1.052024483680725098e+00,4.061685562133789062e+00,-1.027514103773125541e-02,7.564113044176552086e-03,7.362299978733062744e+01
3.099999999999999978e-02,1.699989289045333862e-02,2.766364440321922302e-02,1.585511304438114166e-02,1.925716921687126160e-02,1.373727899044752121e-02,-1.656530983746051788e-02,-6.449584662914276123e-02,6.713208742439746857e-03,-3.372854232788085938e+00,2.451106548309326172e+00,9.709850549697875977e-01,4.814370632171630859e+00,-2.441312789916992188e+00,5.039626359939575195e-02,-1.065207242965698242e+00,4.065962791442871094e+00,-9.996054026117194222e-03,8.339692706098038658e-03,7.451596641540527344e+01
3.150000000000000022e-02,1.667797192931175232e-02,2.775856666266918182e-02,1.567054167389869690e-02,1.969050616025924683e-02,1.411159709095954895e-02,-1.677385158836841583e-02,-6.479267776012420654e-02,6.666242145001888275e-03,-3.308146953582763672e+00,2.450249195098876953e+00,9.796128273010253906e-01,4.871439456939697266e+00,-2.493093490600585938e+00,1.951581239700317383e-02,-1.074380517005920410e+00,4.068704605102539062e+00,-9.708779395539034532e-03,9.045025595194277485e-03,7.530802822113037109e+01
3.200000000000000067e-02,1.634682342410087585e-02,2.785242907702922821e-02,1.548944786190986633e-02,2.009545639157295227e-02,1.448984071612358093e-02,-1.696577481925487518e-02,-6.507686525583267212e-02,6.621057633310556412e-03,-3.245420217514038086e+00,2.446567058563232422e+00,9.876117110252380371e-01,4.922108173370361328e+00,-2.543799877166748047e+00,-1.101720333099365234e-02,-1.086037397384643555e+00,4.069440364837646484e+00,-9.456069220853208224e-03,9.647755285766876354e-03,7.603269720077514648e+01
3.250000000000000111e-02,1.600736379623413086e-02,2.794595807790756226e-02,1.531186886131763458e-02,2.047475799918174744e-02,1.487150974571704865e-02,-1.714171655476093292e-02,-6.534848362207412720e-02,6.578168831765651703e-03,-3.184623718261718750e+00,2.440362691879272461e+00,9.952872991561889648e-01,4.966771602630615234e+00,-2.593401670455932617e+00,-4.167616367340087891e-02,-1.095551252365112305e+00,4.068611621856689453e+00,-9.200774273860408414e-03,1.014105866360715154e-02,7.664182853698730469e+01
3.300000000000000155e-02,1.566046662628650665e-02,2.803977206349372864e-02,1.513781212270259857e-02,2.083094976842403412e-02,1.525611244142055511e-02,-1.730221882462501526e-02,-6.560827791690826416e-02,6.537993438541889191e-03,-3.125744819641113281e+00,2.432009696960449219e+00,1.002501726150512695e+00,5.005787849426269531e+00,-2.641845464706420898e+00,-7.203066349029541016e-02,-1.106095433235168457e+00,4.066013813018798828e+00,-8.971264756652531924e-03,1.057788832610105645e-02,7.719813299179077148e+01
3.350000000000000200e-02,1.530696731060743332e-02,2.813437581062316895e-02,1.496731489896774292e-02,2.116638422012329102e-02,1.564315892755985260e-02,-1.744787208735942841e-02,-6.585656851530075073e-02,6.500951480120420456e-03,-3.068740844726562500e+00,2.421774864196777344e+00,1.009338736534118652e+00,5.039500236511230469e+00,-2.689105033874511719e+00,-1.022961139678955078e-01,-1.115571141242980957e+00,4.061891555786132812e+00,-8.752550877599518664e-03,1.096649458786043072e-02,7.768696808815002441e+01
3.400000000000000244e-02,1.494766585528850555e-02,2.823018841445446014e-02,1.480039674788713455e-02,2.148323692381381989e-02,1.603217050433158875e-02,-1.757922209799289703e-02,-6.609389930963516235e-02,6.467406172305345535e-03,-3.013586521148681641e+00,2.409943103790283203e+00,1.015710115432739258e+00,5.068229198455810547e+00,-2.735144615173339844e+00,-1.322799921035766602e-01,-1.125262141227722168e+00,4.056195259094238281e+00,-8.552665554958024940e-03,1.130800674072743144e-02,7.812013435363769531e+01
3.450000000000000289e-02,1.458332873880863190e-02,2.832754515111446381e-02,1.463703997433185577e-02,2.178351767361164093e-02,1.642267405986785889e-02,-1.769682206213474274e-02,-6.632064282894134521e-02,6.437699310481548309e-03,-2.960250854492187500e+00,2.396736621856689453e+00,1.021665096282958984e+00,5.092287540435791016e+00,-2.779939174652099609e+00,-1.620543003082275391e-01,-1.134417176246643066e+00,4.049059867858886719e+00,-8.364935133287731972e-03,1.161218436238383236e-02,7.849959278106689453e+01
3.500000000000000333e-02,1.421468798071146011e-02,2.842671051621437073e-02,1.447726041078567505e-02,2.206908538937568665e-02,1.681420393288135529e-02,-1.780119724571704865e-02,-6.653731316328048706e-02,6.412133108824491501e-03,-2.908709049224853516e+00,2.382368564605712891e+00,1.027318239212036133e+00,5.111972332000732422e+00,-2.823463201522827148e+00,-1.915455460548400879e-01,-1.143496274948120117e+00,4.040513992309570312e+00,-8.190598011368387457e-03,1.188279246131526516e-02,7.882871007919311523e+01
3.550000000000000377e-02,1.384244579821825027e-02,2.852788940072059631e-02,1.432104688137769699e-02,2.234164997935295105e-02,1.720630377531051636e-02,-1.789287663996219635e-02,-6.674425303936004639e-02,6.390989758074283600e-03,-2.858935356140136719e+00,2.367021799087524414e+00,1.032563567161560059e+00,5.127558708190917969e+00,-2.865695714950561523e+00,-2.207785844802856445e-01,-1.152042865753173828e+00,4.030649185180664062e+00,-8.027401639532602204e-03,1.212593967269190616e-02,7.910819816589355469e+01
3.600000000000000422e-02,1.346727181226015091e-02,2.863123267889022827e-02,1.416840869933366776e-02,2.260278910398483276e-02,1.759852841496467590e-02,-1.797235757112503052e-02,-6.694192439317703247e-02,6.374510936439037323e-03,-2.810905218124389648e+00,2.350863456726074219e+00,1.037487745285034180e+00,5.139308452606201172e+00,-2.906617641448974609e+00,-2.497005462646484375e-01,-1.160544276237487793e+00,4.019495964050292969e+00,-7.875898825722156549e-03,1.234164064047755735e-02,7.934700942039489746e+01
3.649999999999999772e-02,1.308980863541364670e-02,2.873684465885162354e-02,1.401930581778287888e-02,2.285395376384258270e-02,1.799044385552406311e-02,-1.804013550281524658e-02,-6.713064759969711304e-02,6.362918764352798462e-03,-2.764594554901123047e+00,2.334037065505981445e+00,1.042025804519653320e+00,5.147470474243164062e+00,-2.946215391159057617e+00,-2.783457934856414795e-01,-1.168595552444458008e+00,4.007150173187255859e+00,-7.734231334069929104e-03,1.253543177005558666e-02,7.954408550262451172e+01
3.699999999999999817e-02,1.271066907793283463e-02,2.884478680789470673e-02,1.387376058846712112e-02,2.309647388756275177e-02,1.838162541389465332e-02,-1.809667982161045074e-02,-6.731086224317550659e-02,6.356400903314352036e-03,-2.719979763031005859e+00,2.316673040390014648e+00,1.046328544616699219e+00,5.152280807495117188e+00,-2.984476566314697266e+00,-3.066777884960174561e-01,-1.176548480987548828e+00,3.993649005889892578e+00,-7.602126485706503511e-03,1.270931262934249864e-02,7.970492625236511230e+01
3.749999999999999861e-02,1.233043987303972244e-02,2.895508706569671631e-02,1.373175252228975296e-02,2.333157323300838470e-02,1.877165958285331726e-02,-1.814245246350765228e-02,-6.748292595148086548e-02,6.355127785354852676e-03,-2.677037000656127930e+00,2.298885822296142578e+00,1.050211787223815918e+00,5.153959274291992188e+00,-3.021392107009887695e+00,-3.347275853157043457e-01,-1.184054970741271973e+00,3.979078054428100586e+00,-7.479281848066587392e-03,1.286622835273219800e-02,7.982882905006408691e+01
3.799999999999999906e-02,1.194968074560165405e-02,2.906774543225765228e-02,1.359325926750898361e-02,2.356037311255931854e-02,1.916014589369297028e-02,-1.817790232598781586e-02,-6.764718145132064819e-02,6.359244231134653091e-03,-2.635745048522949219e+00,2.280779123306274414e+00,1.053799390792846680e+00,5.152710914611816406e+00,-3.056954860687255859e+00,-3.624614477157592773e-01,-1.191311359405517578e+00,3.963471174240112305e+00,-7.365039434904589212e-03,1.300824571057035244e-02,7.992044687271118164e+01
3.849999999999999950e-02,1.156892720609903336e-02,2.918273396790027618e-02,1.345824543386697769e-02,2.378389611840248108e-02,1.954669691622257233e-02,-1.820345781743526459e-02,-6.780399382114410400e-02,6.368870846927165985e-03,-2.596080303192138672e+00,2.262442588806152344e+00,1.057103872299194336e+00,5.148731708526611328e+00,-3.091160297393798828e+00,-3.898879289627075195e-01,-1.198300957679748535e+00,3.946891069412231445e+00,-7.258358276071587810e-03,1.313698261369487634e-02,7.998173522949218750e+01
3.899999999999999994e-02,1.118868868798017502e-02,2.930000238120555878e-02,1.332670077681541443e-02,2.400307916104793549e-02,1.993093639612197876e-02,-1.821953989565372467e-02,-6.795365363359451294e-02,6.384110543876886368e-03,-2.558019399642944336e+00,2.243954420089721680e+00,1.060168743133544922e+00,5.142208099365234375e+00,-3.124007225036621094e+00,-4.170122146606445312e-01,-1.204950809478759766e+00,3.929397821426391602e+00,-7.158269313627280486e-03,1.325506876202017098e-02,8.001424956321716309e+01
3.950000000000000039e-02,1.080945041030645370e-02,2.941948361694812775e-02,1.319859083741903305e-02,2.421877160668373108e-02,2.031250111758708954e-02,-1.822654716670513153e-02,-6.809653341770172119e-02,6.405040156096220016e-03,-2.521540403366088867e+00,2.225388050079345703e+00,1.062916278839111328e+00,5.133313179016113281e+00,-3.155496358871459961e+00,-4.438242316246032715e-01,-1.211448669433593750e+00,3.911034345626831055e+00,-7.065812486062543821e-03,1.336142080628255867e-02,8.002015709877014160e+01
4.000000000000000083e-02,1.043167617172002792e-02,2.954109385609626770e-02,1.307390537112951279e-02,2.443174831569194794e-02,2.069104090332984924e-02,-1.822487264871597290e-02,-6.823290139436721802e-02,6.431724876165390015e-03,-2.486619234085083008e+00,2.206799745559692383e+00,1.065421342849731445e+00,5.122215270996093750e+00,-3.185630321502685547e+00,-4.703509211540222168e-01,-1.217503905296325684e+00,3.891871929168701172e+00,-6.978714130100253932e-03,1.345936997085597428e-02,7.999981808662414551e+01
4.050000000000000128e-02,1.007592584937810898e-02,2.973549626767635345e-02,1.190140284597873688e-02,2.456798218190670013e-02,2.104535512626171112e-02,-1.823490113019943237e-02,-6.826519966125488281e-02,6.466890685260295868e-03,1.191486120223999023e-01,1.035160064697265625e+00,-1.432941079139709473e+00,1.957053899765014648e+00,-2.701504707336425781e+00,-1.533670425415039062e+00,-1.060302853584289551e+00,2.814933300018310547e+00,-3.614776945507670869e-02,-1.433445717873154703e-02,5.117893505096435547e+01
4.100000000000000172e-02,9.739346802234649658e-03,2.991173230111598969e-02,1.118469145148992538e-02,2.468356490135192871e-02,2.137996256351470947e-02,-1.825437881052494049e-02,-6.835595518350601196e-02,6.501638796180486679e-03,8.865147829055786133e-02,7.973458170890808105e-01,1.827758789062500000e+00,2.173659324645996094e+00,-2.664258956909179688e+00,-1.497559785842895508e+00,-1.369284391403198242e+00,2.785974264144897461e+00,1.203521519071508103e-02,-1.065351895360861596e-03,6.031877493858337402e+01
4.150000000000000216e-02,9.422299452126026154e-03,3.007761761546134949e-02,1.038783788681030273e-02,2.478369139134883881e-02,2.169467508792877197e-02,-1.828754134476184845e-02,-6.840550899505615234e-02,6.542365998029708862e-03,6.479746103286743164e-02,8.342168331146240234e-01,5.320575237274169922e-01,2.224056243896484375e+00,-2.638595581054687500e+00,-1.467265725135803223e+00,-1.184832811355590820e+00,2.783752202987670898e+00,-9.616163665687144785e-03,-1.745551445970923432e-02,5.143783533573150635e+01
4.200000000000000261e-02,9.123766794800758362e-03,3.023256361484527588e-02,9.644784033298492432e-03,2.486913651227951050e-02,2.199039049446582794e-02,-1.832638308405876160e-02,-6.847927719354629517e-02,6.582657806575298309e-03,3.790605068206787109e-02,8.486852645874023438e-01,8.521692752838134766e-01,2.260409116744995117e+00,-2.610381841659545898e+00,-1.422889828681945801e+00,-1.303485155105590820e+00,2.761741399765014648e+00,-3.978706561475116657e-03,-1.520775829733348773e-02,5.344716215133666992e+01
4.250000000000000305e-02,8.843449875712394714e-03,3.037733584642410278e-02,8.921049535274505615e-03,2.494085207581520081e-02,2.226755768060684204e-02,-1.837486401200294495e-02,-6.853207945823669434e-02,6.626032758504152298e-03,1.221454143524169922e-02,8.660050034523010254e-01,7.650762796401977539e-01,2.295910835266113281e+00,-2.582963705062866211e+00,-1.401969909667968750e+00,-1.223452091217041016e+00,2.759019136428833008e+00,-5.120527504668384057e-03,-1.532111596384706440e-02,5.236950850486755371e+01
4.300000000000000350e-02,8.580701425671577454e-03,3.051299229264259338e-02,8.223992772400379181e-03,2.499950677156448364e-02,2.252673171460628510e-02,-1.842772215604782104e-02,-6.859680265188217163e-02,6.668635644018650055e-03,-1.440137624740600586e-02,8.820477128028869629e-01,7.794897556304931641e-01,2.329929113388061523e+00,-2.555037021636962891e+00,-1.368204236030578613e+00,-1.281085371971130371e+00,2.745432376861572266e+00,-5.346349124191452501e-03,-1.490179125629293236e-02,5.308469343185424805e+01
4.350000000000000394e-02,8.335110731422901154e-03,3.063985891640186310e-02,7.550936192274093628e-03,2.504593506455421448e-02,2.276841551065444946e-02,-1.848697289824485779e-02,-6.864969432353973389e-02,6.712285336107015610e-03,-4.083204269409179688e-02,8.958346843719482422e-01,7.691622972488403320e-01,2.363242864608764648e+00,-2.526975631713867188e+00,-1.349788665771484375e+00,-1.238839387893676758e+00,2.743488073348999023e+00,-5.339414314400271235e-03,-1.399590406906162272e-02,5.287446057796478271e+01
4.399999999999999745e-02,8.106120862066745758e-03,3.075876459479331970e-02,6.901295855641365051e-03,2.508078143000602722e-02,2.299311570823192596e-02,-1.854949072003364563e-02,-6.870847940444946289e-02,6.754763424396514893e-03,-6.774485111236572266e-02,9.095127582550048828e-01,7.644679546356201172e-01,2.395280599594116211e+00,-2.498671531677246094e+00,-1.324685692787170410e+00,-1.269049167633056641e+00,2.735982656478881836e+00,-5.714370439288758881e-03,-1.375066267163013375e-02,5.325925946235656738e+01
4.449999999999999789e-02,7.893295958638191223e-03,3.087003156542778015e-02,6.274395622313022614e-03,2.510477229952812195e-02,2.320132404565811157e-02,-1.861620321869850159e-02,-6.876031309366226196e-02,6.796997506171464920e-03,-9.464722871780395508e-02,9.215046167373657227e-01,7.591834068298339844e-01,2.426540374755859375e+00,-2.470191478729248047e+00,-1.308633804321289062e+00,-1.245499134063720703e+00,2.735249519348144531e+00,-6.142274899778653145e-03,-1.042408741282310758e-02,5.426328706741333008e+01
