time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
5.600000000000000117e-02,-7.105721235275268555e-01,1.110611200332641602e+00,6.701496839523315430e-01,2.948662757873535156e+00,-1.825886964797973633e+00,-1.073373198509216309e+00,-1.192146062850952148e+00,2.785839557647705078e+00,0.000000000000000000e+00
5.650000000000000161e-02,-7.347236871719360352e-01,1.117231130599975586e+00,6.677697896957397461e-01,2.965341091156005859e+00,-1.800873637199401855e+00,-1.065113782882690430e+00,-1.188464760780334473e+00,2.788945674896240234e+00,0.000000000000000000e+00
5.700000000000000205e-02,-7.584762573242187500e-01,1.123765468597412109e+00,6.655789017677307129e-01,2.981626987457275391e+00,-1.776272177696228027e+00,-1.056852936744689941e+00,-1.184975862503051758e+00,2.792055130004882812e+00,0.000000000000000000e+00
5.750000000000000250e-02,-7.818131446838378906e-01,1.130210757255554199e+00,6.634377837181091309e-01,2.997524976730346680e+00,-1.752098321914672852e+00,-1.048632860183715820e+00,-1.181414008140563965e+00,2.795200824737548828e+00,0.000000000000000000e+00
5.800000000000000294e-02,-8.047218322753906250e-01,1.136561393737792969e+00,6.613670587539672852e-01,3.013047218322753906e+00,-1.728364706039428711e+00,-1.040435075759887695e+00,-1.177785277366638184e+00,2.798365116119384766e+00,0.000000000000000000e+00
5.850000000000000339e-02,-8.271897435188293457e-01,1.142816185951232910e+00,6.595051884651184082e-01,3.028197765350341797e+00,-1.705084085464477539e+00,-1.032247781753540039e+00,-1.174362301826477051e+00,2.801534891128540039e+00,0.000000000000000000e+00
5.900000000000000383e-02,-8.492037057876586914e-01,1.148966670036315918e+00,6.576807498931884766e-01,3.042989253997802734e+00,-1.682268381118774414e+00,-1.024114251136779785e+00,-1.170816421508789062e+00,2.804741382598876953e+00,0.000000000000000000e+00
5.950000000000000427e-02,-8.707547187805175781e-01,1.155011057853698730e+00,6.559529304504394531e-01,3.057428359985351562e+00,-1.659927010536193848e+00,-1.016005277633666992e+00,-1.167414307594299316e+00,2.807958602905273438e+00,0.000000000000000000e+00
5.999999999999999778e-02,-8.918322324752807617e-01,1.160939455032348633e+00,6.544229984283447266e-01,3.071527957916259766e+00,-1.638069629669189453e+00,-1.007950782775878906e+00,-1.163978695869445801e+00,2.811206102371215820e+00,0.000000000000000000e+00
6.049999999999999822e-02,-3.954407572746276855e-02,7.739574909210205078e-01,3.451358377933502197e-01,3.052044391632080078e+00,-9.172675609588623047e-01,-1.038591861724853516e+00,-1.009807944297790527e+00,3.594572782516479492e+00,0.000000000000000000e+00
6.099999999999999867e-02,-7.002133131027221680e-02,7.988568544387817383e-01,7.114926576614379883e-01,3.055489778518676758e+00,-8.887655735015869141e-01,-9.446346759796142578e-01,-1.355433225631713867e+00,3.526667118072509766e+00,0.000000000000000000e+00
6.149999999999999911e-02,-9.661518037319183350e-02,8.209154009819030762e-01,5.699427723884582520e-01,3.061569213867187500e+00,-8.629617691040039062e-01,-9.229373931884765625e-01,-1.115791201591491699e+00,3.515024900436401367e+00,0.000000000000000000e+00
6.199999999999999956e-02,-1.239441931247711182e-01,8.435474038124084473e-01,6.185635328292846680e-01,3.066499471664428711e+00,-8.369659185409545898e-01,-8.609575033187866211e-01,-1.273909807205200195e+00,3.472349405288696289e+00,0.000000000000000000e+00
6.250000000000000000e-02,-1.493641436100006104e-01,8.612722754478454590e-01,5.971227884292602539e-01,3.072879552841186523e+00,-8.123419284820556641e-01,-8.363481163978576660e-01,-1.160076856613159180e+00,3.457860231399536133e+00,0.000000000000000000e+00
6.300000000000000044e-02,-1.745893806219100952e-01,8.796495795249938965e-01,6.006919145584106445e-01,3.078724861145019531e+00,-7.881070971488952637e-01,-7.938854098320007324e-01,-1.233144164085388184e+00,3.429864406585693359e+00,0.000000000000000000e+00
6.350000000000000089e-02,-1.985634863376617432e-01,8.946768045425415039e-01,5.963017940521240234e-01,3.085305452346801758e+00,-7.648433446884155273e-01,-7.708797454833984375e-01,-1.177716135978698730e+00,3.416391372680664062e+00,0.000000000000000000e+00
6.400000000000000133e-02,-2.220412045717239380e-01,9.096403121948242188e-01,5.939568877220153809e-01,3.091630220413208008e+00,-7.421349287033081055e-01,-7.406254410743713379e-01,-1.210923671722412109e+00,3.397445440292358398e+00,0.000000000000000000e+00
6.450000000000000178e-02,-2.445580959320068359e-01,9.224676489830017090e-01,5.917859673500061035e-01,3.098298549652099609e+00,-7.202280759811401367e-01,-7.208139300346374512e-01,-1.183050632476806641e+00,3.386253833770751953e+00,0.000000000000000000e+00
6.500000000000000222e-02,-2.664719820022583008e-01,9.348639249801635742e-01,5.890514850616455078e-01,3.104819297790527344e+00,-6.989275217056274414e-01,-6.985319256782531738e-01,-1.197375655174255371e+00,3.373174667358398438e+00,0.000000000000000000e+00
6.550000000000000266e-02,-2.875738441944122314e-01,9.458508491516113281e-01,5.870395898818969727e-01,3.111466169357299805e+00,-6.783418059349060059e-01,-6.821022033691406250e-01,-1.182605624198913574e+00,3.364418745040893555e+00,0.000000000000000000e+00
6.600000000000000311e-02,-3.080400824546813965e-01,9.562901258468627930e-01,5.847216248512268066e-01,3.117999553680419922e+00,-6.583738327026367188e-01,-6.652494668960571289e-01,-1.188054680824279785e+00,3.355302572250366211e+00,0.000000000000000000e+00
6.650000000000000355e-02,-3.277778029441833496e-01,9.657485485076904297e-01,5.827149748802185059e-01,3.124534606933593750e+00,-6.390704512596130371e-01,-6.518639326095581055e-01,-1.179512023925781250e+00,3.348729610443115234e+00,0.000000000000000000e+00
6.700000000000000400e-02,-3.468782305717468262e-01,9.746640920639038086e-01,5.806165933609008789e-01,3.130955934524536133e+00,-6.203803420066833496e-01,-6.388419270515441895e-01,-1.180682539939880371e+00,3.342381954193115234e+00,0.000000000000000000e+00
6.750000000000000444e-02,-3.653022348880767822e-01,9.828524589538574219e-01,5.787512660026550293e-01,3.137315511703491211e+00,-6.023221611976623535e-01,-6.279796361923217773e-01,-1.175208568572998047e+00,3.337600231170654297e+00,0.000000000000000000e+00
6.800000000000000488e-02,-3.830989599227905273e-01,9.905444383621215820e-01,5.769112706184387207e-01,3.143554449081420898e+00,-5.848674178123474121e-01,-6.177339553833007812e-01,-1.174376845359802246e+00,3.333233118057250977e+00,0.000000000000000000e+00
6.850000000000000533e-02,-4.002550840377807617e-01,9.976736307144165039e-01,5.750499963760375977e-01,3.149689912796020508e+00,-5.680207610130310059e-01,-6.089032888412475586e-01,-1.170374512672424316e+00,3.329871416091918945e+00,0.000000000000000000e+00
6.900000000000000577e-02,-4.167996644973754883e-01,1.004358291625976562e+00,5.734238624572753906e-01,3.155699729919433594e+00,-5.517641901969909668e-01,-6.007024645805358887e-01,-1.168620944023132324e+00,3.326930761337280273e+00,0.000000000000000000e+00
6.950000000000000622e-02,-4.327304959297180176e-01,1.010587453842163086e+00,5.717025399208068848e-01,3.161586284637451172e+00,-5.360970497131347656e-01,-5.934712886810302734e-01,-1.165355563163757324e+00,3.324665069580078125e+00,0.000000000000000000e+00
7.000000000000000666e-02,-4.480664134025573730e-01,1.016424179077148438e+00,5.702087879180908203e-01,3.167343139648437500e+00,-5.210064649581909180e-01,-5.867969989776611328e-01,-1.163221836090087891e+00,3.322762966156005859e+00,0.000000000000000000e+00
7.050000000000000711e-02,-4.628104269504547119e-01,1.021875619888305664e+00,5.686604976654052734e-01,3.172969579696655273e+00,-5.064887404441833496e-01,-5.808167457580566406e-01,-1.160370469093322754e+00,3.321327209472656250e+00,0.000000000000000000e+00
7.100000000000000755e-02,-4.769762158393859863e-01,1.026980400085449219e+00,5.672179460525512695e-01,3.178462505340576172e+00,-4.925341010093688965e-01,-5.753023028373718262e-01,-1.158090233802795410e+00,3.320186614990234375e+00,0.000000000000000000e+00
7.150000000000000799e-02,-4.905695319175720215e-01,1.031749129295349121e+00,5.658541917800903320e-01,3.183822631835937500e+00,-4.791367053985595703e-01,-5.702971816062927246e-01,-1.155475139617919922e+00,3.319371700286865234e+00,0.000000000000000000e+00
7.200000000000000844e-02,-5.036015510559082031e-01,1.036209821701049805e+00,5.645130276679992676e-01,3.189047813415527344e+00,-4.662881493568420410e-01,-5.656685829162597656e-01,-1.153235673904418945e+00,3.318781375885009766e+00,0.000000000000000000e+00
7.249999999999999500e-02,-5.160790681838989258e-01,1.040366888046264648e+00,5.632487535476684570e-01,3.194146394729614258e+00,-4.539816975593566895e-01,-5.614341497421264648e-01,-1.150722980499267578e+00,3.318431854248046875e+00,0.000000000000000000e+00
7.299999999999999545e-02,-5.280120968818664551e-01,1.044245719909667969e+00,5.620434880256652832e-01,3.199113368988037109e+00,-4.422093629837036133e-01,-5.574884414672851562e-01,-1.148585081100463867e+00,3.318241357803344727e+00,0.000000000000000000e+00
7.349999999999999589e-02,-5.394077301025390625e-01,1.047847032546997070e+00,5.608851909637451172e-01,3.203959226608276367e+00,-4.309644699096679688e-01,-5.538604259490966797e-01,-1.146268606185913086e+00,3.318231821060180664e+00,0.000000000000000000e+00
7.399999999999999634e-02,-5.502756834030151367e-01,1.051190972328186035e+00,5.598115921020507812e-01,3.208679437637329102e+00,-4.202384352684020996e-01,-5.504692792892456055e-01,-1.144114971160888672e+00,3.318342685699462891e+00,0.000000000000000000e+00
7.449999999999999678e-02,-5.606238842010498047e-01,1.054284453392028809e+00,5.587268471717834473e-01,3.213277816772460938e+00,-4.100239872932434082e-01,-5.473117232322692871e-01,-1.142025589942932129e+00,3.318571329116821289e+00,0.000000000000000000e+00
7.499999999999999722e-02,-5.704610943794250488e-01,1.057133555412292480e+00,5.577117204666137695e-01,3.217760562896728516e+00,-4.003130197525024414e-01,-5.443656444549560547e-01,-1.139966964721679688e+00,3.318901538848876953e+00,0.000000000000000000e+00
7.549999999999999767e-02,-5.797963142395019531e-01,1.059747099876403809e+00,5.566964149475097656e-01,3.222131490707397461e+00,-3.910973072052001953e-01,-5.416046380996704102e-01,-1.138011455535888672e+00,3.319312572479248047e+00,0.000000000000000000e+00
7.599999999999999811e-02,-5.886380672454833984e-01,1.062132000923156738e+00,5.557483434677124023e-01,3.226390600204467773e+00,-3.823688030242919922e-01,-5.390206575393676758e-01,-1.136110424995422363e+00,3.319797515869140625e+00,0.000000000000000000e+00
7.649999999999999856e-02,-5.969952940940856934e-01,1.064294338226318359e+00,5.548973083496093750e-01,3.230543375015258789e+00,-3.741186261177062988e-01,-5.365955829620361328e-01,-1.134269833564758301e+00,3.320343971252441406e+00,0.000000000000000000e+00
7.699999999999999900e-02,-6.048767566680908203e-01,1.066240787506103516e+00,5.540441274642944336e-01,3.234596014022827148e+00,-3.663389682769775391e-01,-5.343153476715087891e-01,-1.132503986358642578e+00,3.320943593978881836e+00,0.000000000000000000e+00
7.749999999999999944e-02,-6.122919321060180664e-01,1.067976236343383789e+00,5.531595945358276367e-01,3.238550901412963867e+00,-3.590206503868103027e-01,-5.321716666221618652e-01,-1.130865573883056641e+00,3.321589231491088867e+00,0.000000000000000000e+00
7.799999999999999989e-02,-6.192496418952941895e-01,1.069502592086791992e+00,5.524023771286010742e-01,3.242413520812988281e+00,-3.521549403667449951e-01,-5.301657915115356445e-01,-1.129199624061584473e+00,3.322281360626220703e+00,0.000000000000000000e+00
7.850000000000000033e-02,-6.257597208023071289e-01,1.070833206176757812e+00,5.516319274902343750e-01,3.246179103851318359e+00,-3.457324206829071045e-01,-5.282690525054931641e-01,-1.127729654312133789e+00,3.322999000549316406e+00,0.000000000000000000e+00
7.900000000000000078e-02,-6.318308115005493164e-01,1.071967005729675293e+00,5.509634017944335938e-01,3.249855995178222656e+00,-3.397443294525146484e-01,-5.265005230903625488e-01,-1.126220703125000000e+00,3.323755979537963867e+00,0.000000000000000000e+00
7.950000000000000122e-02,-6.374728083610534668e-01,1.072913169860839844e+00,5.501902103424072266e-01,3.253447294235229492e+00,-3.341815471649169922e-01,-5.248298048973083496e-01,-1.124876022338867188e+00,3.324533224105834961e+00,0.000000000000000000e+00
8.000000000000000167e-02,-6.426954269409179688e-01,1.073668360710144043e+00,5.496073365211486816e-01,3.256961345672607422e+00,-3.290343284606933594e-01,-5.232734084129333496e-01,-1.123541951179504395e+00,3.325343847274780273e+00,0.000000000000000000e+00
8.050000000000000211e-02,-5.104713439941406250e-01,1.109654903411865234e+00,5.159604549407958984e-02,2.818211555480957031e+00,-9.122622013092041016e-02,-6.832491755485534668e-01,-9.023063778877258301e-01,3.201261043548583984e+00,0.000000000000000000e+00
8.100000000000000255e-02,-5.188051462173461914e-01,1.099404335021972656e+00,7.147215008735656738e-01,2.831198930740356445e+00,-8.421391248703002930e-02,-6.436692476272583008e-01,-1.250364542007446289e+00,3.175723552703857422e+00,0.000000000000000000e+00
8.150000000000000300e-02,-5.229074954986572266e-01,1.097525477409362793e+00,3.934339284896850586e-01,2.845431089401245117e+00,-8.043223619461059570e-02,-6.690515279769897461e-01,-1.003862619400024414e+00,3.204419612884521484e+00,0.000000000000000000e+00
8.200000000000000344e-02,-5.289118885993957520e-01,1.094104886054992676e+00,5.442425012588500977e-01,2.857799530029296875e+00,-7.538008689880371094e-02,-6.450070738792419434e-01,-1.180429100990295410e+00,3.192691564559936523e+00,0.000000000000000000e+00
8.250000000000000389e-02,-5.330269336700439453e-01,1.090018272399902344e+00,4.685126245021820068e-01,2.871031999588012695e+00,-7.183474302291870117e-02,-6.561453342437744141e-01,-1.055113077163696289e+00,3.208679676055908203e+00,0.000000000000000000e+00
8.300000000000000433e-02,-5.376304388046264648e-01,1.087346076965332031e+00,5.016846060752868652e-01,2.883122205734252930e+00,-6.796249747276306152e-02,-6.417351961135864258e-01,-1.143758296966552734e+00,3.204698324203491211e+00,0.000000000000000000e+00
8.350000000000000477e-02,-5.411965250968933105e-01,1.083283662796020508e+00,4.831794500350952148e-01,2.895572900772094727e+00,-6.493407487869262695e-02,-6.455420851707458496e-01,-1.080795526504516602e+00,3.214685201644897461e+00,0.000000000000000000e+00
8.400000000000000522e-02,-5.447424650192260742e-01,1.080430984497070312e+00,4.889752566814422607e-01,2.907322168350219727e+00,-6.200516223907470703e-02,-6.364873647689819336e-01,-1.124999642372131348e+00,3.214862823486328125e+00,0.000000000000000000e+00
8.450000000000000566e-02,-5.476081371307373047e-01,1.076643109321594238e+00,4.839100837707519531e-01,2.919151067733764648e+00,-5.962502956390380859e-02,-6.365989446640014648e-01,-1.093849420547485352e+00,3.221954822540283203e+00,0.000000000000000000e+00
8.500000000000000611e-02,-5.502515435218811035e-01,1.073560476303100586e+00,4.837123751640319824e-01,2.930529594421386719e+00,-5.753237009048461914e-02,-6.304798722267150879e-01,-1.115531325340270996e+00,3.224391222000122070e+00,0.000000000000000000e+00
8.550000000000000655e-02,-5.523819327354431152e-01,1.069963693618774414e+00,4.817556738853454590e-01,2.941846370697021484e+00,-5.588334798812866211e-02,-6.289358735084533691e-01,-1.100366353988647461e+00,3.230268478393554688e+00,0.000000000000000000e+00
8.600000000000000699e-02,-5.542206764221191406e-01,1.066744446754455566e+00,4.804982244968414307e-01,2.952844619750976562e+00,-5.455133318901062012e-02,-6.243723034858703613e-01,-1.111127018928527832e+00,3.233902454376220703e+00,0.000000000000000000e+00
8.650000000000000744e-02,-5.556362271308898926e-01,1.063261389732360840e+00,4.792309701442718506e-01,2.963721990585327148e+00,-5.360332131385803223e-02,-6.221109628677368164e-01,-1.103896975517272949e+00,3.239269256591796875e+00,0.000000000000000000e+00
8.700000000000000788e-02,-5.567414164543151855e-01,1.059973239898681641e+00,4.778853058815002441e-01,2.974353790283203125e+00,-5.297270417213439941e-02,-6.184201240539550781e-01,-1.109367728233337402e+00,3.243578433990478516e+00,0.000000000000000000e+00
8.750000000000000833e-02,-5.574793815612792969e-01,1.056555867195129395e+00,4.769236147403717041e-01,2.984839677810668945e+00,-5.268503725528717041e-02,-6.159055233001708984e-01,-1.106070995330810547e+00,3.248773813247680664e+00,0.000000000000000000e+00
8.799999999999999489e-02,-5.579105615615844727e-01,1.053243756294250488e+00,4.757470488548278809e-01,2.995120286941528320e+00,-5.270275473594665527e-02,-6.127347350120544434e-01,-1.109032511711120605e+00,3.253485202789306641e+00,0.000000000000000000e+00
8.849999999999999534e-02,-5.580139160156250000e-01,1.049872994422912598e+00,4.748108685016632080e-01,3.005249023437500000e+00,-5.303204059600830078e-02,-6.101868152618408203e-01,-1.107738018035888672e+00,3.258665323257446289e+00,0.000000000000000000e+00
