time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
2.800000000000000058e-02,1.865716464817523956e-02,2.708831802010536194e-02,1.703503914177417755e-02,1.594376564025878906e-02,1.159814000129699707e-02,-1.495733857154846191e-02,-6.245178729295730591e-02,6.989826913923025131e-03,-3.780390024185180664e+00,2.337322711944580078e+00,9.159097671508789062e-01,4.292269706726074219e+00,-2.092622995376586914e+00,2.365980148315429688e-01,-1.001385450363159180e+00,4.001962661743164062e+00,-1.252252693326694720e-02,3.130640521362333586e-03,6.846054410934448242e+01
2.850000000000000103e-02,1.841155253350734711e-02,2.721466496586799622e-02,1.682245731353759766e-02,1.661945320665836334e-02,1.193774212151765823e-02,-1.528110913932323456e-02,-6.283832341432571411e-02,6.942892912775278091e-03,-3.702986478805541992e+00,2.365693330764770508e+00,9.260585308074951172e-01,4.396364212036132812e+00,-2.149642467498779297e+00,2.076858878135681152e-01,-1.001849651336669922e+00,4.017508983612060547e+00,-1.200273145523813277e-02,4.439399540558809643e-03,6.972293114662170410e+01
2.900000000000000147e-02,1.815040409564971924e-02,2.733146399259567261e-02,1.661374792456626892e-02,1.724503375589847565e-02,1.228425558656454086e-02,-1.558482181280851364e-02,-6.321055442094802856e-02,6.893882527947425842e-03,-3.627938747406005859e+00,2.388206958770751953e+00,9.368314743041992188e-01,4.491796970367431641e+00,-2.205925703048706055e+00,1.800590753555297852e-01,-1.021344542503356934e+00,4.029526710510253906e+00,-1.129108364463611743e-02,4.474697515063462937e-03,7.025770032405853271e+01
2.950000000000000192e-02,1.787492632865905762e-02,2.744052000343799591e-02,1.640858501195907593e-02,1.782475411891937256e-02,1.263718400150537491e-02,-1.586931385099887848e-02,-6.356590986251831055e-02,6.843746174126863480e-03,-3.555213928222656250e+00,2.405172824859619141e+00,9.460848569869995117e-01,4.579559326171875000e+00,-2.261308670043945312e+00,1.502588391304016113e-01,-1.027040004730224609e+00,4.040658473968505859e+00,-1.089949069414195351e-02,5.645609317628683989e-03,7.142143595218658447e+01
2.999999999999999889e-02,1.758624799549579620e-02,2.754353545606136322e-02,1.620697416365146637e-02,1.836254633963108063e-02,1.299603190273046494e-02,-1.613486558198928833e-02,-6.390713900327682495e-02,6.792970001697540283e-03,-3.484678268432617188e+00,2.417491436004638672e+00,9.559627771377563477e-01,4.659166812896728516e+00,-2.315846443176269531e+00,1.210436224937438965e-01,-1.042118787765502930e+00,4.049049377441406250e+00,-1.058210537056754330e-02,6.648827221732457431e-03,7.250400042533874512e+01
3.049999999999999933e-02,1.728545874357223511e-02,2.764192968606948853e-02,1.600898616015911102e-02,1.886209286749362946e-02,1.336029265075922012e-02,-1.638220436871051788e-02,-6.423322856426239014e-02,6.742309313267469406e-03,-3.416211128234863281e+00,2.425314664840698242e+00,9.654656648635864258e-01,4.731177330017089844e+00,-2.369490146636962891e+00,9.078013896942138672e-02,-1.050389885902404785e+00,4.056046009063720703e+00,-1.023634780549630315e-02,7.582090927719242236e-03,7.346806979179382324e+01
3.099999999999999978e-02,1.697359047830104828e-02,2.773696184158325195e-02,1.581462286412715912e-02,1.932682283222675323e-02,1.372946705669164658e-02,-1.661176979541778564e-02,-6.454584002494812012e-02,6.692265626043081284e-03,-3.349799633026123047e+00,2.429336309432983398e+00,9.743973612785339355e-01,4.795955657958984375e+00,-2.422155380249023438e+00,6.087642908096313477e-02,-1.063197135925292969e+00,4.060766220092773438e+00,-9.951967631780732695e-03,8.365020467889139680e-03,7.436287569999694824e+01
3.150000000000000022e-02,1.665163226425647736e-02,2.782968431711196899e-02,1.562393922358751297e-02,1.975993625819683075e-02,1.410305313766002655e-02,-1.682422682642936707e-02,-6.484466046094894409e-02,6.643461994826793671e-03,-3.285373926162719727e+00,2.429920911788940430e+00,9.829597473144531250e-01,4.853933334350585938e+00,-2.473813533782958984e+00,3.051179647445678711e-02,-1.072373270988464355e+00,4.063920021057128906e+00,-9.672185400690412951e-03,9.070205948736606225e-03,7.515962886810302734e+01
3.200000000000000067e-02,1.632052846252918243e-02,2.792101167142391205e-02,1.543698552995920181e-02,2.016440406441688538e-02,1.448055356740951538e-02,-1.702008210122585297e-02,-6.513082236051559448e-02,6.596366874873638153e-03,-3.222910881042480469e+00,2.427580595016479492e+00,9.909896850585937500e-01,4.905470848083496094e+00,-2.524406194686889648e+00,4.338622093200683594e-04,-1.083843827247619629e+00,4.065078735351562500e+00,-9.423085249337269029e-03,9.673116092751591830e-03,7.588701987266540527e+01
3.250000000000000111e-02,1.598118618130683899e-02,2.801170758903026581e-02,1.525373477488756180e-02,2.054298296570777893e-02,1.486147101968526840e-02,-1.719995960593223572e-02,-6.540438532829284668e-02,6.551498547196388245e-03,-3.162361383438110352e+00,2.422633409500122070e+00,9.984953403472900391e-01,4.950963497161865234e+00,-2.573900222778320312e+00,-2.978754043579101562e-02,-1.093209028244018555e+00,4.064663887023925781e+00,-9.171611107937125903e-03,1.017921577007455634e-02,7.650611329078674316e+01
3.300000000000000155e-02,1.563446968793869019e-02,2.810242772102355957e-02,1.507422979921102524e-02,2.089822851121425629e-02,1.524531468749046326e-02,-1.736439391970634460e-02,-6.566613167524337769e-02,6.509277969598770142e-03,-3.103710412979125977e+00,2.415452957153320312e+00,1.005712032318115234e+00,4.990772247314453125e+00,-2.622243404388427734e+00,-5.973380804061889648e-02,-1.103645801544189453e+00,4.062469959259033203e+00,-8.942389007107766005e-03,1.061487432781436056e-02,7.706370425224304199e+01
3.350000000000000200e-02,1.528121158480644226e-02,2.819370850920677185e-02,1.489848922938108444e-02,2.123250998556613922e-02,1.563159935176372528e-02,-1.751397177577018738e-02,-6.591630727052688599e-02,6.470133084803819656e-03,-3.046919822692871094e+00,2.406313419342041016e+00,1.012424945831298828e+00,5.025246143341064453e+00,-2.669407367706298828e+00,-8.961939811706542969e-02,-1.112920641899108887e+00,4.058748245239257812e+00,-8.725605974549955485e-03,1.100405322578149048e-02,7.755389642715454102e+01
3.400000000000000244e-02,1.492220442742109299e-02,2.828599885106086731e-02,1.472650840878486633e-02,2.154801785945892334e-02,1.601984538137912750e-02,-1.764922402799129486e-02,-6.615555286407470703e-02,6.434426177293062210e-03,-2.991966247558593750e+00,2.395503520965576172e+00,1.018706202507019043e+00,5.054710388183593750e+00,-2.715355873107910156e+00,-1.192343235015869141e-01,-1.122612595558166504e+00,4.053435802459716797e+00,-8.527775783636285661e-03,1.134491610399038578e-02,7.798933243751525879e+01
3.450000000000000289e-02,1.455820910632610321e-02,2.837966009974479675e-02,1.455828547477722168e-02,2.184677682816982269e-02,1.640957966446876526e-02,-1.777070760726928711e-02,-6.638415157794952393e-02,6.402512080967426300e-03,-2.938819408416748047e+00,2.383245468139648438e+00,1.024625420570373535e+00,5.079480171203613281e+00,-2.760064125061035156e+00,-1.486834883689880371e-01,-1.131497859954833984e+00,4.046691894531250000e+00,-8.340558941430714288e-03,1.165116428353145904e-02,7.836869955062866211e+01
3.500000000000000333e-02,1.418995391577482224e-02,2.847498469054698944e-02,1.439382042735815048e-02,2.213065698742866516e-02,1.680034026503562927e-02,-1.787893660366535187e-02,-6.660268455743789673e-02,6.374691613018512726e-03,-2.887456178665161133e+00,2.369765281677246094e+00,1.030173420906066895e+00,5.099848747253417969e+00,-2.803504467010498047e+00,-1.778414845466613770e-01,-1.140567779541015625e+00,4.038505554199218750e+00,-8.168284649502163472e-03,1.192097372527650516e-02,7.870007443428039551e+01
3.550000000000000377e-02,1.381813548505306244e-02,2.857219800353050232e-02,1.423312444239854813e-02,2.240138314664363861e-02,1.719167083501815796e-02,-1.797444187104701996e-02,-6.681142002344131470e-02,6.351255811750888824e-03,-2.837849617004394531e+00,2.355241775512695312e+00,1.035344600677490234e+00,5.116098403930664062e+00,-2.845658063888549805e+00,-2.067801654338836670e-01,-1.148919582366943359e+00,4.029006958007812500e+00,-8.005753911473270992e-03,1.216417656207441703e-02,7.898250746726989746e+01
3.600000000000000422e-02,1.344341970980167389e-02,2.867147512733936310e-02,1.407616864889860153e-02,2.266054227948188782e-02,1.758312992751598358e-02,-1.805770955979824066e-02,-6.701087206602096558e-02,6.332446355372667313e-03,-2.789977550506591797e+00,2.339853048324584961e+00,1.040107965469360352e+00,5.128489494323730469e+00,-2.886504888534545898e+00,-2.354031801223754883e-01,-1.157420992851257324e+00,4.018196582794189453e+00,-7.857076409075762144e-03,1.237849249712194566e-02,7.922336769104003906e+01
3.649999999999999772e-02,1.306644547730684280e-02,2.877293713390827179e-02,1.392293721437454224e-02,2.290959469974040985e-02,1.797428168356418610e-02,-1.812923513352870941e-02,-6.720138341188430786e-02,6.318491883575916290e-03,-2.743814945220947266e+00,2.323736190795898438e+00,1.044583797454833984e+00,5.137275695800781250e+00,-2.926031827926635742e+00,-2.637858986854553223e-01,-1.165340423583984375e+00,4.006197929382324219e+00,-7.716263303157528709e-03,1.257273862314659159e-02,7.942243909835815430e+01
3.699999999999999817e-02,1.268782187253236771e-02,2.887666597962379456e-02,1.377341058105230331e-02,2.314988523721694946e-02,1.836470328271389008e-02,-1.818948797881603241e-02,-6.738331913948059082e-02,6.309587508440017700e-03,-2.699340343475341797e+00,2.307033777236938477e+00,1.048733234405517578e+00,5.142686843872070312e+00,-2.964225292205810547e+00,-2.918611764907836914e-01,-1.173119068145751953e+00,3.993028163909912109e+00,-7.585939699271002090e-03,1.274688185687237497e-02,7.958502578735351562e+01
3.749999999999999861e-02,1.230813097208738327e-02,2.898270636796951294e-02,1.362759526818990707e-02,2.338264510035514832e-02,1.875398308038711548e-02,-1.823892258107662201e-02,-6.755707412958145142e-02,6.305902265012264252e-03,-2.656530141830444336e+00,2.289859771728515625e+00,1.052571654319763184e+00,5.144947528839111328e+00,-3.001076698303222656e+00,-3.196549415588378906e-01,-1.180643081665039062e+00,3.978769302368164062e+00,-7.465000674687050433e-03,1.290458921638183536e-02,7.971291422843933105e+01
3.799999999999999906e-02,1.192793063819408417e-02,2.909107320010662079e-02,1.348544657230377197e-02,2.360900491476058960e-02,1.914172060787677765e-02,-1.827798411250114441e-02,-6.772301346063613892e-02,6.307586561888456345e-03,-2.615361690521240234e+00,2.272321224212646484e+00,1.056017994880676270e+00,5.144260883331298828e+00,-3.036579608917236328e+00,-3.471664190292358398e-01,-1.187797904014587402e+00,3.963479280471801758e+00,-7.352837884889094379e-03,1.304711422940391281e-02,7.980718183517456055e+01
3.849999999999999950e-02,1.154775265604257584e-02,2.920175157487392426e-02,1.334694772958755493e-02,2.382999844849109650e-02,1.952753029763698578e-02,-1.830710470676422119e-02,-6.788144260644912720e-02,6.314767524600028992e-03,-2.575812816619873047e+00,2.254508733749389648e+00,1.059233427047729492e+00,5.140825748443603516e+00,-3.070729017257690430e+00,-3.743787705898284912e-01,-1.194658517837524414e+00,3.947202920913696289e+00,-7.247783077069898904e-03,1.317750485290038534e-02,7.987149500846862793e+01
3.899999999999999994e-02,1.116810366511344910e-02,2.931470610201358795e-02,1.321204379200935364e-02,2.404656633734703064e-02,1.991103589534759521e-02,-1.832669414579868317e-02,-6.803273409605026245e-02,6.327546201646327972e-03,-2.537860870361328125e+00,2.236506462097167969e+00,1.062133073806762695e+00,5.134827136993408203e+00,-3.103523254394531250e+00,-4.012905359268188477e-01,-1.201339960098266602e+00,3.929994106292724609e+00,-7.150518714356676048e-03,1.329514531870254306e-02,7.990750741958618164e+01
3.950000000000000039e-02,1.078946702182292938e-02,2.942988090217113495e-02,1.308073103427886963e-02,2.425956912338733673e-02,2.029187604784965515e-02,-1.833715848624706268e-02,-6.817717850208282471e-02,6.346010137349367142e-03,-2.501483440399169922e+00,2.218380451202392578e+00,1.064838886260986328e+00,5.126446723937988281e+00,-3.134963750839233398e+00,-4.279232621192932129e-01,-1.207627773284912109e+00,3.911923408508300781e+00,-7.058527158860341752e-03,1.340398888479095614e-02,7.991631889343261719e+01
4.000000000000000083e-02,1.041230373084545135e-02,2.954720333218574524e-02,1.295296847820281982e-02,2.446978725492954254e-02,2.066970244050025940e-02,-1.833888329565525055e-02,-6.831511110067367554e-02,6.370222661644220352e-03,-2.466657876968383789e+00,2.200203418731689453e+00,1.067197561264038086e+00,5.115842342376708984e+00,-3.165052175521850586e+00,-4.542530179023742676e-01,-1.213722825050354004e+00,3.893022298812866211e+00,-6.974055840000593226e-03,1.350194941973808030e-02,7.989944052696228027e+01
4.050000000000000128e-02,1.005713362246751785e-02,2.973627671599388123e-02,1.178588345646858215e-02,2.460424788296222687e-02,2.102334238588809967e-02,-1.835298910737037659e-02,-6.834507733583450317e-02,6.403634324669837952e-03,1.067527532577514648e-01,1.045181155204772949e+00,-1.417151927947998047e+00,1.969665527343750000e+00,-2.703932285308837891e+00,-1.517808437347412109e+00,-1.050883531570434570e+00,2.843748331069946289e+00,-3.610001222417669881e-02,-1.473483408179185328e-02,5.118396866321563721e+01
4.100000000000000172e-02,9.721104986965656281e-03,2.990736067295074463e-02,1.106797344982624054e-02,2.471903525292873383e-02,2.135729603469371796e-02,-1.837616972625255585e-02,-6.843635439872741699e-02,6.436665542423725128e-03,7.629048824310302734e-02,8.110212087631225586e-01,1.817524433135986328e+00,2.183491468429565430e+00,-2.666734695434570312e+00,-1.479255557060241699e+00,-1.371797204017639160e+00,2.812809705734252930e+00,1.171395461591831326e-02,-1.540004085923689370e-03,6.034215021133422852e+01
4.150000000000000216e-02,9.404596872627735138e-03,3.006828017532825470e-02,1.027278881520032883e-02,2.481827139854431152e-02,2.167136780917644501e-02,-1.841329410672187805e-02,-6.848441809415817261e-02,6.476114969700574875e-03,5.246788263320922852e-02,8.478817343711853027e-01,5.417913198471069336e-01,2.231033802032470703e+00,-2.641074180603027344e+00,-1.449712395668029785e+00,-1.178725004196166992e+00,2.810647010803222656e+00,-9.509664163153776217e-03,-1.748684424008840887e-02,5.159717500209808350e+01
4.200000000000000261e-02,9.106583893299102783e-03,3.021856583654880524e-02,9.530507028102874756e-03,2.490272559225559235e-02,2.196646481752395630e-02,-1.845588721334934235e-02,-6.855808943510055542e-02,6.515249144285917282e-03,2.555793523788452148e-02,8.622834682464599609e-01,8.531332015991210938e-01,2.267764806747436523e+00,-2.612835407257080078e+00,-1.404168248176574707e+00,-1.303558826446533203e+00,2.787448167800903320e+00,-4.111006985423932940e-03,-1.536270775676028960e-02,5.359163975715637207e+01
4.250000000000000305e-02,8.826768025755882263e-03,3.035892359912395477e-02,8.807784877717494965e-03,2.497337386012077332e-02,2.224303409457206726e-02,-1.850816980004310608e-02,-6.860984861850738525e-02,6.557754240930080414e-03,-1.271963119506835938e-04,8.791577816009521484e-01,7.686537504196166992e-01,2.303665161132812500e+00,-2.585420846939086914e+00,-1.383501410484313965e+00,-1.219369173049926758e+00,2.784480094909667969e+00,-5.164767955209159829e-03,-1.541216966421326239e-02,5.251161479949951172e+01
4.300000000000000350e-02,8.564495481550693512e-03,3.049043379724025726e-02,8.111626841127872467e-03,2.503089234232902527e-02,2.250163815915584564e-02,-1.856468431651592255e-02,-6.867415457963943481e-02,6.599642336368560791e-03,-2.673590183258056641e-02,8.949060440063476562e-01,7.822471857070922852e-01,2.338016510009765625e+00,-2.557491779327392578e+00,-1.349207758903503418e+00,-1.279933571815490723e+00,2.770116806030273438e+00,-5.429847236112326538e-03,-1.499380627994701884e-02,5.323587822914123535e+01
4.350000000000000394e-02,8.319354616105556488e-03,3.061340562999248505e-02,7.439462933689355850e-03,2.507613040506839752e-02,2.274278365075588226e-02,-1.862756721675395966e-02,-6.872617453336715698e-02,6.642816122621297836e-03,-5.313712358474731445e-02,9.082934260368347168e-01,7.721705436706542969e-01,2.371653079986572266e+00,-2.529460906982421875e+00,-1.330859780311584473e+00,-1.235859036445617676e+00,2.767779111862182617e+00,-5.403487512515725393e-03,-1.405656652259972515e-02,5.301374804973602295e+01
4.399999999999999745e-02,8.090782910585403442e-03,3.072867356240749359e-02,6.790672428905963898e-03,2.510973997414112091e-02,2.296697907149791718e-02,-1.869357377290725708e-02,-6.878439337015151978e-02,6.684959400445222855e-03,-8.001804351806640625e-02,9.216136932373046875e-01,7.674039602279663086e-01,2.403971433639526367e+00,-2.501198053359985352e+00,-1.305466175079345703e+00,-1.267524719238281250e+00,2.759604454040527344e+00,-5.785303395719813141e-03,-1.381846487668932609e-02,5.340950131416320801e+01
4.449999999999999789e-02,7.878344506025314331e-03,3.083654493093490601e-02,6.164631340652704239e-03,2.513246051967144012e-02,2.317471988499164581e-02,-1.876368932425975800e-02,-6.883542984724044800e-02,6.727037020027637482e-03,-1.068688035011291504e-01,9.331980943679809570e-01,7.621631622314453125e-01,2.435494899749755859e+00,-2.472768306732177734e+00,-1.289495587348937988e+00,-1.243086338043212891e+00,2.758482217788696289e+00,-6.201995735519339956e-03,-1.048709743804639681e-02,5.440563893318176270e+01
