time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
5.650000000000000161e-02,6.471159402281045914e-03,3.198210150003433228e-02,-3.752047428861260414e-03,2.368658222258090973e-02,2.440537139773368835e-02,-2.069149166345596313e-02,-6.990065425634384155e-02,7.273298688232898712e-03,0.000000000000000000e+00
5.700000000000000205e-02,6.522949319332838058e-03,3.198903799057006836e-02,-4.008698277175426483e-03,2.358079329133033752e-02,2.434515580534934998e-02,-2.077274583280086517e-02,-6.994090229272842407e-02,7.278200704604387283e-03,0.000000000000000000e+00
5.750000000000000250e-02,6.580417975783348083e-03,3.199379518628120422e-02,-4.256397020071744919e-03,2.347346022725105286e-02,2.427926287055015564e-02,-2.085392549633979797e-02,-6.998099386692047119e-02,7.281999103724956512e-03,0.000000000000000000e+00
5.800000000000000294e-02,6.643239874392747879e-03,3.199647367000579834e-02,-4.495491273701190948e-03,2.336475625634193420e-02,2.420802041888237000e-02,-2.093502879142761230e-02,-7.002088427543640137e-02,7.284726016223430634e-03,0.000000000000000000e+00
5.850000000000000339e-02,6.711096502840518951e-03,3.199716657400131226e-02,-4.726279992610216141e-03,2.325484156608581543e-02,2.413175068795681000e-02,-2.101604267954826355e-02,-7.006061822175979614e-02,7.286405656486749649e-03,0.000000000000000000e+00
5.900000000000000383e-02,6.783676799386739731e-03,3.199597448110580444e-02,-4.949052352458238602e-03,2.314387261867523193e-02,2.405076846480369568e-02,-2.109696343541145325e-02,-7.010014355182647705e-02,7.287070155143737793e-03,0.000000000000000000e+00
5.950000000000000427e-02,6.860675755888223648e-03,3.199299052357673645e-02,-5.164105910807847977e-03,2.303199656307697296e-02,2.396538108587265015e-02,-2.117777802050113678e-02,-7.013951241970062256e-02,7.286741863936185837e-03,0.000000000000000000e+00
5.999999999999999778e-02,6.941796280443668365e-03,3.198830783367156982e-02,-5.371733102947473526e-03,2.291935309767723083e-02,2.387589029967784882e-02,-2.125848270952701569e-02,-7.017864286899566650e-02,7.285451516509056091e-03,0.000000000000000000e+00
6.049999999999999822e-02,7.030086591839790344e-03,3.197608143091201782e-02,-5.694573279470205307e-03,2.280909381806850433e-02,2.378012984991073608e-02,-2.136600576341152191e-02,-7.010859251022338867e-02,7.305482402443885803e-03,0.000000000000000000e+00
6.099999999999999867e-02,7.124076597392559052e-03,3.195727616548538208e-02,-5.960025824606418610e-03,2.270033769309520721e-02,2.367916703224182129e-02,-2.147701941430568695e-02,-7.011560350656509399e-02,7.328605279326438904e-03,0.000000000000000000e+00
6.149999999999999911e-02,7.223811000585556030e-03,3.193198889493942261e-02,-6.233038380742073059e-03,2.259339392185211182e-02,2.357310988008975983e-02,-2.160391956567764282e-02,-7.007310539484024048e-02,7.364375516772270203e-03,0.000000000000000000e+00
6.199999999999999956e-02,7.328500039875507355e-03,3.190194442868232727e-02,-6.490136031061410904e-03,2.248775959014892578e-02,2.346255816519260406e-02,-2.173454128205776215e-02,-7.006746530532836914e-02,7.403589319437742233e-03,0.000000000000000000e+00
6.250000000000000000e-02,7.437916938215494156e-03,3.186710178852081299e-02,-6.740137934684753418e-03,2.238356322050094604e-02,2.334778569638729095e-02,-2.187430858612060547e-02,-7.003927230834960938e-02,7.450330071151256561e-03,0.000000000000000000e+00
6.300000000000000044e-02,7.551512215286493301e-03,3.182865679264068604e-02,-6.980616133660078049e-03,2.228053472936153412e-02,2.322923578321933746e-02,-2.201685309410095215e-02,-7.002929598093032837e-02,7.499821018427610397e-03,0.000000000000000000e+00
6.350000000000000089e-02,7.668989244848489761e-03,3.178675472736358643e-02,-7.212587166577577591e-03,2.217872068285942078e-02,2.310721203684806824e-02,-2.216433361172676086e-02,-7.000929862260818481e-02,7.553672417998313904e-03,0.000000000000000000e+00
6.400000000000000133e-02,7.789916824549436569e-03,3.174217045307159424e-02,-7.436323910951614380e-03,2.207797951996326447e-02,2.298208139836788177e-02,-2.231332659721374512e-02,-6.999866664409637451e-02,7.609316613525152206e-03,0.000000000000000000e+00
6.450000000000000178e-02,7.913989014923572540e-03,3.169512748718261719e-02,-7.651967462152242661e-03,2.197832800447940826e-02,2.285413816571235657e-02,-2.246454544365406036e-02,-6.998392939567565918e-02,7.667278870940208435e-03,0.000000000000000000e+00
6.500000000000000222e-02,8.040844462811946869e-03,3.164614737033843994e-02,-7.860030978918075562e-03,2.187969535589218140e-02,2.272370271384716034e-02,-2.261608466506004333e-02,-6.997428834438323975e-02,7.726129610091447830e-03,0.000000000000000000e+00
6.550000000000000266e-02,8.170188404619693756e-03,3.159546479582786560e-02,-8.060551248490810394e-03,2.178208902478218079e-02,2.259105443954467773e-02,-2.276806160807609558e-02,-6.996332108974456787e-02,7.785947062075138092e-03,0.000000000000000000e+00
6.600000000000000311e-02,8.301707915961742401e-03,3.154344111680984497e-02,-8.254001848399639130e-03,2.168547734618186951e-02,2.245647646486759186e-02,-2.291937917470932007e-02,-6.995534896850585938e-02,7.845906540751457214e-03,0.000000000000000000e+00
6.650000000000000355e-02,8.435127325356006622e-03,3.149028867483139038e-02,-8.440492674708366394e-03,2.158986963331699371e-02,2.232022956013679504e-02,-2.306993491947650909e-02,-6.994731724262237549e-02,7.905921898782253265e-03,0.000000000000000000e+00
6.700000000000000400e-02,8.570168167352676392e-03,3.143626824021339417e-02,-8.620355278253555298e-03,2.149525657296180725e-02,2.218257077038288116e-02,-2.321908064186573029e-02,-6.994125992059707642e-02,7.965505123138427734e-03,0.000000000000000000e+00
6.750000000000000444e-02,8.706576190888881683e-03,3.138156607747077942e-02,-8.793786168098449707e-03,2.140164934098720551e-02,2.204373851418495178e-02,-2.336666360497474670e-02,-6.993569433689117432e-02,8.024536073207855225e-03,0.000000000000000000e+00
6.800000000000000488e-02,8.844102732837200165e-03,3.132638335227966309e-02,-8.961034007370471954e-03,2.130904980003833771e-02,2.190396748483181000e-02,-2.351229265332221985e-02,-6.993155926465988159e-02,8.082715794444084167e-03,0.000000000000000000e+00
6.850000000000000533e-02,8.982514031231403351e-03,3.127087280154228210e-02,-9.122328832745552063e-03,2.121747098863124847e-02,2.176347747445106506e-02,-2.365582622587680817e-02,-6.992813199758529663e-02,8.139937184751033783e-03,0.000000000000000000e+00
6.900000000000000577e-02,9.121583774685859680e-03,3.121518529951572418e-02,-9.277904406189918518e-03,2.112691849470138550e-02,2.162247896194458008e-02,-2.379703149199485779e-02,-6.992585211992263794e-02,8.196019567549228668e-03,0.000000000000000000e+00
6.950000000000000622e-02,9.261100552976131439e-03,3.115944936871528625e-02,-9.427921846508979797e-03,2.103740721940994263e-02,2.148117683827877045e-02,-2.393580414354801178e-02,-6.992433220148086548e-02,8.250882849097251892e-03,0.000000000000000000e+00
7.000000000000000666e-02,9.400858543813228607e-03,3.110378980636596680e-02,-9.572621434926986694e-03,2.094894461333751678e-02,2.133976295590400696e-02,-2.407200634479522705e-02,-6.992378085851669312e-02,8.304419927299022675e-03,0.000000000000000000e+00
7.050000000000000711e-02,9.540664963424205780e-03,3.104831092059612274e-02,-9.712169878184795380e-03,2.086154371500015259e-02,2.119842171669006348e-02,-2.420557662844657898e-02,-6.992398202419281006e-02,8.356581442058086395e-03,0.000000000000000000e+00
7.100000000000000755e-02,9.680333547294139862e-03,3.099311143159866333e-02,-9.846775792539119720e-03,2.077521197497844696e-02,2.105733193457126617e-02,-2.433643862605094910e-02,-6.992499530315399170e-02,8.407307788729667664e-03,0.000000000000000000e+00
7.150000000000000799e-02,9.819689206779003143e-03,3.093828074634075165e-02,-9.976590052247047424e-03,2.068996056914329529e-02,2.091665938496589661e-02,-2.446455880999565125e-02,-6.992672383785247803e-02,8.456571958959102631e-03,0.000000000000000000e+00
7.200000000000000844e-02,9.958562441170215607e-03,3.088390082120895386e-02,-1.010180916637182236e-02,2.060579881072044373e-02,2.077656611800193787e-02,-2.458990737795829773e-02,-6.992915272712707520e-02,8.504348807036876678e-03,0.000000000000000000e+00
7.249999999999999500e-02,1.009679492563009262e-02,3.083004616200923920e-02,-1.022259332239627838e-02,2.052273228764533997e-02,2.063720673322677612e-02,-2.471247315406799316e-02,-6.993224471807479858e-02,8.550629019737243652e-03,0.000000000000000000e+00
7.299999999999999545e-02,1.023423392325639725e-02,3.077678382396697998e-02,-1.033909618854522705e-02,2.044076658785343170e-02,2.049872465431690216e-02,-2.483225613832473755e-02,-6.993593275547027588e-02,8.595411665737628937e-03,0.000000000000000000e+00
7.349999999999999589e-02,1.037073507905006409e-02,3.072417899966239929e-02,-1.045147236436605453e-02,2.035990916192531586e-02,2.036125957965850830e-02,-2.494926378130912781e-02,-6.994020193815231323e-02,8.638700470328330994e-03,0.000000000000000000e+00
7.399999999999999634e-02,1.050616148859262466e-02,3.067228756844997406e-02,-1.055988483130931854e-02,2.028016187250614166e-02,2.022494375705718994e-02,-2.506351470947265625e-02,-6.994500756263732910e-02,8.680507540702819824e-03,0.000000000000000000e+00
7.449999999999999678e-02,1.064038369804620743e-02,3.062116354703903198e-02,-1.066445838660001755e-02,2.020153030753135681e-02,2.008990012109279633e-02,-2.517502941191196442e-02,-6.995030492544174194e-02,8.720847778022289276e-03,0.000000000000000000e+00
7.499999999999999722e-02,1.077327970415353775e-02,3.057085722684860229e-02,-1.076531223952770233e-02,2.012401260435581207e-02,1.995624974370002747e-02,-2.528383582830429077e-02,-6.995606422424316406e-02,8.759740740060806274e-03,0.000000000000000000e+00
7.549999999999999767e-02,1.090473309159278870e-02,3.052141517400741577e-02,-1.086264010518789291e-02,2.004760876297950745e-02,1.982410252094268799e-02,-2.538996748626232147e-02,-6.996223330497741699e-02,8.797211572527885437e-03,0.000000000000000000e+00
7.599999999999999811e-02,1.103463396430015564e-02,3.047287836670875549e-02,-1.095653511583805084e-02,1.997231692075729370e-02,1.969356276094913483e-02,-2.549345977604389191e-02,-6.996881216764450073e-02,8.833282627165317535e-03,0.000000000000000000e+00
7.649999999999999856e-02,1.116288080811500549e-02,3.042528592050075531e-02,-1.104710064828395844e-02,1.989813707768917084e-02,1.956473104655742645e-02,-2.559435367584228516e-02,-6.997573375701904297e-02,8.867985568940639496e-03,0.000000000000000000e+00
7.699999999999999900e-02,1.128937583416700363e-02,3.037867322564125061e-02,-1.113449223339557648e-02,1.982506364583969116e-02,1.943770051002502441e-02,-2.569269016385078430e-02,-6.998296827077865601e-02,8.901348337531089783e-03,0.000000000000000000e+00
7.749999999999999944e-02,1.141402963548898697e-02,3.033307567238807678e-02,-1.121877878904342651e-02,1.975309103727340698e-02,1.931255869567394257e-02,-2.578851021826267242e-02,-6.999050080776214600e-02,8.933401666581630707e-03,0.000000000000000000e+00
7.799999999999999989e-02,1.153675653040409088e-02,3.028852306306362152e-02,-1.130010746419429779e-02,1.968221366405487061e-02,1.918938755989074707e-02,-2.588185854256153107e-02,-6.999827176332473755e-02,8.964177221059799194e-03,0.000000000000000000e+00
7.850000000000000033e-02,1.165747828781604767e-02,3.024504333734512329e-02,-1.137859746813774109e-02,1.961242593824863434e-02,1.906826347112655640e-02,-2.597277611494064331e-02,-7.000622898340225220e-02,8.993704803287982941e-03,0.000000000000000000e+00
7.900000000000000078e-02,1.177612133324146271e-02,3.020266443490982056e-02,-1.145431306213140488e-02,1.954371854662895203e-02,1.894925534725189209e-02,-2.606130205094814301e-02,-7.001440227031707764e-02,9.022011421620845795e-03,0.000000000000000000e+00
7.950000000000000122e-02,1.189261768013238907e-02,3.016140870749950409e-02,-1.152737531810998917e-02,1.947608217597007751e-02,1.883243024349212646e-02,-2.614748477935791016e-02,-7.002271711826324463e-02,9.049132466316223145e-03,0.000000000000000000e+00
8.000000000000000167e-02,1.200690492987632751e-02,3.012129664421081543e-02,-1.159788016229867935e-02,1.940950937569141388e-02,1.871784776449203491e-02,-2.623136527836322784e-02,-7.003115862607955933e-02,9.075096808373928070e-03,0.000000000000000000e+00
8.050000000000000211e-02,1.212020590901374817e-02,3.008579835295677185e-02,-1.187950372695922852e-02,1.934090070426464081e-02,1.860468648374080658e-02,-2.632529474794864655e-02,-6.992695480585098267e-02,9.108497761189937592e-03,0.000000000000000000e+00
8.100000000000000255e-02,1.223118696361780167e-02,3.005208261311054230e-02,-1.204867195338010788e-02,1.926991529762744904e-02,1.849394291639328003e-02,-2.640796825289726257e-02,-6.990566104650497437e-02,9.131587110459804535e-03,0.000000000000000000e+00
8.150000000000000300e-02,1.234053634107112885e-02,3.002057969570159912e-02,-1.226089801639318466e-02,1.919723302125930786e-02,1.838512904942035675e-02,-2.649570815265178680e-02,-6.982809305191040039e-02,9.157742373645305634e-03,0.000000000000000000e+00
8.200000000000000344e-02,1.244769804179668427e-02,2.999143674969673157e-02,-1.244193036109209061e-02,1.912262849509716034e-02,1.827866956591606140e-02,-2.657700143754482269e-02,-6.979344040155410767e-02,9.177925065159797668e-03,0.000000000000000000e+00
8.250000000000000389e-02,1.255289930850267410e-02,2.996411733329296112e-02,-1.262776833027601242e-02,1.904653385281562805e-02,1.817438192665576935e-02,-2.666029706597328186e-02,-6.973131000995635986e-02,9.198767133057117462e-03,0.000000000000000000e+00
8.300000000000000433e-02,1.265586912631988525e-02,2.993900887668132782e-02,-1.280161552131175995e-02,1.896888203918933868e-02,1.807246729731559753e-02,-2.673965692520141602e-02,-6.969147920608520508e-02,9.215742349624633789e-03,0.000000000000000000e+00
8.350000000000000477e-02,1.275667361915111542e-02,2.991565130650997162e-02,-1.297180075198411942e-02,1.888994686305522919e-02,1.797288283705711365e-02,-2.681935206055641174e-02,-6.963870674371719360e-02,9.232134558260440826e-03,0.000000000000000000e+00
8.400000000000000522e-02,1.285516284406185150e-02,2.989428490400314331e-02,-1.313481479883193970e-02,1.880974695086479187e-02,1.787572912871837616e-02,-2.689642459154129028e-02,-6.959763169288635254e-02,9.245737455785274506e-03,0.000000000000000000e+00
8.450000000000000566e-02,1.295133866369724274e-02,2.987461909651756287e-02,-1.329251192510128021e-02,1.872846856713294983e-02,1.778102107346057892e-02,-2.697295881807804108e-02,-6.955093890428543091e-02,9.258135221898555756e-03,0.000000000000000000e+00
8.500000000000000611e-02,1.304511167109012604e-02,2.985676378011703491e-02,-1.344449725002050400e-02,1.864616386592388153e-02,1.768882386386394501e-02,-2.704750932753086090e-02,-6.951058655977249146e-02,9.268264286220073700e-03,0.000000000000000000e+00
8.550000000000000655e-02,1.313646417111158371e-02,2.984053641557693481e-02,-1.359113678336143494e-02,1.856297254562377930e-02,1.759915798902511597e-02,-2.712110243737697601e-02,-6.946808844804763794e-02,9.276912547647953033e-03,0.000000000000000000e+00
8.600000000000000699e-02,1.322533842176198959e-02,2.982597053050994873e-02,-1.373265869915485382e-02,1.847895979881286621e-02,1.751206442713737488e-02,-2.719303220510482788e-02,-6.942927837371826172e-02,9.283573366701602936e-03,0.000000000000000000e+00
8.650000000000000744e-02,1.331171393394470215e-02,2.981294691562652588e-02,-1.386918220669031143e-02,1.839423365890979767e-02,1.742756366729736328e-02,-2.726381458342075348e-02,-6.938995420932769775e-02,9.288649074733257294e-03,0.000000000000000000e+00
8.700000000000000788e-02,1.339555345475673676e-02,2.980145625770092010e-02,-1.400097087025642395e-02,1.830886304378509521e-02,1.734568364918231964e-02,-2.733310684561729431e-02,-6.935296952724456787e-02,9.291904978454113007e-03,0.000000000000000000e+00
8.750000000000000833e-02,1.347683928906917572e-02,2.979141473770141602e-02,-1.412812899798154831e-02,1.822293549776077271e-02,1.726643741130828857e-02,-2.740116976201534271e-02,-6.931621581315994263e-02,9.293556213378906250e-03,0.000000000000000000e+00
8.799999999999999489e-02,1.355554815381765366e-02,2.978279255330562592e-02,-1.425090059638023376e-02,1.813651807606220245e-02,1.718983985483646393e-02,-2.746784314513206482e-02,-6.928105652332305908e-02,9.293503127992153168e-03,0.000000000000000000e+00
8.849999999999999534e-02,1.363166887313127518e-02,2.977552637457847595e-02,-1.436938904225826263e-02,1.804968155920505524e-02,1.711589843034744263e-02,-2.753326110541820526e-02,-6.924647092819213867e-02,9.291864000260829926e-03,0.000000000000000000e+00
8.899999999999999578e-02,1.370518933981657028e-02,2.976957708597183228e-02,-1.448382157832384109e-02,1.796248927712440491e-02,1.704462058842182159e-02,-2.759735472500324249e-02,-6.921308487653732300e-02,9.288609959185123444e-03,0.000000000000000000e+00
