time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
6.250000000000000000e-02,-1.029959923783667353e-02,-4.051315753542269159e-03,-1.897078796485789087e-02,8.800660104669247308e-03,-5.426695011556148529e-02,5.426695011556148529e-02,-1.351253464818000793e-01,1.351253464818000793e-01,0.000000000000000000e+00
6.300000000000000044e-02,-1.074437690890365539e-02,-4.375977569792678830e-03,-1.941423570728832010e-02,8.474690711524079240e-03,-5.426693893969058990e-02,5.426693893969058990e-02,-1.351245082914829254e-01,1.351245082914829254e-01,0.000000000000000000e+00
6.350000000000000089e-02,-1.058289077355033594e-02,-3.713856307703970999e-03,-1.925154816581374842e-02,9.135593803685188724e-03,-5.426693335175514221e-02,5.426693335175514221e-02,-1.351237297058105469e-01,1.351237297058105469e-01,0.000000000000000000e+00
6.400000000000000133e-02,-1.088799229738541749e-02,-3.789519661887085812e-03,-1.955542965707608369e-02,9.058801686541641252e-03,-5.426692403852939606e-02,5.426692403852939606e-02,-1.351230107247829437e-01,1.351230107247829437e-01,0.000000000000000000e+00
6.450000000000000178e-02,-1.083778825297458843e-02,-3.354503872558868040e-03,-1.950407077267272971e-02,9.492725965812409683e-03,-5.426690913736820221e-02,5.426690913736820221e-02,-1.351223140954971313e-01,1.351223140954971313e-01,0.000000000000000000e+00
6.500000000000000222e-02,-1.103101744433603731e-02,-3.293397186796560849e-03,-1.969623080571852175e-02,9.552823097903832827e-03,-5.426689796149730682e-02,5.426689796149730682e-02,-1.351216696202754974e-01,1.351216696202754974e-01,0.000000000000000000e+00
6.550000000000000266e-02,-1.104095578970287934e-02,-2.982683628068315100e-03,-1.970506646515701732e-02,9.862586707605969921e-03,-5.426689796149730682e-02,5.426689796149730682e-02,-1.351210549473762512e-01,1.351210549473762512e-01,0.000000000000000000e+00
6.600000000000000311e-02,-1.110675501032150000e-02,-9.952103770606431869e-04,-1.976982260449207038e-02,1.184919941655469822e-02,-5.426687560975551605e-02,5.426687560975551605e-02,-1.351204849779605865e-01,1.351204849779605865e-01,0.000000000000000000e+00
6.650000000000000355e-02,-1.114590668084951275e-02,-7.773153071988154247e-04,-1.980795913341375225e-02,1.206627864784116239e-02,-5.426687747240066528e-02,5.426687747240066528e-02,-1.351199299097061157e-01,1.351199299097061157e-01,0.000000000000000000e+00
6.700000000000000400e-02,-1.125030837508102406e-02,-8.684753890745246143e-04,-1.991132705958743865e-02,1.197434743087367158e-02,-5.426686070859432220e-02,5.426686070859432220e-02,-1.351194195449352264e-01,1.351194195449352264e-01,0.000000000000000000e+00
6.750000000000000444e-02,-1.130207643376475272e-02,-7.307409655590747658e-04,-1.996215820776110761e-02,1.211137777452271289e-02,-5.426685139536857605e-02,5.426685139536857605e-02,-1.351189166307449341e-01,1.351189166307449341e-01,0.000000000000000000e+00
6.800000000000000488e-02,-1.138147024315188695e-02,-7.362182231113464188e-04,-2.004055177670310134e-02,1.210523741529731523e-02,-5.426683835685253143e-02,5.426683835685253143e-02,-1.351184621453285217e-01,1.351184621453285217e-01,0.000000000000000000e+00
6.850000000000000533e-02,-1.143513096789259414e-02,-6.310199622546242048e-04,-2.009326441506285171e-02,1.220983590441598356e-02,-5.426682531833648682e-02,5.426682531833648682e-02,-1.351180039346218109e-01,1.351180039346218109e-01,0.000000000000000000e+00
6.900000000000000577e-02,-1.149817668050947227e-02,-5.899751273557316076e-04,-2.015535831600847455e-02,1.225031076989921246e-02,-5.426682345569133759e-02,5.426682345569133759e-02,-1.351175755262374878e-01,1.351175755262374878e-01,0.000000000000000000e+00
6.950000000000000622e-02,-1.154700337427411704e-02,-4.935043641768481525e-04,-2.020328162687574231e-02,1.234628606946839950e-02,-5.426680296659469604e-02,5.426680296659469604e-02,-1.351171620190143585e-01,1.351171620190143585e-01,0.000000000000000000e+00
7.000000000000000666e-02,-1.160133546205695601e-02,-4.284570906376712856e-04,-2.025670101853545638e-02,1.241086023113967263e-02,-5.426679924130439758e-02,5.426679924130439758e-02,-1.351167708635330200e-01,1.351167708635330200e-01,0.000000000000000000e+00
7.050000000000000711e-02,-1.164528641722174102e-02,-3.324194302239977879e-04,-2.029975976667375975e-02,1.250645085671753080e-02,-5.426678247749805450e-02,5.426678247749805450e-02,-1.351163834333419800e-01,1.351163834333419800e-01,0.000000000000000000e+00
7.100000000000000755e-02,-1.169116656183788114e-02,-2.524175767410280426e-04,-2.034474770426341825e-02,1.258606900529975897e-02,-5.426677316427230835e-02,5.426677316427230835e-02,-1.351160220801830292e-01,1.351160220801830292e-01,0.000000000000000000e+00
7.150000000000000799e-02,-1.173066807087076724e-02,-1.567449083277126895e-04,-2.038337004478586734e-02,1.268139149642501934e-02,-5.426676571369171143e-02,5.426676571369171143e-02,-1.351156868040561676e-01,1.351156868040561676e-01,0.000000000000000000e+00
7.200000000000000844e-02,-1.177029149928529583e-02,-6.720771672117055375e-05,-2.042209754088361584e-02,1.277059713719499827e-02,-5.426675267517566681e-02,5.426675267517566681e-02,-1.351153478026390076e-01,1.351153478026390076e-01,0.000000000000000000e+00
7.249999999999999500e-02,-1.180522775397200956e-02,2.925601975329564404e-05,-2.045618629202743122e-02,1.286679265276797525e-02,-5.426675826311111450e-02,5.426675826311111450e-02,-1.351150199770927429e-01,1.351150199770927429e-01,0.000000000000000000e+00
7.299999999999999545e-02,-1.183823830021534657e-02,1.264063081693778427e-04,-2.048833257092152332e-02,1.296368217086316457e-02,-5.426674336194992065e-02,5.426674336194992065e-02,-1.351147145032882690e-01,1.351147145032882690e-01,0.000000000000000000e+00
7.349999999999999589e-02,-1.186974766037160109e-02,2.230855031651746015e-04,-2.051893482289010237e-02,1.306013412315075450e-02,-5.426673404872417450e-02,5.426673404872417450e-02,-1.351144053041934967e-01,1.351144053041934967e-01,0.000000000000000000e+00
7.399999999999999634e-02,-1.189852390615812883e-02,3.227206835489733645e-04,-2.054685983984343156e-02,1.315955323669724258e-02,-5.426671355962753296e-02,5.426671355962753296e-02,-1.351141445338726044e-01,1.351141445338726044e-01,0.000000000000000000e+00
7.449999999999999678e-02,-1.192478605510625261e-02,4.221668891122836581e-04,-2.057230242492589373e-02,1.325882807890682406e-02,-5.426670610904693604e-02,5.426670610904693604e-02,-1.351138539612293243e-01,1.351138539612293243e-01,0.000000000000000000e+00
7.499999999999999722e-02,-1.195026068985263062e-02,5.218773355078745388e-04,-2.059692210554877473e-02,1.335839323898077580e-02,-5.426670424640178680e-02,5.426670424640178680e-02,-1.351135820150375366e-01,1.351135820150375366e-01,0.000000000000000000e+00
7.549999999999999767e-02,-1.197422015464393551e-02,6.220018948418561686e-04,-2.062004710531322588e-02,1.345839858902520524e-02,-5.426669679582118988e-02,5.426669679582118988e-02,-1.351133286952972412e-01,1.351133286952972412e-01,0.000000000000000000e+00
7.599999999999999811e-02,-1.199362047648133353e-02,7.229481372868858027e-04,-2.063860551154316977e-02,1.355924052334187870e-02,-5.426668189465999603e-02,5.426668189465999603e-02,-1.351130902767181396e-01,1.351130902767181396e-01,0.000000000000000000e+00
7.649999999999999856e-02,-1.201291993951577805e-02,8.258044400524023644e-04,-2.065707609748620652e-02,1.366200369384993306e-02,-5.426666885614395142e-02,5.426666885614395142e-02,-1.351128555834293365e-01,1.351128555834293365e-01,0.000000000000000000e+00
7.699999999999999900e-02,-1.203182388593301497e-02,9.255778914495242432e-04,-2.067515861739263258e-02,1.376171009002168273e-02,-5.426665581762790680e-02,5.426665581762790680e-02,-1.351126246154308319e-01,1.351126246154308319e-01,0.000000000000000000e+00
7.749999999999999944e-02,-1.204755267056339084e-02,1.026471313112955206e-03,-2.069005107435100549e-02,1.386255508291123380e-02,-5.426666513085365295e-02,5.426666513085365295e-02,-1.351124048233032227e-01,1.351124048233032227e-01,0.000000000000000000e+00
7.799999999999999989e-02,-1.206383669983032356e-02,1.126820503533655475e-03,-2.070550622652652870e-02,1.396286702042895053e-02,-5.426664464175701141e-02,5.426664464175701141e-02,-1.351122036576271057e-01,1.351122036576271057e-01,0.000000000000000000e+00
7.850000000000000033e-02,-1.207699143785178481e-02,1.225216954367326161e-03,-2.071785443919837294e-02,1.406123366894023244e-02,-5.426663905382156372e-02,5.426663905382156372e-02,-1.351119950413703918e-01,1.351119950413703918e-01,0.000000000000000000e+00
7.900000000000000078e-02,-1.208884960121201120e-02,1.321774945013983252e-03,-2.072889303869293598e-02,1.415779538487718821e-02,-5.426663160324096680e-02,5.426663160324096680e-02,-1.351118125021457672e-01,1.351118125021457672e-01,0.000000000000000000e+00
7.950000000000000122e-02,-1.210031128075460434e-02,1.422098406463218447e-03,-2.073955936875680750e-02,1.425811884632642405e-02,-5.426662229001522064e-02,5.426662229001522064e-02,-1.351116187870502472e-01,1.351116187870502472e-01,0.000000000000000000e+00
8.000000000000000167e-02,-1.211013052862958475e-02,1.518045928509014018e-03,-2.074857395392732187e-02,1.435409244540430777e-02,-5.426661483943462372e-02,5.426661483943462372e-02,-1.351114436984062195e-01,1.351114436984062195e-01,0.000000000000000000e+00
8.050000000000000211e-02,-2.130566998493606604e-02,-1.048476510645182311e-02,-2.994330502223903692e-02,2.351292586314366467e-03,-5.426660366356372833e-02,5.426660366356372833e-02,-1.351112686097621918e-01,1.351112686097621918e-01,0.000000000000000000e+00
8.100000000000000255e-02,-9.787962121777597432e-03,-4.754520425211597630e-03,-1.842468446295744688e-02,8.081552168715786660e-03,-5.426658503711223602e-02,5.426658503711223602e-02,-1.351111494004726410e-01,1.351111494004726410e-01,0.000000000000000000e+00
8.150000000000000300e-02,-1.423233782351538204e-02,-5.027033853904930467e-03,-2.286825736463591122e-02,7.809087168796332960e-03,-5.426657572388648987e-02,5.426657572388648987e-02,-1.351110562682151794e-01,1.351110562682151794e-01,0.000000000000000000e+00
8.200000000000000344e-02,-1.251156643137250196e-02,-5.011321079174600908e-03,-2.114663101836953413e-02,7.824840921719946468e-03,-5.426656641066074371e-02,5.426656641066074371e-02,-1.351110003888607025e-01,1.351110003888607025e-01,0.000000000000000000e+00
8.250000000000000389e-02,-1.317404824973130752e-02,-4.226536192147788487e-03,-2.180827464641118402e-02,8.609711490423622646e-03,-5.426656268537044525e-02,5.426656268537044525e-02,-1.351109445095062256e-01,1.351109445095062256e-01,0.000000000000000000e+00
8.300000000000000433e-02,-1.308990101268599215e-02,-4.095520008484272376e-03,-2.172328921904871646e-02,8.740809630473704919e-03,-5.426655150949954987e-02,5.426655150949954987e-02,-1.351109221577644348e-01,1.351109221577644348e-01,0.000000000000000000e+00
8.350000000000000477e-02,-1.303087765663719227e-02,-1.980066737898499626e-03,-2.166343512326335957e-02,1.085635975860723725e-02,-5.426654033362865448e-02,5.426654033362865448e-02,-1.351109296083450317e-01,1.351109296083450317e-01,0.000000000000000000e+00
8.400000000000000522e-02,-1.321205699165187500e-02,-3.250698538346537703e-03,-2.184379861970267914e-02,9.585821090416661583e-03,-5.426652915775775909e-02,5.426652915775775909e-02,-1.351109854876995087e-01,1.351109854876995087e-01,0.000000000000000000e+00
8.450000000000000566e-02,-1.309598992469996823e-02,-1.963071835461548294e-03,-2.172692875269145382e-02,1.087354092555911297e-02,-5.426651984453201294e-02,5.426651984453201294e-02,-1.351110115647315979e-01,1.351110115647315979e-01,0.000000000000000000e+00
8.500000000000000611e-02,-1.323586756844023771e-02,-2.500697236097067754e-03,-2.186597193140486783e-02,1.033599375601985948e-02,-5.426650494337081909e-02,5.426650494337081909e-02,-1.351110674440860748e-01,1.351110674440860748e-01,0.000000000000000000e+00
8.550000000000000655e-02,-1.316591607050616834e-02,-1.755324690323127167e-03,-2.179522322134692935e-02,1.108146315934156051e-02,-5.426649004220962524e-02,5.426649004220962524e-02,-1.351111494004726410e-01,1.351111494004726410e-01,0.000000000000000000e+00
8.600000000000000699e-02,-1.325343593179170373e-02,-1.924280111674540926e-03,-2.188193469463769678e-02,1.091258969437671270e-02,-5.426648631691932678e-02,5.426648631691932678e-02,-1.351112462580204010e-01,1.351112462580204010e-01,0.000000000000000000e+00
8.650000000000000744e-02,-1.322030762562988009e-02,-1.456774543896777966e-03,-2.184798868725536247e-02,1.138019211970223675e-02,-5.426647700369358063e-02,5.426647700369358063e-02,-1.351113580167293549e-01,1.351113580167293549e-01,0.000000000000000000e+00
8.700000000000000788e-02,-1.327137549227883073e-02,-1.445741548597384921e-03,-2.189829845732857438e-02,1.139132942312998630e-02,-5.426646023988723755e-02,5.426646023988723755e-02,-1.351114772260189056e-01,1.351114772260189056e-01,0.000000000000000000e+00
8.750000000000000833e-02,-1.325939243743687324e-02,-1.121350799905608238e-03,-2.188550142655640296e-02,1.171580212820832849e-02,-5.426645465195178986e-02,5.426645465195178986e-02,-1.351116038858890533e-01,1.351116038858890533e-01,0.000000000000000000e+00
8.799999999999999489e-02,-1.329004227104950940e-02,-1.026381180157438268e-03,-2.191536708656121463e-02,1.181085742963336460e-02,-5.426644161343574524e-02,5.426644161343574524e-02,-1.351117864251136780e-01,1.351117864251136780e-01,0.000000000000000000e+00
8.849999999999999534e-02,-1.328734366685569226e-02,-7.793357774129539223e-04,-2.191188430875956952e-02,1.205798851405471238e-02,-5.426642857491970062e-02,5.426642857491970062e-02,-1.351119391620159149e-01,1.351119391620159149e-01,0.000000000000000000e+00
8.899999999999999578e-02,-1.330570793597470394e-02,-6.444125768708647934e-04,-2.192944950310956112e-02,1.219296014337068260e-02,-5.426641553640365601e-02,5.426641553640365601e-02,-1.351121142506599426e-01,1.351121142506599426e-01,0.000000000000000000e+00
8.949999999999999623e-02,-1.330615342970205457e-02,-4.379233589569375262e-04,-2.192910709793878532e-02,1.239952014180028053e-02,-5.426640622317790985e-02,5.426640622317790985e-02,-1.351123116910457611e-01,1.351123116910457611e-01,0.000000000000000000e+00
8.999999999999999667e-02,-1.332021648775422173e-02,-2.920777948224743460e-04,-2.194240647147976953e-02,1.254542158528921918e-02,-5.426640249788761139e-02,5.426640249788761139e-02,-1.351125091314315796e-01,1.351125091314315796e-01,0.000000000000000000e+00
9.049999999999999711e-02,-1.332072923167451801e-02,-1.086253896071928866e-04,-2.194215739353402861e-02,1.272893359514927665e-02,-5.426638200879096985e-02,5.426638200879096985e-02,-1.351127326488494873e-01,1.351127326488494873e-01,0.000000000000000000e+00
9.099999999999999756e-02,-1.332785293714880588e-02,4.008142702673257599e-05,-2.194851368920683332e-02,1.287767766468618687e-02,-5.426638200879096985e-02,5.426638200879096985e-02,-1.351129487156867981e-01,1.351129487156867981e-01,0.000000000000000000e+00
9.149999999999999800e-02,-1.333101059177741257e-02,2.063859201262427054e-04,-2.195086854377612320e-02,1.304400823481778604e-02,-5.426635779440402985e-02,5.426635779440402985e-02,-1.351131759583950043e-01,1.351131759583950043e-01,0.000000000000000000e+00
9.199999999999999845e-02,-1.333452399810190585e-02,3.542203591317870598e-04,-2.195364247997637352e-02,1.319186502556512174e-02,-5.426635220646858215e-02,5.426635220646858215e-02,-1.351134218275547028e-01,1.351134218275547028e-01,0.000000000000000000e+00
9.249999999999999889e-02,-1.333425540079393769e-02,5.122825294202603156e-04,-2.195263068725385874e-02,1.334995699817598247e-02,-5.426634289324283600e-02,5.426634289324283600e-02,-1.351136900484561920e-01,1.351136900484561920e-01,0.000000000000000000e+00
9.299999999999999933e-02,-1.333691919495944185e-02,6.523879568651417410e-04,-2.195454011013392437e-02,1.349004007387907302e-02,-5.426632985472679138e-02,5.426632985472679138e-02,-1.351139210164546967e-01,1.351139210164546967e-01,0.000000000000000000e+00
9.349999999999999978e-02,-1.337181741414926288e-02,-1.221988174999071031e-03,-2.198867464481256417e-02,1.161568256846635255e-02,-5.426631867885589600e-02,5.426631867885589600e-02,-1.351142004132270813e-01,1.351142004132270813e-01,0.000000000000000000e+00
9.400000000000000022e-02,-1.337117514814308884e-02,-1.121148926709783110e-03,-2.198728732074669429e-02,1.171648828914295497e-02,-5.426630377769470215e-02,5.426630377769470215e-02,-1.351144723594188690e-01,1.351144723594188690e-01,0.000000000000000000e+00
9.450000000000000067e-02,-1.337172548265690500e-02,-1.024112835409618201e-03,-2.198711494894261056e-02,1.181349085283043242e-02,-5.426630377769470215e-02,5.426630377769470215e-02,-1.351147592067718506e-01,1.351147592067718506e-01,0.000000000000000000e+00
9.500000000000000111e-02,-1.336969413713430359e-02,-9.289093586011814164e-04,-2.198432736948942312e-02,1.190866080202618305e-02,-5.426628515124320984e-02,5.426628515124320984e-02,-1.351150609552860260e-01,1.351150609552860260e-01,0.000000000000000000e+00
9.550000000000000155e-02,-1.336951850172320849e-02,-8.375091838282286340e-04,-2.198342343982497699e-02,1.200000137215436087e-02,-5.426627583801746368e-02,5.426627583801746368e-02,-1.351153291761875153e-01,1.351153291761875153e-01,0.000000000000000000e+00
