time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
5.600000000000000117e-02,-7.203125953674316406e-01,1.113473653793334961e+00,6.725000739097595215e-01,2.958150863647460938e+00,-1.830811262130737305e+00,-1.059642195701599121e+00,-1.191879987716674805e+00,2.802198171615600586e+00,0.000000000000000000e+00
5.650000000000000161e-02,-7.443366050720214844e-01,1.119779944419860840e+00,6.701573133468627930e-01,2.974696159362792969e+00,-1.805908560752868652e+00,-1.051690101623535156e+00,-1.188415169715881348e+00,2.805074214935302734e+00,0.000000000000000000e+00
5.700000000000000205e-02,-7.679607868194580078e-01,1.126007914543151855e+00,6.678336858749389648e-01,2.990840196609497070e+00,-1.781417846679687500e+00,-1.043764233589172363e+00,-1.184805274009704590e+00,2.807977199554443359e+00,0.000000000000000000e+00
5.750000000000000250e-02,-7.911715507507324219e-01,1.132156729698181152e+00,6.656813621520996094e-01,3.006587982177734375e+00,-1.757353544235229492e+00,-1.035835623741149902e+00,-1.181351542472839355e+00,2.810880899429321289e+00,0.000000000000000000e+00
5.800000000000000294e-02,-8.139539957046508789e-01,1.138219118118286133e+00,6.635945439338684082e-01,3.021950721740722656e+00,-1.733729600906372070e+00,-1.027939558029174805e+00,-1.177825927734375000e+00,2.813811779022216797e+00,0.000000000000000000e+00
5.850000000000000339e-02,-8.362963199615478516e-01,1.144191503524780273e+00,6.616905331611633301e-01,3.036937713623046875e+00,-1.710557579994201660e+00,-1.020061135292053223e+00,-1.174443006515502930e+00,2.816754341125488281e+00,0.000000000000000000e+00
5.900000000000000383e-02,-8.581863641738891602e-01,1.150069117546081543e+00,6.598525047302246094e-01,3.051557064056396484e+00,-1.687848806381225586e+00,-1.012228250503540039e+00,-1.170931696891784668e+00,2.819728374481201172e+00,0.000000000000000000e+00
5.950000000000000427e-02,-8.796146512031555176e-01,1.155849337577819824e+00,6.580799818038940430e-01,3.065817117691040039e+00,-1.665613293647766113e+00,-1.004412293434143066e+00,-1.167601466178894043e+00,2.822707653045654297e+00,0.000000000000000000e+00
5.999999999999999778e-02,-9.005710482597351074e-01,1.161524057388305664e+00,6.564298272132873535e-01,3.079725742340087891e+00,-1.643859863281250000e+00,-9.966499805450439453e-01,-1.164133310317993164e+00,2.825718641281127930e+00,0.000000000000000000e+00
6.049999999999999822e-02,-4.159690439701080322e-02,7.789101600646972656e-01,3.375758528709411621e-01,3.045196294784545898e+00,-9.172483682632446289e-01,-1.030849218368530273e+00,-1.015377283096313477e+00,3.583552122116088867e+00,0.000000000000000000e+00
6.099999999999999867e-02,-7.193526625633239746e-02,8.027547001838684082e-01,7.154980897903442383e-01,3.049067497253417969e+00,-8.888626694679260254e-01,-9.396414756774902344e-01,-1.349929332733154297e+00,3.517585039138793945e+00,0.000000000000000000e+00
6.149999999999999911e-02,-9.843236207962036133e-02,8.243780732154846191e-01,5.698813199996948242e-01,3.055435895919799805e+00,-8.631606101989746094e-01,-9.180698394775390625e-01,-1.118043184280395508e+00,3.505995988845825195e+00,0.000000000000000000e+00
6.199999999999999956e-02,-1.256402432918548584e-01,8.463472127914428711e-01,6.198620796203613281e-01,3.060690641403198242e+00,-8.372721076011657715e-01,-8.577175140380859375e-01,-1.270815849304199219e+00,3.464478015899658203e+00,0.000000000000000000e+00
6.250000000000000000e-02,-1.509728729724884033e-01,8.636331558227539062e-01,5.978267788887023926e-01,3.067326545715332031e+00,-8.127367496490478516e-01,-8.334884643554687500e-01,-1.160801053047180176e+00,3.450225591659545898e+00,0.000000000000000000e+00
6.300000000000000044e-02,-1.760979145765304565e-01,8.815106749534606934e-01,6.015398502349853516e-01,3.073432922363281250e+00,-7.885944247245788574e-01,-7.920804023742675781e-01,-1.231290578842163086e+00,3.422970771789550781e+00,0.000000000000000000e+00
6.350000000000000089e-02,-1.999922096729278564e-01,8.961532711982727051e-01,5.970169305801391602e-01,3.080232620239257812e+00,-7.654103636741638184e-01,-7.694941759109497070e-01,-1.177624225616455078e+00,3.409770488739013672e+00,0.000000000000000000e+00
6.400000000000000133e-02,-2.233858257532119751e-01,9.107230305671691895e-01,5.946919322013854980e-01,3.086772680282592773e+00,-7.427817583084106445e-01,-7.399330139160156250e-01,-1.209684729576110840e+00,3.391304492950439453e+00,0.000000000000000000e+00
6.450000000000000178e-02,-2.458296418190002441e-01,9.232242703437805176e-01,5.923635363578796387e-01,3.093626976013183594e+00,-7.209475040435791016e-01,-7.204990983009338379e-01,-1.182658433914184570e+00,3.380361795425415039e+00,0.000000000000000000e+00
6.500000000000000222e-02,-2.676703035831451416e-01,9.353022575378417969e-01,5.896486639976501465e-01,3.100324153900146484e+00,-6.997178792953491211e-01,-6.987002491950988770e-01,-1.196447849273681641e+00,3.367610692977905273e+00,0.000000000000000000e+00
6.550000000000000266e-02,-2.887058854103088379e-01,9.460134506225585938e-01,5.877137780189514160e-01,3.107131004333496094e+00,-6.791979074478149414e-01,-6.825821995735168457e-01,-1.182122945785522461e+00,3.359060764312744141e+00,0.000000000000000000e+00
6.600000000000000311e-02,-3.091067075729370117e-01,9.561951160430908203e-01,5.851379632949829102e-01,3.113812923431396484e+00,-6.592939496040344238e-01,-6.660739779472351074e-01,-1.187209129333496094e+00,3.350179672241210938e+00,0.000000000000000000e+00
6.650000000000000355e-02,-3.287844061851501465e-01,9.654211401939392090e-01,5.832723379135131836e-01,3.120486021041870117e+00,-6.400502324104309082e-01,-6.529170870780944824e-01,-1.179019212722778320e+00,3.343757152557373047e+00,0.000000000000000000e+00
6.700000000000000400e-02,-3.478255867958068848e-01,9.741215705871582031e-01,5.810428857803344727e-01,3.127035856246948242e+00,-6.214184761047363281e-01,-6.401504278182983398e-01,-1.179983973503112793e+00,3.337586164474487305e+00,0.000000000000000000e+00
6.750000000000000444e-02,-3.661946058273315430e-01,9.821180701255798340e-01,5.791442394256591797e-01,3.133511543273925781e+00,-6.034152507781982422e-01,-6.294646263122558594e-01,-1.174673080444335938e+00,3.332925081253051758e+00,0.000000000000000000e+00
6.800000000000000488e-02,-3.839379847049713135e-01,9.896337389945983887e-01,5.771906375885009766e-01,3.139854669570922852e+00,-5.860132575035095215e-01,-6.193950176239013672e-01,-1.173758864402770996e+00,3.328680038452148438e+00,0.000000000000000000e+00
6.850000000000000533e-02,-4.010439515113830566e-01,9.965995550155639648e-01,5.753663182258605957e-01,3.146092653274536133e+00,-5.692167878150939941e-01,-6.106966137886047363e-01,-1.169877409934997559e+00,3.325413942337036133e+00,0.000000000000000000e+00
6.900000000000000577e-02,-4.175396263599395752e-01,1.003138184547424316e+00,5.736386179924011230e-01,3.152190685272216797e+00,-5.530090928077697754e-01,-6.026248335838317871e-01,-1.168089747428894043e+00,3.322567701339721680e+00,0.000000000000000000e+00
6.950000000000000622e-02,-4.334239661693572998e-01,1.009231805801391602e+00,5.720366835594177246e-01,3.158163309097290039e+00,-5.373881459236145020e-01,-5.954934358596801758e-01,-1.164892792701721191e+00,3.320377588272094727e+00,0.000000000000000000e+00
7.000000000000000666e-02,-4.487147331237792969e-01,1.014950394630432129e+00,5.703644752502441406e-01,3.163994312286376953e+00,-5.223427414894104004e-01,-5.889093279838562012e-01,-1.162753462791442871e+00,3.318547725677490234e+00,0.000000000000000000e+00
7.050000000000000711e-02,-4.634160995483398438e-01,1.020290732383728027e+00,5.688827633857727051e-01,3.169691085815429688e+00,-5.078674554824829102e-01,-5.830010175704956055e-01,-1.159907698631286621e+00,3.317173480987548828e+00,0.000000000000000000e+00
7.100000000000000755e-02,-4.775409996509552002e-01,1.025296926498413086e+00,5.673828721046447754e-01,3.175250768661499023e+00,-4.939534962177276611e-01,-5.775414705276489258e-01,-1.157638430595397949e+00,3.316084623336791992e+00,0.000000000000000000e+00
7.150000000000000799e-02,-4.910954535007476807e-01,1.029975652694702148e+00,5.660158991813659668e-01,3.180672407150268555e+00,-4.805950522422790527e-01,-5.725800395011901855e-01,-1.155079960823059082e+00,3.315316677093505859e+00,0.000000000000000000e+00
7.200000000000000844e-02,-5.040899515151977539e-01,1.034354209899902344e+00,5.646227598190307617e-01,3.185956954956054688e+00,-4.677835702896118164e-01,-5.679914355278015137e-01,-1.152778863906860352e+00,3.314776182174682617e+00,0.000000000000000000e+00
7.249999999999999500e-02,-5.165320634841918945e-01,1.038439631462097168e+00,5.633578300476074219e-01,3.191108226776123047e+00,-4.555124938488006592e-01,-5.637747049331665039e-01,-1.150425434112548828e+00,3.314460039138793945e+00,0.000000000000000000e+00
7.299999999999999545e-02,-5.284309387207031250e-01,1.042249917984008789e+00,5.621331334114074707e-01,3.196127891540527344e+00,-4.437741637229919434e-01,-5.598656535148620605e-01,-1.148137331008911133e+00,3.314322233200073242e+00,0.000000000000000000e+00
7.349999999999999589e-02,-5.397948622703552246e-01,1.045796513557434082e+00,5.609383583068847656e-01,3.201018095016479492e+00,-4.325607419013977051e-01,-5.562338232994079590e-01,-1.145962238311767578e+00,3.314336299896240234e+00,0.000000000000000000e+00
7.399999999999999634e-02,-5.506319999694824219e-01,1.049087762832641602e+00,5.597974061965942383e-01,3.205781698226928711e+00,-4.218651056289672852e-01,-5.528604388236999512e-01,-1.143793582916259766e+00,3.314489364624023438e+00,0.000000000000000000e+00
7.449999999999999678e-02,-5.609513521194458008e-01,1.052133321762084961e+00,5.587469339370727539e-01,3.210423946380615234e+00,-4.116792678833007812e-01,-5.497086644172668457e-01,-1.141718387603759766e+00,3.314755201339721680e+00,0.000000000000000000e+00
7.499999999999999722e-02,-5.707610249519348145e-01,1.054943680763244629e+00,5.576867461204528809e-01,3.214944362640380859e+00,-4.019953608512878418e-01,-5.467628836631774902e-01,-1.139709949493408203e+00,3.315119743347167969e+00,0.000000000000000000e+00
7.549999999999999767e-02,-5.800703763961791992e-01,1.057522773742675781e+00,5.566148757934570312e-01,3.219350814819335938e+00,-3.928050696849822998e-01,-5.440052747726440430e-01,-1.137743234634399414e+00,3.315571784973144531e+00,0.000000000000000000e+00
7.599999999999999811e-02,-5.888882279396057129e-01,1.059875369071960449e+00,5.557696223258972168e-01,3.223648786544799805e+00,-3.841000795364379883e-01,-5.414159893989562988e-01,-1.135890483856201172e+00,3.316093683242797852e+00,0.000000000000000000e+00
7.649999999999999856e-02,-5.972223281860351562e-01,1.062011718750000000e+00,5.548580884933471680e-01,3.227841377258300781e+00,-3.758726119995117188e-01,-5.389869213104248047e-01,-1.134021520614624023e+00,3.316683769226074219e+00,0.000000000000000000e+00
7.699999999999999900e-02,-6.050829291343688965e-01,1.063938260078430176e+00,5.539280176162719727e-01,3.231928825378417969e+00,-3.681132793426513672e-01,-5.366909503936767578e-01,-1.132285475730895996e+00,3.317318439483642578e+00,0.000000000000000000e+00
7.749999999999999944e-02,-6.124786138534545898e-01,1.065657138824462891e+00,5.531449317932128906e-01,3.235915422439575195e+00,-3.608136773109436035e-01,-5.345327258110046387e-01,-1.130620002746582031e+00,3.318001747131347656e+00,0.000000000000000000e+00
7.799999999999999989e-02,-6.194184422492980957e-01,1.067173957824707031e+00,5.522582530975341797e-01,3.239809751510620117e+00,-3.539652526378631592e-01,-5.325002670288085938e-01,-1.128986954689025879e+00,3.318725585937500000e+00,0.000000000000000000e+00
7.850000000000000033e-02,-6.259120702743530273e-01,1.068494677543640137e+00,5.515179038047790527e-01,3.243608236312866211e+00,-3.475585877895355225e-01,-5.305812358856201172e-01,-1.127483606338500977e+00,3.319480895996093750e+00,0.000000000000000000e+00
7.900000000000000078e-02,-6.319679617881774902e-01,1.069620966911315918e+00,5.508503913879394531e-01,3.247323036193847656e+00,-3.415854573249816895e-01,-5.287814140319824219e-01,-1.126123309135437012e+00,3.320272445678710938e+00,0.000000000000000000e+00
7.950000000000000122e-02,-6.375956535339355469e-01,1.070559978485107422e+00,5.500980019569396973e-01,3.250952482223510742e+00,-3.360360860824584961e-01,-5.271047353744506836e-01,-1.124673008918762207e+00,3.321103811264038086e+00,0.000000000000000000e+00
8.000000000000000167e-02,-6.428058147430419922e-01,1.071317672729492188e+00,5.494455695152282715e-01,3.254499197006225586e+00,-3.309006690979003906e-01,-5.255147218704223633e-01,-1.123409509658813477e+00,3.321950435638427734e+00,0.000000000000000000e+00
8.050000000000000211e-02,-5.090788006782531738e-01,1.104575872421264648e+00,5.261357128620147705e-02,2.814806938171386719e+00,-9.214234352111816406e-02,-6.771810054779052734e-01,-9.019550681114196777e-01,3.208182573318481445e+00,0.000000000000000000e+00
8.100000000000000255e-02,-5.174494385719299316e-01,1.094285368919372559e+00,7.141330242156982422e-01,2.827777862548828125e+00,-8.509191870689392090e-02,-6.376427412033081055e-01,-1.250310182571411133e+00,3.182530641555786133e+00,0.000000000000000000e+00
8.150000000000000300e-02,-5.215890407562255859e-01,1.092306733131408691e+00,3.936849832534790039e-01,2.842003345489501953e+00,-8.126944303512573242e-02,-6.631434559822082520e-01,-1.003693103790283203e+00,3.211156368255615234e+00,0.000000000000000000e+00
8.200000000000000344e-02,-5.276290178298950195e-01,1.088817238807678223e+00,5.440803170204162598e-01,2.854364871978759766e+00,-7.617831230163574219e-02,-6.391706466674804688e-01,-1.180282831192016602e+00,3.199342966079711914e+00,0.000000000000000000e+00
8.250000000000000389e-02,-5.317811965942382812e-01,1.084654331207275391e+00,4.686020612716674805e-01,2.867589950561523438e+00,-7.259157299995422363e-02,-6.503823995590209961e-01,-1.054991245269775391e+00,3.215242385864257812e+00,0.000000000000000000e+00
8.300000000000000433e-02,-5.364208817481994629e-01,1.081916332244873047e+00,5.016034841537475586e-01,2.879672527313232422e+00,-6.867954134941101074e-02,-6.360455751419067383e-01,-1.143634676933288574e+00,3.211181879043579102e+00,0.000000000000000000e+00
8.350000000000000477e-02,-5.400244593620300293e-01,1.077791571617126465e+00,4.830162227153778076e-01,2.892109632492065430e+00,-6.560868024826049805e-02,-6.399175524711608887e-01,-1.080738902091979980e+00,3.221083164215087891e+00,0.000000000000000000e+00
8.400000000000000522e-02,-5.436071157455444336e-01,1.074874162673950195e+00,4.890475869178771973e-01,2.903850555419921875e+00,-6.263929605484008789e-02,-6.309423446655273438e-01,-1.124825596809387207e+00,3.221193790435791016e+00,0.000000000000000000e+00
8.450000000000000566e-02,-5.465097427368164062e-01,1.071036815643310547e+00,4.838355779647827148e-01,2.915665626525878906e+00,-6.021854281425476074e-02,-6.311020851135253906e-01,-1.093840003013610840e+00,3.228200674057006836e+00,0.000000000000000000e+00
8.500000000000000611e-02,-5.491895675659179688e-01,1.067901134490966797e+00,4.836540222167968750e-01,2.927031040191650391e+00,-5.808511376380920410e-02,-6.250612139701843262e-01,-1.115368604660034180e+00,3.230576038360595703e+00,0.000000000000000000e+00
8.550000000000000655e-02,-5.513572692871093750e-01,1.064257264137268066e+00,4.817179143428802490e-01,2.938336849212646484e+00,-5.639484524726867676e-02,-6.235607862472534180e-01,-1.100379467010498047e+00,3.236370325088500977e+00,0.000000000000000000e+00
8.600000000000000699e-02,-5.532321929931640625e-01,1.060994625091552734e+00,4.803451597690582275e-01,2.949319362640380859e+00,-5.502223968505859375e-02,-6.190711855888366699e-01,-1.111066222190856934e+00,3.239947080612182617e+00,0.000000000000000000e+00
8.650000000000000744e-02,-5.546848177909851074e-01,1.057469725608825684e+00,4.791446924209594727e-01,2.960182666778564453e+00,-5.403271317481994629e-02,-6.168659925460815430e-01,-1.103879690170288086e+00,3.245245695114135742e+00,0.000000000000000000e+00
8.700000000000000788e-02,-5.558264255523681641e-01,1.054146051406860352e+00,4.778006672859191895e-01,2.970796585083007812e+00,-5.336102843284606934e-02,-6.132345199584960938e-01,-1.109351277351379395e+00,3.249492883682250977e+00,0.000000000000000000e+00
8.750000000000000833e-02,-5.566008090972900391e-01,1.050695657730102539e+00,4.767746925354003906e-01,2.981266975402832031e+00,-5.303236842155456543e-02,-6.107752323150634766e-01,-1.106043577194213867e+00,3.254626274108886719e+00,0.000000000000000000e+00
8.799999999999999489e-02,-5.570687651634216309e-01,1.047353506088256836e+00,4.755993485450744629e-01,2.991530418395996094e+00,-5.300867557525634766e-02,-6.076538562774658203e-01,-1.109023213386535645e+00,3.259274482727050781e+00,0.000000000000000000e+00
8.849999999999999534e-02,-5.572084188461303711e-01,1.043954849243164062e+00,4.747182726860046387e-01,3.001643180847167969e+00,-5.329683423042297363e-02,-6.051561236381530762e-01,-1.107751846313476562e+00,3.264393806457519531e+00,0.000000000000000000e+00
