time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
6.250000000000000000e-02,-1.029757250975916159e-02,-4.050070448481459667e-03,-1.897007440161058850e-02,8.801715419924836109e-03,-5.426695570349693298e-02,5.426695570349693298e-02,-1.351254768669605255e-01,1.351254768669605255e-01,0.000000000000000000e+00
6.300000000000000044e-02,-1.074427112459974513e-02,-4.376735788200279004e-03,-1.941547289013700883e-02,8.473749953891853565e-03,-5.426693707704544067e-02,5.426693707704544067e-02,-1.351246461272239685e-01,1.351246461272239685e-01,0.000000000000000000e+00
6.350000000000000089e-02,-1.058225545282289598e-02,-3.714292433444279715e-03,-1.925224091107771013e-02,9.134978864010554270e-03,-5.426693148910999298e-02,5.426693148910999298e-02,-1.351238787174224854e-01,1.351238787174224854e-01,0.000000000000000000e+00
6.400000000000000133e-02,-1.088773415002645614e-02,-3.789891746018010481e-03,-1.955649957570852401e-02,9.058228436734597905e-03,-5.426692217588424683e-02,5.426692217588424683e-02,-1.351231522858142853e-01,1.351231522858142853e-01,0.000000000000000000e+00
6.450000000000000178e-02,-1.083650717177073869e-02,-3.354314076903117288e-03,-1.950413265862147721e-02,9.492733222243535801e-03,-5.426691472530364990e-02,5.426691472530364990e-02,-1.351224519312381744e-01,1.351224519312381744e-01,0.000000000000000000e+00
6.500000000000000222e-02,-1.102970664147480233e-02,-3.293057361440021851e-03,-1.969621826652630248e-02,9.552976658745448296e-03,-5.426689609885215759e-02,5.426689609885215759e-02,-1.351218111813068390e-01,1.351218111813068390e-01,0.000000000000000000e+00
6.550000000000000266e-02,-1.104204404975460407e-02,-2.983939161853246640e-03,-1.970748092855499622e-02,9.861159810467309134e-03,-5.426689796149730682e-02,5.426689796149730682e-02,-1.351211965084075928e-01,1.351211965084075928e-01,0.000000000000000000e+00
6.600000000000000311e-02,-1.110582986305544417e-02,-9.956177874732529114e-04,-1.977021620999167006e-02,1.184860201633686737e-02,-5.426688306033611298e-02,5.426688306033611298e-02,-1.351206302642822266e-01,1.351206302642822266e-01,0.000000000000000000e+00
6.650000000000000355e-02,-1.114561503203010187e-02,-7.755340304507546889e-04,-1.980895084710216150e-02,1.206786993478400211e-02,-5.426687560975551605e-02,5.426687560975551605e-02,-1.351200900971889496e-01,1.351200900971889496e-01,0.000000000000000000e+00
6.700000000000000400e-02,-1.125138152252081435e-02,-8.699686856520547074e-04,-1.991370778392199253e-02,1.197267532036181553e-02,-5.426685698330402374e-02,5.426685698330402374e-02,-1.351195685565471649e-01,1.351195685565471649e-01,0.000000000000000000e+00
6.750000000000000444e-02,-1.130183045524319613e-02,-7.297921148269965932e-04,-1.996320863026341402e-02,1.211213291015927028e-02,-5.426685139536857605e-02,5.426685139536857605e-02,-1.351190805435180664e-01,1.351190805435180664e-01,0.000000000000000000e+00
6.800000000000000488e-02,-1.138127506615317815e-02,-7.369810231231271620e-04,-2.004167535247004805e-02,1.210430325193180383e-02,-5.426683835685253143e-02,5.426683835685253143e-02,-1.351185888051986694e-01,1.351185888051986694e-01,0.000000000000000000e+00
6.850000000000000533e-02,-1.143405014731614829e-02,-6.296879546531385270e-04,-2.009352469899385041e-02,1.221098164750254733e-02,-5.426682531833648682e-02,5.426682531833648682e-02,-1.351181305944919586e-01,1.351181305944919586e-01,0.000000000000000000e+00
6.900000000000000577e-02,-1.149775103503834946e-02,-5.900604589374760199e-04,-2.015626818710934687e-02,1.225004662438314122e-02,-5.426682159304618835e-02,5.426682159304618835e-02,-1.351176947355270386e-01,1.351176947355270386e-01,0.000000000000000000e+00
6.950000000000000622e-02,-1.154769728128863734e-02,-4.932297254398149665e-04,-2.020530918781711024e-02,1.234636326781961453e-02,-5.426680296659469604e-02,5.426680296659469604e-02,-1.351172998547554016e-01,1.351172998547554016e-01,0.000000000000000000e+00
7.000000000000000666e-02,-1.160007747986005130e-02,-4.292577721528053453e-04,-2.025675247587846103e-02,1.240986210923871944e-02,-5.426679365336894989e-02,5.426679365336894989e-02,-1.351169086992740631e-01,1.351169086992740631e-01,0.000000000000000000e+00
7.050000000000000711e-02,-1.164564963687705554e-02,-3.332148912935681642e-04,-2.030140262354659594e-02,1.250547658171363360e-02,-5.426677688956260681e-02,5.426677688956260681e-02,-1.351165324449539185e-01,1.351165324449539185e-01,0.000000000000000000e+00
7.100000000000000755e-02,-1.169117746530426785e-02,-2.535138608449691170e-04,-2.034607549785031125e-02,1.258479763255179046e-02,-5.426677502691745758e-02,5.426677502691745758e-02,-1.351161822676658630e-01,1.351161822676658630e-01,0.000000000000000000e+00
7.150000000000000799e-02,-1.173079998019278987e-02,-1.582258324910584401e-04,-2.038480394306720067e-02,1.267971685716615289e-02,-5.426677502691745758e-02,5.426677502691745758e-02,-1.351158209145069122e-01,1.351158209145069122e-01,0.000000000000000000e+00
7.200000000000000844e-02,-1.177006299708695421e-02,-6.879543415809700048e-05,-2.042318779145092800e-02,1.276883060582374545e-02,-5.426676012575626373e-02,5.426676012575626373e-02,-1.351154819130897522e-01,1.351154819130897522e-01,0.000000000000000000e+00
7.249999999999999500e-02,-1.180467001569774146e-02,2.964139749754928668e-05,-2.045694730651881690e-02,1.286699176599730501e-02,-5.426675081253051758e-02,5.426675081253051758e-02,-1.351151764392852783e-01,1.351151764392852783e-01,0.000000000000000000e+00
7.299999999999999545e-02,-1.183901653377286874e-02,1.242037778231945284e-04,-2.049042396930925158e-02,1.296130082658265500e-02,-5.426674894988536835e-02,5.426674894988536835e-02,-1.351148635149002075e-01,1.351148635149002075e-01,0.000000000000000000e+00
7.349999999999999589e-02,-1.186882145305237675e-02,2.246349231102187215e-04,-2.051935717065891951e-02,1.306148610270998003e-02,-5.426672659814357758e-02,5.426672659814357758e-02,-1.351145580410957336e-01,1.351145580410957336e-01,0.000000000000000000e+00
7.399999999999999634e-02,-1.189719125686459524e-02,3.208733376225765999e-04,-2.054686084447674560e-02,1.315753825270741563e-02,-5.426672101020812988e-02,5.426672101020812988e-02,-1.351142674684524536e-01,1.351142674684524536e-01,0.000000000000000000e+00
7.449999999999999678e-02,-1.192519942098884192e-02,4.214058846579208880e-04,-2.057400287860660162e-02,1.325788826051813550e-02,-5.426671542227268219e-02,5.426671542227268219e-02,-1.351139880716800690e-01,1.351139880716800690e-01,0.000000000000000000e+00
7.499999999999999722e-02,-1.194922952279116671e-02,5.231763829509625870e-04,-2.059721341654326479e-02,1.335950974719923856e-02,-5.426670052111148834e-02,5.426670052111148834e-02,-1.351137496531009674e-01,1.351137496531009674e-01,0.000000000000000000e+00
7.549999999999999767e-02,-1.197346663805227973e-02,6.210984889417255897e-04,-2.062061420413237312e-02,1.345729401744895880e-02,-5.426668748259544373e-02,5.426668748259544373e-02,-1.351134702563285828e-01,1.351134702563285828e-01,0.000000000000000000e+00
7.599999999999999811e-02,-1.199283555507540781e-02,7.244454152356764572e-04,-2.063912257909655823e-02,1.356054408619514901e-02,-5.426668375730514526e-02,5.426668375730514526e-02,-1.351132094860076904e-01,1.351132094860076904e-01,0.000000000000000000e+00
7.649999999999999856e-02,-1.201359881949384117e-02,8.224649725802878628e-04,-2.065906069171388054e-02,1.365848913773379074e-02,-5.426667444407939911e-02,5.426667444407939911e-02,-1.351129859685897827e-01,1.351129859685897827e-01,0.000000000000000000e+00
7.699999999999999900e-02,-1.203114191912697112e-02,9.270990487394393728e-04,-2.067578795277164733e-02,1.376305615866757134e-02,-5.426666326820850372e-02,5.426666326820850372e-02,-1.351127699017524719e-01,1.351127699017524719e-01,0.000000000000000000e+00
7.749999999999999944e-02,-1.204721870591007882e-02,1.024998920533934507e-03,-2.069106193949543648e-02,1.386088524994639505e-02,-5.426665395498275757e-02,5.426665395498275757e-02,-1.351125426590442657e-01,1.351125426590442657e-01,0.000000000000000000e+00
7.799999999999999989e-02,-1.206236248250327527e-02,1.126241314180043574e-03,-2.070533586080394034e-02,1.396210901714101116e-02,-5.426664464175701141e-02,5.426664464175701141e-02,-1.351123377680778503e-01,1.351123377680778503e-01,0.000000000000000000e+00
7.850000000000000033e-02,-1.207682978190771639e-02,1.222470010484194482e-03,-2.071900222279421389e-02,1.405830791112277524e-02,-5.426664091646671295e-02,5.426664091646671295e-02,-1.351121440529823303e-01,1.351121440529823303e-01,0.000000000000000000e+00
7.900000000000000078e-02,-1.208888054546843928e-02,1.322351933172517379e-03,-2.073023714777957188e-02,1.415817865794020275e-02,-5.426662974059581757e-02,5.426662974059581757e-02,-1.351119466125965118e-01,1.351119466125965118e-01,0.000000000000000000e+00
7.950000000000000122e-02,-1.209998801845057516e-02,1.421309628994551913e-03,-2.074051201838000152e-02,1.425713635376223663e-02,-5.426661297678947449e-02,5.426661297678947449e-02,-1.351117677986621857e-01,1.351117677986621857e-01,0.000000000000000000e+00
8.000000000000000167e-02,-1.210993131855315000e-02,1.516424865063223252e-03,-2.074966369429415494e-02,1.435225531512120643e-02,-5.426660738885402679e-02,5.426660738885402679e-02,-1.351115703582763672e-01,1.351115703582763672e-01,0.000000000000000000e+00
8.050000000000000211e-02,-2.130755403900086095e-02,-1.048325078252869934e-02,-2.994647802674709966e-02,2.352616920432268680e-03,-5.426659621298313141e-02,5.426659621298313141e-02,-1.351113989949226379e-01,1.351113989949226379e-01,0.000000000000000000e+00
8.100000000000000255e-02,-9.787193701780088489e-03,-4.753045004907548339e-03,-1.842523107043529326e-02,8.082837599214614394e-03,-5.426658876240253448e-02,5.426658876240253448e-02,-1.351112946867942810e-01,1.351112946867942810e-01,0.000000000000000000e+00
8.150000000000000300e-02,-1.423096826126587708e-02,-5.023814148559373714e-03,-2.286817116489422638e-02,7.812120609626966618e-03,-5.426658131182193756e-02,5.426658131182193756e-02,-1.351111978292465210e-01,1.351111978292465210e-01,0.000000000000000000e+00
8.200000000000000344e-02,-1.251143963509293404e-02,-5.011153841105261790e-03,-2.114778944724293730e-02,7.824836796435554603e-03,-5.426656268537044525e-02,5.426656268537044525e-02,-1.351111270487308502e-01,1.351111270487308502e-01,0.000000000000000000e+00
8.250000000000000389e-02,-1.317333058988588712e-02,-4.224476786596698813e-03,-2.180885338758963010e-02,8.611584631459789224e-03,-5.426656268537044525e-02,5.426656268537044525e-02,-1.351110860705375671e-01,1.351110860705375671e-01,0.000000000000000000e+00
8.300000000000000433e-02,-1.309098651195449679e-02,-4.095380586151766908e-03,-2.172567298198623681e-02,8.740766513581585753e-03,-5.426654964685440063e-02,5.426654964685440063e-02,-1.351110748946666718e-01,1.351110748946666718e-01,0.000000000000000000e+00
8.350000000000000477e-02,-1.302803743709264432e-02,-1.974576221459044701e-03,-2.166190061796842425e-02,1.086164538408027763e-02,-5.426653847098350525e-02,5.426653847098350525e-02,-1.351110748946666718e-01,1.351110748946666718e-01,0.000000000000000000e+00
8.400000000000000522e-02,-1.321366918539127605e-02,-3.254144960199007158e-03,-2.184673701678833263e-02,9.582177228178372780e-03,-5.426652915775775909e-02,5.426652915775775909e-02,-1.351110935211181641e-01,1.351110935211181641e-01,0.000000000000000000e+00
8.450000000000000566e-02,-1.309419298036026795e-02,-1.957511485946715479e-03,-2.172643752260136618e-02,1.087888893352693259e-02,-5.426651798188686371e-02,5.426651798188686371e-02,-1.351111344993114471e-01,1.351111344993114471e-01,0.000000000000000000e+00
8.500000000000000611e-02,-1.323634749439041476e-02,-2.503426608367300115e-03,-2.186775757160465405e-02,1.033308929510559984e-02,-5.426651053130626678e-02,5.426651053130626678e-02,-1.351112276315689087e-01,1.351112276315689087e-01,0.000000000000000000e+00
8.550000000000000655e-02,-1.316610338872739247e-02,-1.750715399921639335e-03,-2.179671439117261342e-02,1.108590481167961821e-02,-5.426649004220962524e-02,5.426649004220962524e-02,-1.351113021373748779e-01,1.351113021373748779e-01,0.000000000000000000e+00
8.600000000000000699e-02,-1.325177177874448282e-02,-1.924129155928690216e-03,-2.188159860758187580e-02,1.091257673734943173e-02,-5.426649190485477448e-02,5.426649190485477448e-02,-1.351113803684711456e-01,1.351113803684711456e-01,0.000000000000000000e+00
8.650000000000000744e-02,-1.321926224965776393e-02,-1.453019936400890260e-03,-2.184826020140374914e-02,1.138378281442499126e-02,-5.426647141575813293e-02,5.426647141575813293e-02,-1.351114921271800995e-01,1.351114921271800995e-01,0.000000000000000000e+00
8.700000000000000788e-02,-1.327064791067690888e-02,-1.444994418891031680e-03,-2.189885051294417420e-02,1.139188283774082017e-02,-5.426646955311298370e-02,5.426646955311298370e-02,-1.351116113364696503e-01,1.351116113364696503e-01,0.000000000000000000e+00
8.750000000000000833e-02,-1.325959071476180695e-02,-1.121960485548438883e-03,-2.188700169284064911e-02,1.171500990334087451e-02,-5.426644906401634216e-02,5.426644906401634216e-02,-1.351117566227912903e-01,1.351117566227912903e-01,0.000000000000000000e+00
8.799999999999999489e-02,-1.328907810616022055e-02,-1.025782469079532418e-03,-2.191567138301855205e-02,1.181125124974485505e-02,-5.426643975079059601e-02,5.426643975079059601e-02,-1.351119168102741241e-01,1.351119168102741241e-01,0.000000000000000000e+00
8.849999999999999534e-02,-1.328694155947591007e-02,-7.780997560427041146e-04,-2.191279722885514439e-02,1.205902709503914316e-02,-5.426643230020999908e-02,5.426643230020999908e-02,-1.351120918989181519e-01,1.351120918989181519e-01,0.000000000000000000e+00
8.899999999999999578e-02,-1.330526951740143744e-02,-6.432715596467891445e-04,-2.193032238672135148e-02,1.219391862137013220e-02,-5.426641553640365601e-02,5.426641553640365601e-02,-1.351122669875621796e-01,1.351122669875621796e-01,0.000000000000000000e+00
8.949999999999999623e-02,-1.330708689926759884e-02,-4.395721349089663213e-04,-2.193132951794760088e-02,1.239768882662362591e-02,-5.426641367375850677e-02,5.426641367375850677e-02,-1.351124495267868042e-01,1.351124495267868042e-01,0.000000000000000000e+00
8.999999999999999667e-02,-1.331805011366843546e-02,-2.883881741149927052e-04,-2.194154208635329395e-02,1.254891749090118226e-02,-5.426640436053276062e-02,5.426640436053276062e-02,-1.351126432418823242e-01,1.351126432418823242e-01,0.000000000000000000e+00
9.049999999999999711e-02,-1.332162461557436645e-02,-1.092142523818865637e-04,-2.194432868936110198e-02,1.272815101727906364e-02,-5.426638759672641754e-02,5.426638759672641754e-02,-1.351128816604614258e-01,1.351128816604614258e-01,0.000000000000000000e+00
9.099999999999999756e-02,-1.332764799415169996e-02,4.231296350128193668e-05,-2.194957720755635541e-02,1.287973038722640962e-02,-5.426637269556522369e-02,5.426637269556522369e-02,-1.351130977272987366e-01,1.351130977272987366e-01,0.000000000000000000e+00
9.149999999999999800e-02,-1.333050014219285158e-02,2.075711950784959276e-04,-2.195169547340870830e-02,1.304501097054541411e-02,-5.426636151969432831e-02,5.426636151969432831e-02,-1.351133435964584351e-01,1.351133435964584351e-01,0.000000000000000000e+00
9.199999999999999845e-02,-1.333369822106210238e-02,3.573090174934253726e-04,-2.195412614247647942e-02,1.319476369412153800e-02,-5.426634661853313446e-02,5.426634661853313446e-02,-1.351135522127151489e-01,1.351135522127151489e-01,0.000000000000000000e+00
9.249999999999999889e-02,-1.333519545367254158e-02,5.093971598993617383e-04,-2.195484665205968758e-02,1.334687791355956311e-02,-5.426633358001708984e-02,5.426633358001708984e-02,-1.351138241589069366e-01,1.351138241589069366e-01,0.000000000000000000e+00
9.299999999999999933e-02,-1.333586224488624364e-02,6.574296291359192071e-04,-2.195477956108459264e-02,1.349489920692522639e-02,-5.426632985472679138e-02,5.426632985472679138e-02,-1.351140737533569336e-01,1.351140737533569336e-01,0.000000000000000000e+00
9.349999999999999978e-02,-1.337106609739919551e-02,-1.220599068214077779e-03,-2.198925139405389501e-02,1.161688168544612425e-02,-5.426632426679134369e-02,5.426632426679134369e-02,-1.351143456995487213e-01,1.351143456995487213e-01,0.000000000000000000e+00
9.400000000000000022e-02,-1.337204496530493454e-02,-1.120739101234459337e-03,-2.198945540157755396e-02,1.171671557539365367e-02,-5.426630191504955292e-02,5.426630191504955292e-02,-1.351146250963211060e-01,1.351146250963211060e-01,0.000000000000000000e+00
9.450000000000000067e-02,-1.337096822460636346e-02,-1.023025344524908491e-03,-2.198764664133533858e-02,1.181438462861962232e-02,-5.426629632711410522e-02,5.426629632711410522e-02,-1.351149082183837891e-01,1.351149082183837891e-01,0.000000000000000000e+00
9.500000000000000111e-02,-1.336980650892275260e-02,-9.278308235336130876e-04,-2.198571751585024284e-02,1.190953817141763432e-02,-5.426628142595291138e-02,5.426628142595291138e-02,-1.351152025163173676e-01,1.351152025163173676e-01,0.000000000000000000e+00
9.550000000000000155e-02,-1.336869644401810116e-02,-8.364795823111245568e-04,-2.198392572282097113e-02,1.200085215973713954e-02,-5.426627025008201599e-02,5.426627025008201599e-02,-1.351155079901218414e-01,1.351155079901218414e-01,0.000000000000000000e+00
