time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
2.800000000000000058e-02,1.865777373313903809e-02,2.708634920418262482e-02,1.703486405313014984e-02,1.594181545078754425e-02,1.159824337810277939e-02,-1.495672296732664108e-02,-6.245066225528717041e-02,6.990214809775352478e-03,-3.781118392944335938e+00,2.338226795196533203e+00,9.158750176429748535e-01,4.292978286743164062e+00,-2.093168973922729492e+00,2.364314794540405273e-01,-1.001401305198669434e+00,4.002198219299316406e+00,-1.252309296981236712e-02,3.132770880338171717e-03,6.846648252010345459e+01
2.850000000000000103e-02,1.841217838227748871e-02,2.721268311142921448e-02,1.682249829173088074e-02,1.661745831370353699e-02,1.193786412477493286e-02,-1.528039108961820602e-02,-6.283713877201080322e-02,6.943317130208015442e-03,-3.703703165054321289e+00,2.366539001464843750e+00,9.260188341140747070e-01,4.397038936614990234e+00,-2.150193214416503906e+00,2.074994444847106934e-01,-1.001932024955749512e+00,4.017730712890625000e+00,-1.200379865764326578e-02,4.440717769058495114e-03,6.972895431518554688e+01
2.900000000000000147e-02,1.815104298293590546e-02,2.732948586344718933e-02,1.661400683224201202e-02,1.724300719797611237e-02,1.228439621627330780e-02,-1.558400131762027740e-02,-6.320931762456893921e-02,6.894346326589584351e-03,-3.628643989562988281e+00,2.388997554779052734e+00,9.367696046829223633e-01,4.492437362670898438e+00,-2.206481456756591797e+00,1.798430681228637695e-01,-1.021356940269470215e+00,4.029742717742919922e+00,-1.129167568340662224e-02,4.475060465856041565e-03,7.026239776611328125e+01
2.950000000000000192e-02,1.787557452917098999e-02,2.743856608867645264e-02,1.640905253589153290e-02,1.782270334661006927e-02,1.263734325766563416e-02,-1.586838997900485992e-02,-6.356460601091384888e-02,6.844253279268741608e-03,-3.555909633636474609e+00,2.405912399291992188e+00,9.459952116012573242e-01,4.580168247222900391e+00,-2.261868476867675781e+00,1.500295996665954590e-01,-1.027048468589782715e+00,4.040858745574951172e+00,-1.091056377222796199e-02,5.627411312347934541e-03,7.141307699680328369e+01
2.999999999999999889e-02,1.758690364658832550e-02,2.754161693155765533e-02,1.620764657855033875e-02,1.836048066616058350e-02,1.299621071666479111e-02,-1.613383740186691284e-02,-6.390577554702758789e-02,6.793522275984287262e-03,-3.485363960266113281e+00,2.418171882629394531e+00,9.558746814727783203e-01,4.659751892089843750e+00,-2.316408634185791016e+00,1.208056211471557617e-01,-1.042178153991699219e+00,4.049234390258789062e+00,-1.058335404491639667e-02,6.648190870860287531e-03,7.250864517688751221e+01
3.049999999999999933e-02,1.728611811995506287e-02,2.764005959033966064e-02,1.600985787808895111e-02,1.886002346873283386e-02,1.336049195379018784e-02,-1.638107188045978546e-02,-6.423179805278778076e-02,6.742910016328096390e-03,-3.416888952255249023e+00,2.425951004028320312e+00,9.653701782226562500e-01,4.731734275817871094e+00,-2.370056152343750000e+00,9.052270650863647461e-02,-1.050416946411132812e+00,4.056221961975097656e+00,-1.023749154216995090e-02,7.581666870977794154e-03,7.347241091728210449e+01
3.099999999999999978e-02,1.697424985468387604e-02,2.773514948785305023e-02,1.581568270921707153e-02,1.932475902140140533e-02,1.372968778014183044e-02,-1.661053113639354706e-02,-6.454434245824813843e-02,6.692917551845312119e-03,-3.350469112396240234e+00,2.429932355880737305e+00,9.743018150329589844e-01,4.796483039855957031e+00,-2.422724962234497070e+00,6.060808897018432617e-02,-1.063258886337280273e+00,4.060925960540771484e+00,-9.957731421297723318e-03,8.363073560446630458e-03,7.436855220794677734e+01
3.150000000000000022e-02,1.665229164063930511e-02,2.782793901860713959e-02,1.562519744038581848e-02,1.975788548588752747e-02,1.410329528152942657e-02,-1.682288013398647308e-02,-6.484311074018478394e-02,6.644166540354490280e-03,-3.286036014556884766e+00,2.430479526519775391e+00,9.828773736953735352e-01,4.854430198669433594e+00,-2.474388122558593750e+00,3.022921085357666016e-02,-1.072453856468200684e+00,4.064066886901855469e+00,-9.673308130084781742e-03,9.069346691673918492e-03,7.516403543949127197e+01
3.200000000000000067e-02,1.632118411362171173e-02,2.791934274137020111e-02,1.543838903307914734e-02,2.016237378120422363e-02,1.448081713169813156e-02,-1.701862551271915436e-02,-6.512921303510665894e-02,6.597125902771949768e-03,-3.223566532135009766e+00,2.428103208541870117e+00,9.908552169799804688e-01,4.905943393707275391e+00,-2.524983882904052734e+00,1.331567764282226562e-04,-1.083900094032287598e+00,4.065217018127441406e+00,-9.424280630556326060e-03,9.672277304206416959e-03,7.589112973213195801e+01
3.250000000000000111e-02,1.598183624446392059e-02,2.801012434065341949e-02,1.525531709194183350e-02,2.054098062217235565e-02,1.486175693571567535e-02,-1.719839312136173248e-02,-6.540272384881973267e-02,6.552314385771751404e-03,-3.163009881973266602e+00,2.423121452331542969e+00,9.985047578811645508e-01,4.951411247253417969e+00,-2.574480772018432617e+00,-3.010070323944091797e-02,-1.093272686004638672e+00,4.064789295196533203e+00,-9.171184609111617675e-03,1.017899079591685040e-02,7.651066470146179199e+01
3.300000000000000155e-02,1.563511416316032410e-02,2.810093387961387634e-02,1.507597789168357849e-02,2.089625969529151917e-02,1.524562295526266098e-02,-1.736271753907203674e-02,-6.566439568996429443e-02,6.510152481496334076e-03,-3.104353427886962891e+00,2.415911436080932617e+00,1.005603671073913574e+00,4.991196155548095703e+00,-2.622827053070068359e+00,-6.005787849426269531e-02,-1.103700637817382812e+00,4.062584400177001953e+00,-8.943454829438798881e-03,1.061344924501811393e-02,7.706735467910766602e+01
3.350000000000000200e-02,1.528184767812490463e-02,2.819231152534484863e-02,1.490038726478815079e-02,2.123058028519153595e-02,1.563192903995513916e-02,-1.751218177378177643e-02,-6.591454893350601196e-02,6.471064407378435135e-03,-3.047556877136230469e+00,2.406742095947265625e+00,1.012340068817138672e+00,5.025649070739746094e+00,-2.669993400573730469e+00,-8.995386958122253418e-02,-1.113064289093017578e+00,4.058850765228271484e+00,-8.726662030318821719e-03,1.100230746182602123e-02,7.755804610252380371e+01
3.400000000000000244e-02,1.492283120751380920e-02,2.828470245003700256e-02,1.472855359315872192e-02,2.154613286256790161e-02,1.602019555866718292e-02,-1.764732599258422852e-02,-6.615371257066726685e-02,6.435419898480176926e-03,-2.992597579956054688e+00,2.395902872085571289e+00,1.018653869628906250e+00,5.055092811584472656e+00,-2.715944766998291016e+00,-1.195926070213317871e-01,-1.122604489326477051e+00,4.053537845611572266e+00,-8.527586032699136995e-03,1.134452504539070622e-02,7.799288773536682129e+01
3.450000000000000289e-02,1.455882471054792404e-02,2.837846986949443817e-02,1.456048432737588882e-02,2.184494212269783020e-02,1.640995219349861145e-02,-1.776869781315326691e-02,-6.638228148221969604e-02,6.403565406799316406e-03,-2.939446210861206055e+00,2.383621692657470703e+00,1.024563670158386230e+00,5.079842090606689453e+00,-2.760654926300048828e+00,-1.490351855754852295e-01,-1.131655335426330566e+00,4.046771526336669922e+00,-8.341334613446887633e-03,1.164946497472272788e-02,7.837290668487548828e+01
3.500000000000000333e-02,1.419055741280317307e-02,2.847390435636043549e-02,1.439615990966558456e-02,2.212887629866600037e-02,1.680073514580726624e-02,-1.787682250142097473e-02,-6.660073250532150269e-02,6.375810131430625916e-03,-2.888077735900878906e+00,2.370115995407104492e+00,1.030079007148742676e+00,5.100192070007324219e+00,-2.804097652435302734e+00,-1.782172918319702148e-01,-1.140569448471069336e+00,4.038587093353271484e+00,-8.170021981521896279e-03,1.191729761719716174e-02,7.870316195487976074e+01
3.550000000000000377e-02,1.381872594356536865e-02,2.857123315334320068e-02,1.423559989780187607e-02,2.239966019988059998e-02,1.719208806753158569e-02,-1.797221787273883820e-02,-6.680943816900253296e-02,6.352436728775501251e-03,-2.838468074798583984e+00,2.355571985244750977e+00,1.035276174545288086e+00,5.116422176361083984e+00,-2.846252679824829102e+00,-2.071444988250732422e-01,-1.149089813232421875e+00,4.029065132141113281e+00,-8.006622666824907489e-03,1.216238778635104524e-02,7.898667955398559570e+01
3.600000000000000422e-02,1.344399712979793549e-02,2.867062576115131378e-02,1.407875865697860718e-02,2.265887893736362457e-02,1.758356764912605286e-02,-1.805538125336170197e-02,-6.700883805751800537e-02,6.333693396300077438e-03,-2.790591478347778320e+00,2.340158700942993164e+00,1.040040731430053711e+00,5.128798007965087891e+00,-2.887101888656616211e+00,-2.357932925224304199e-01,-1.157448768615722656e+00,4.018258094787597656e+00,-7.857080064426563704e-03,1.237771152087870953e-02,7.922669053077697754e+01
3.649999999999999772e-02,1.306700799614191055e-02,2.877220697700977325e-02,1.392563525587320328e-02,2.290799655020236969e-02,1.797473989427089691e-02,-1.812680251896381378e-02,-6.719928979873657227e-02,6.319804582744836807e-03,-2.744425773620605469e+00,2.324023485183715820e+00,1.044567704200744629e+00,5.137567043304443359e+00,-2.926630258560180664e+00,-2.641726434230804443e-01,-1.165437221527099609e+00,4.006241321563720703e+00,-7.716068655523047708e-03,1.257176905473232284e-02,7.942653989791870117e+01
3.699999999999999817e-02,1.268836855888366699e-02,2.887605503201484680e-02,1.377625204622745514e-02,2.314835414290428162e-02,1.836518198251724243e-02,-1.818695105612277985e-02,-6.738119572401046753e-02,6.310965400189161301e-03,-2.699946880340576172e+00,2.307303428649902344e+00,1.048727273941040039e+00,5.142961502075195312e+00,-2.964826107025146484e+00,-2.922582626342773438e-01,-1.173235416412353516e+00,3.993066072463989258e+00,-7.585823324068893467e-03,1.274598309075715419e-02,7.958892607688903809e+01
3.749999999999999861e-02,1.230866275727748871e-02,2.898221649229526520e-02,1.363053265959024429e-02,2.338118478655815125e-02,1.875448226928710938e-02,-1.823628507554531097e-02,-6.755491346120834351e-02,6.307349074631929398e-03,-2.657132863998413086e+00,2.290114402770996094e+00,1.052444577217102051e+00,5.145203590393066406e+00,-3.001679420471191406e+00,-3.200622200965881348e-01,-1.180677890777587891e+00,3.978801250457763672e+00,-7.465602860327035309e-03,1.290299861098731862e-02,7.971535658836364746e+01
3.799999999999999906e-02,1.192844659090042114e-02,2.909070439636707306e-02,1.348851528018712997e-02,2.360761724412441254e-02,1.914224028587341309e-02,-1.827524974942207336e-02,-6.772079318761825562e-02,6.309103686362504959e-03,-2.615961551666259766e+00,2.272557735443115234e+00,1.056025028228759766e+00,5.144503116607666016e+00,-3.037183284759521484e+00,-3.475695848464965820e-01,-1.187865138053894043e+00,3.963494300842285156e+00,-7.352222143875369355e-03,1.304682265718208091e-02,7.981079506874084473e+01
3.849999999999999950e-02,1.154825184494256973e-02,2.920150570571422577e-02,1.335011515766382217e-02,2.382868528366088867e-02,1.952807046473026276e-02,-1.830427162349224091e-02,-6.787917762994766235e-02,6.316353101283311844e-03,-2.576409816741943359e+00,2.254731893539428711e+00,1.059119343757629395e+00,5.141053676605224609e+00,-3.071333885192871094e+00,-3.747830688953399658e-01,-1.194791197776794434e+00,3.947205781936645508e+00,-7.248807525786349695e-03,1.317520352583041905e-02,7.987452530860900879e+01
3.899999999999999994e-02,1.116858609020709991e-02,2.931458316743373871e-02,1.321530248969793320e-02,2.404532954096794128e-02,1.991159655153751373e-02,-1.832376420497894287e-02,-6.803041696548461914e-02,6.329200696200132370e-03,-2.538455009460449219e+00,2.236712455749511719e+00,1.062108755111694336e+00,5.135043144226074219e+00,-3.104130029678344727e+00,-4.017106592655181885e-01,-1.201429843902587891e+00,3.929997444152832031e+00,-7.150211851904910397e-03,1.329405279028636304e-02,7.991080808639526367e+01
3.950000000000000039e-02,1.078993268311023712e-02,2.942988090217113495e-02,1.308409217745065689e-02,2.425841055810451508e-02,2.029245719313621521e-02,-1.833413168787956238e-02,-6.817482411861419678e-02,6.347731687128543854e-03,-2.502074480056762695e+00,2.218575716018676758e+00,1.064826130867004395e+00,5.126646518707275391e+00,-3.135571956634521484e+00,-4.283475279808044434e-01,-1.207757949829101562e+00,3.911917686462402344e+00,-7.058272337005592686e-03,1.340271303898278067e-02,7.991985273361206055e+01
4.000000000000000083e-02,1.041275169700384140e-02,2.954732626676559448e-02,1.295641623437404633e-02,2.446870878338813782e-02,2.067030407488346100e-02,-1.833576150238513947e-02,-6.831270456314086914e-02,6.372012663632631302e-03,-2.467246294021606445e+00,2.200386047363281250e+00,1.067142248153686523e+00,5.116029739379882812e+00,-3.165661811828613281e+00,-4.546881914138793945e-01,-1.213795661926269531e+00,3.893014669418334961e+00,-6.973967716092881360e-03,1.350060335964257778e-02,7.990223908424377441e+01
4.050000000000000128e-02,1.005756482481956482e-02,2.973655052483081818e-02,1.178917940706014633e-02,2.460322156548500061e-02,2.102396264672279358e-02,-1.834974996745586395e-02,-6.834274530410766602e-02,6.405469495803117752e-03,1.070913076400756836e-01,1.044861912727355957e+00,-1.417593836784362793e+00,1.969273328781127930e+00,-2.703888893127441406e+00,-1.518259644508361816e+00,-1.051200151443481445e+00,2.842952728271484375e+00,-3.610129794568664452e-02,-1.472508607304454618e-02,5.118415427207946777e+01
4.100000000000000172e-02,9.721521288156509399e-03,2.990777976810932159e-02,1.107128523290157318e-02,2.471803128719329834e-02,2.135793492197990417e-02,-1.837282814085483551e-02,-6.843405216932296753e-02,6.438547279685735703e-03,7.662755250930786133e-02,8.106005787849426270e-01,1.817811250686645508e+00,2.183178424835205078e+00,-2.666689395904541016e+00,-1.479784727096557617e+00,-1.371708512306213379e+00,2.812078952789306641e+00,1.172340776921379675e-02,-1.526559249961126482e-03,6.034141588211059570e+01
4.150000000000000216e-02,9.404999203979969025e-03,3.006883896887302399e-02,1.027607079595327377e-02,2.481729164719581604e-02,2.167202532291412354e-02,-1.840985007584095001e-02,-6.848215311765670776e-02,6.478035822510719299e-03,5.280297994613647461e-02,8.474614024162292480e-01,5.415726900100708008e-01,2.230808734893798828e+00,-2.641027927398681641e+00,-1.450211644172668457e+00,-1.178798675537109375e+00,2.809908628463745117e+00,-9.510691661970266733e-03,-1.748468494976612025e-02,5.159246706962585449e+01
4.200000000000000261e-02,9.106973186135292053e-03,3.021925501525402069e-02,9.533748030662536621e-03,2.490177191793918610e-02,2.196713909506797791e-02,-1.845234259963035583e-02,-6.855583935976028442e-02,6.517203059047460556e-03,2.589255571365356445e-02,8.618695139884948730e-01,8.530555963516235352e-01,2.267528533935546875e+00,-2.612789392471313477e+00,-1.404678463935852051e+00,-1.303595781326293945e+00,2.786727905273437500e+00,-4.108198912594699867e-03,-1.536027458141058476e-02,5.358748269081115723e+01
4.250000000000000305e-02,8.827144280076026917e-03,3.035973571240901947e-02,8.810998871922492981e-03,2.497244998812675476e-02,2.224372327327728271e-02,-1.850452460348606110e-02,-6.860762089490890503e-02,6.559733767062425613e-03,2.067089080810546875e-04,8.787541985511779785e-01,7.686113119125366211e-01,2.303419589996337891e+00,-2.585374355316162109e+00,-1.384014129638671875e+00,-1.219461917877197266e+00,2.783775329589843750e+00,-5.161793913170931690e-03,-1.540855194673988564e-02,5.250850355625152588e+01
4.300000000000000350e-02,8.564858697354793549e-03,3.049136325716972351e-02,8.114797994494438171e-03,2.502999827265739441e-02,2.250234410166740417e-02,-1.856093853712081909e-02,-6.867194175720214844e-02,6.601640488952398300e-03,-2.640247344970703125e-02,8.945131897926330566e-01,7.821664810180664062e-01,2.337762117385864258e+00,-2.557445049285888672e+00,-1.349730253219604492e+00,-1.280004501342773438e+00,2.769431591033935547e+00,-5.427495354342290815e-03,-1.499188290290202029e-02,5.323217821121215820e+01
4.350000000000000394e-02,8.319705724716186523e-03,3.061444498598575592e-02,7.442602422088384628e-03,2.507526613771915436e-02,2.274350449442863464e-02,-1.862372085452079773e-02,-6.872399151325225830e-02,6.644825916737318039e-03,-5.280452966690063477e-02,9.079093933105468750e-01,7.721433639526367188e-01,2.371394157409667969e+00,-2.529413223266601562e+00,-1.331388950347900391e+00,-1.235962629318237305e+00,2.767112255096435547e+00,-5.400481550105677535e-03,-1.405408482162318062e-02,5.301064264774322510e+01
4.399999999999999745e-02,8.091122843325138092e-03,3.072981536388397217e-02,6.793783977627754211e-03,2.510890737175941467e-02,2.296771481633186340e-02,-1.868963241577148438e-02,-6.878224015235900879e-02,6.686976645141839981e-03,-7.968664169311523438e-02,9.212400913238525391e-01,7.673451900482177734e-01,2.403707027435302734e+00,-2.501149177551269531e+00,-1.306005477905273438e+00,-1.267567276954650879e+00,2.758958339691162109e+00,-5.782666857212012852e-03,-1.381688471680205671e-02,5.340556454658508301e+01
4.449999999999999789e-02,7.878674194216728210e-03,3.083778172731399536e-02,6.167708896100521088e-03,2.513165958225727081e-02,2.317546680569648743e-02,-1.875965669751167297e-02,-6.883330643177032471e-02,6.729056127369403839e-03,-1.065391302108764648e-01,9.328375458717346191e-01,7.620953321456909180e-01,2.435223817825317383e+00,-2.472718000411987305e+00,-1.290030717849731445e+00,-1.243154048919677734e+00,2.757847547531127930e+00,-6.199796490293322040e-03,-1.048546974357642686e-02,5.440202057361602783e+01
