time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
5.650000000000000161e-02,6.471573375165462494e-03,3.198397159576416016e-02,-3.749454161152243614e-03,2.368639595806598663e-02,2.440609969198703766e-02,-2.068645693361759186e-02,-6.989910453557968140e-02,7.274676579982042313e-03,0.000000000000000000e+00
5.700000000000000205e-02,6.523378659039735794e-03,3.199088573455810547e-02,-4.006130620837211609e-03,2.358061447739601135e-02,2.434587292373180389e-02,-2.076771669089794159e-02,-6.993936747312545776e-02,7.279537152498960495e-03,0.000000000000000000e+00
5.750000000000000250e-02,6.580863147974014282e-03,3.199562057852745056e-02,-4.253831692039966583e-03,2.347328886389732361e-02,2.427996695041656494e-02,-2.084890194237232208e-02,-6.997948884963989258e-02,7.283290848135948181e-03,0.000000000000000000e+00
5.800000000000000294e-02,6.643701810389757156e-03,3.199827298521995544e-02,-4.492938984185457230e-03,2.336459048092365265e-02,2.420871146023273468e-02,-2.093001455068588257e-02,-7.001938670873641968e-02,7.285973988473415375e-03,0.000000000000000000e+00
5.850000000000000339e-02,6.711575668305158615e-03,3.199893981218338013e-02,-4.723725840449333191e-03,2.325468137860298157e-02,2.413242682814598083e-02,-2.101103775203227997e-02,-7.005914300680160522e-02,7.287607528269290924e-03,0.000000000000000000e+00
5.900000000000000383e-02,6.784173659980297089e-03,3.199771791696548462e-02,-4.946522414684295654e-03,2.314371615648269653e-02,2.405142970383167267e-02,-2.109197154641151428e-02,-7.009869813919067383e-02,7.288225926458835602e-03,0.000000000000000000e+00
5.950000000000000427e-02,6.861191242933273315e-03,3.199470415711402893e-02,-5.161593668162822723e-03,2.303184196352958679e-02,2.396602742373943329e-02,-2.117280289530754089e-02,-7.013807445764541626e-02,7.287851534783840179e-03,0.000000000000000000e+00
5.999999999999999778e-02,6.942330859601497650e-03,3.198998793959617615e-02,-5.369227845221757889e-03,2.291919663548469543e-02,2.387651987373828888e-02,-2.125352248549461365e-02,-7.017722725868225098e-02,7.286512292921543121e-03,0.000000000000000000e+00
6.049999999999999822e-02,7.030640728771686554e-03,3.197772428393363953e-02,-5.691985599696636200e-03,2.280893921852111816e-02,2.378074079751968384e-02,-2.136108465492725372e-02,-7.010710239410400391e-02,7.306513842195272446e-03,0.000000000000000000e+00
6.099999999999999867e-02,7.124650757759809494e-03,3.195887431502342224e-02,-5.957386456429958344e-03,2.270018868148326874e-02,2.367975935339927673e-02,-2.147213742136955261e-02,-7.011412084102630615e-02,7.329609710723161697e-03,0.000000000000000000e+00
6.149999999999999911e-02,7.224406115710735321e-03,3.193353861570358276e-02,-6.230318918824195862e-03,2.259325422346591949e-02,2.357368357479572296e-02,-2.159909345209598541e-02,-7.007155567407608032e-02,7.365365978330373764e-03,0.000000000000000000e+00
6.199999999999999956e-02,7.329116109758615494e-03,3.190344199538230896e-02,-6.487378850579261780e-03,2.248763106763362885e-02,2.346311509609222412e-02,-2.172976918518543243e-02,-7.006591558456420898e-02,7.404565811157226562e-03,0.000000000000000000e+00
6.250000000000000000e-02,7.438554428517818451e-03,3.186854347586631775e-02,-6.737320683896541595e-03,2.238344587385654449e-02,2.334832400083541870e-02,-2.186959981918334961e-02,-7.003768533468246460e-02,7.451301440596580505e-03,0.000000000000000000e+00
6.300000000000000044e-02,7.552171126008033752e-03,3.183004632592201233e-02,-6.977752316743135452e-03,2.228043042123317719e-02,2.322975546121597290e-02,-2.201220951974391937e-02,-7.002767920494079590e-02,7.500790059566497803e-03,0.000000000000000000e+00
6.350000000000000089e-02,7.669669575989246368e-03,3.178808465600013733e-02,-7.209663745015859604e-03,2.217863127589225769e-02,2.310771122574806213e-02,-2.215975895524024963e-02,-7.000766694545745850e-02,7.554641924798488617e-03,0.000000000000000000e+00
6.400000000000000133e-02,7.790618576109409332e-03,3.174344077706336975e-02,-7.433358579874038696e-03,2.207790687680244446e-02,2.298256009817123413e-02,-2.230882458388805389e-02,-6.999702006578445435e-02,7.610291242599487305e-03,0.000000000000000000e+00
6.450000000000000178e-02,7.914712652564048767e-03,3.169633820652961731e-02,-7.648975588381290436e-03,2.197827212512493134e-02,2.285459823906421661e-02,-2.246011979877948761e-02,-6.998226046562194824e-02,7.668262813240289688e-03,0.000000000000000000e+00
6.500000000000000222e-02,8.041589520871639252e-03,3.164729848504066467e-02,-7.856959477066993713e-03,2.187965810298919678e-02,2.272414416074752808e-02,-2.261173725128173828e-02,-6.997261196374893188e-02,7.727124728262424469e-03,0.000000000000000000e+00
6.550000000000000266e-02,8.170955814421176910e-03,3.159655258059501648e-02,-8.057451806962490082e-03,2.178207039833068848e-02,2.259147539734840393e-02,-2.276379242539405823e-02,-6.996160745620727539e-02,7.786955684423446655e-03,0.000000000000000000e+00
6.600000000000000311e-02,8.302496746182441711e-03,3.154446557164192200e-02,-8.250855840742588043e-03,2.168547920882701874e-02,2.245687879621982574e-02,-2.291518636047840118e-02,-6.995362788438796997e-02,7.846927270293235779e-03,0.000000000000000000e+00
6.650000000000000355e-02,8.435937575995922089e-03,3.149124979972839355e-02,-8.437284268438816071e-03,2.158989198505878448e-02,2.232061326503753662e-02,-2.306582033634185791e-02,-6.994557380676269531e-02,7.906959392130374908e-03,0.000000000000000000e+00
6.700000000000000400e-02,8.570999838411808014e-03,3.143716976046562195e-02,-8.617104031145572662e-03,2.149529941380023956e-02,2.218293584883213043e-02,-2.321504056453704834e-02,-6.993950903415679932e-02,7.966557517647743225e-03,0.000000000000000000e+00
6.750000000000000444e-02,8.707429282367229462e-03,3.138240799307823181e-02,-8.790496736764907837e-03,2.140171453356742859e-02,2.204408496618270874e-02,-2.336269803345203400e-02,-6.993392109870910645e-02,8.025605231523513794e-03,0.000000000000000000e+00
6.800000000000000488e-02,8.844976313412189484e-03,3.132716566324234009e-02,-8.957717567682266235e-03,2.130913734436035156e-02,2.190429531037807465e-02,-2.350839786231517792e-02,-6.992977857589721680e-02,8.083801716566085815e-03,0.000000000000000000e+00
6.850000000000000533e-02,8.983408100903034210e-03,3.127159178256988525e-02,-9.118983522057533264e-03,2.121758088469505310e-02,2.176378481090068817e-02,-2.365200407803058624e-02,-6.992633640766143799e-02,8.141041733324527740e-03,0.000000000000000000e+00
6.900000000000000577e-02,9.122498333454132080e-03,3.121584467589855194e-02,-9.274498559534549713e-03,2.112705446779727936e-02,2.162276767194271088e-02,-2.379328012466430664e-02,-6.992404907941818237e-02,8.197141811251640320e-03,0.000000000000000000e+00
6.950000000000000622e-02,9.262035600841045380e-03,3.116005100309848785e-02,-9.424505755305290222e-03,2.103756740689277649e-02,2.148144505918025970e-02,-2.393212541937828064e-02,-6.992250680923461914e-02,8.252025581896305084e-03,0.000000000000000000e+00
7.000000000000000666e-02,9.401814080774784088e-03,3.110433183610439301e-02,-9.569165296852588654e-03,2.094913087785243988e-02,2.134001255035400391e-02,-2.406839467585086823e-02,-6.992194056510925293e-02,8.305580355226993561e-03,0.000000000000000000e+00
7.050000000000000711e-02,9.541640058159828186e-03,3.104879334568977356e-02,-9.708681143820285797e-03,2.086175605654716492e-02,2.119865268468856812e-02,-2.420203015208244324e-02,-6.992211937904357910e-02,8.357759565114974976e-03,0.000000000000000000e+00
7.100000000000000755e-02,9.681329131126403809e-03,3.099353611469268799e-02,-9.843252599239349365e-03,2.077545225620269775e-02,2.105754427611827850e-02,-2.433295361697673798e-02,-6.992311775684356689e-02,8.408503606915473938e-03,0.000000000000000000e+00
7.150000000000000799e-02,9.820703417062759399e-03,3.093864955008029938e-02,-9.973042644560337067e-03,2.069022879004478455e-02,2.091685310006141663e-02,-2.446113340556621552e-02,-6.992482393980026245e-02,8.457785472273826599e-03,0.000000000000000000e+00
7.200000000000000844e-02,9.959596209228038788e-03,3.088421374559402466e-02,-1.009823847562074661e-02,2.060609310865402222e-02,2.077674306929111481e-02,-2.458653785288333893e-02,-6.992725282907485962e-02,8.505579084157943726e-03,0.000000000000000000e+00
7.249999999999999500e-02,1.009784732013940811e-02,3.083030320703983307e-02,-1.021898165345191956e-02,2.052305452525615692e-02,2.063736505806446075e-02,-2.470915950834751129e-02,-6.993032246828079224e-02,8.551877923309803009e-03,0.000000000000000000e+00
7.299999999999999545e-02,1.023530494421720505e-02,3.077698871493339539e-02,-1.033545844256877899e-02,2.044111862778663635e-02,2.049886621534824371e-02,-2.482899464666843414e-02,-6.993402540683746338e-02,8.596677333116531372e-03,0.000000000000000000e+00
7.349999999999999589e-02,1.037182472646236420e-02,3.072433173656463623e-02,-1.044783648103475571e-02,2.036028914153575897e-02,2.036138437688350677e-02,-2.494605816900730133e-02,-6.993827223777770996e-02,8.639986626803874969e-03,0.000000000000000000e+00
7.399999999999999634e-02,1.050726976245641708e-02,3.067239001393318176e-02,-1.055620983242988586e-02,2.028056979179382324e-02,2.022505179047584534e-02,-2.506035938858985901e-02,-6.994307041168212891e-02,8.681811392307281494e-03,0.000000000000000000e+00
7.449999999999999678e-02,1.064151059836149216e-02,3.062121756374835968e-02,-1.066076476126909256e-02,2.020196430385112762e-02,2.008999139070510864e-02,-2.517192251980304718e-02,-6.994837522506713867e-02,8.722169324755668640e-03,0.000000000000000000e+00
7.499999999999999722e-02,1.077442429959774017e-02,3.057086281478404999e-02,-1.076160557568073273e-02,2.012447267770767212e-02,1.995632424950599670e-02,-2.528078109025955200e-02,-6.995411962270736694e-02,8.761082775890827179e-03,0.000000000000000000e+00
7.549999999999999767e-02,1.090589538216590881e-02,3.052137419581413269e-02,-1.085891574621200562e-02,2.004809491336345673e-02,1.982416026294231415e-02,-2.538696117699146271e-02,-6.996030360460281372e-02,8.798572234809398651e-03,0.000000000000000000e+00
7.599999999999999811e-02,1.103581395000219345e-02,3.047279082238674164e-02,-1.095277909189462662e-02,1.997282914817333221e-02,1.969360560178756714e-02,-2.549050375819206238e-02,-6.996685266494750977e-02,8.834665641188621521e-03,0.000000000000000000e+00
7.649999999999999856e-02,1.116407755762338638e-02,3.042515367269515991e-02,-1.104332320392131805e-02,1.989867351949214935e-02,1.956475898623466492e-02,-2.559144049882888794e-02,-6.997378915548324585e-02,8.869386278092861176e-03,0.000000000000000000e+00
7.699999999999999900e-02,1.129058934748172760e-02,3.037849999964237213e-02,-1.113069523125886917e-02,1.982562430202960968e-02,1.943771354854106903e-02,-2.568982169032096863e-02,-6.998101621866226196e-02,8.902770467102527618e-03,0.000000000000000000e+00
7.749999999999999944e-02,1.141525898128747940e-02,3.033286146819591522e-02,-1.121498364955186844e-02,1.975367590785026550e-02,1.931255683302879333e-02,-2.578568272292613983e-02,-6.998854130506515503e-02,8.934844285249710083e-03,0.000000000000000000e+00
7.799999999999999989e-02,1.153800170868635178e-02,3.028826974332332611e-02,-1.129630114883184433e-02,1.968282274901866913e-02,1.918937079608440399e-02,-2.587907016277313232e-02,-6.999628990888595581e-02,8.965639397501945496e-03,0.000000000000000000e+00
7.850000000000000033e-02,1.165873836725950241e-02,3.024475276470184326e-02,-1.137476135045289993e-02,1.961305923759937286e-02,1.906823180615901947e-02,-2.597002126276493073e-02,-7.000426203012466431e-02,8.995183743536472321e-03,0.000000000000000000e+00
7.900000000000000078e-02,1.177739631384611130e-02,3.020233474671840668e-02,-1.145046018064022064e-02,1.954437606036663055e-02,1.894920878112316132e-02,-2.605858258903026581e-02,-7.001242786645889282e-02,9.023509919643402100e-03,0.000000000000000000e+00
7.950000000000000122e-02,1.189390756189823151e-02,3.016104176640510559e-02,-1.152351032942533493e-02,1.947676576673984528e-02,1.883236877620220184e-02,-2.614480070769786835e-02,-7.002072781324386597e-02,9.050650522112846375e-03,0.000000000000000000e+00
8.000000000000000167e-02,1.200820971280336380e-02,3.012089431285858154e-02,-1.159397233277559280e-02,1.941021718084812164e-02,1.871777139604091644e-02,-2.622871287167072296e-02,-7.002916187047958374e-02,9.076632559299468994e-03,0.000000000000000000e+00
8.050000000000000211e-02,1.212152373045682907e-02,3.008536063134670258e-02,-1.187559496611356735e-02,1.934163086116313934e-02,1.860459707677364349e-02,-2.632267214357852936e-02,-6.992495059967041016e-02,9.110050275921821594e-03,0.000000000000000000e+00
8.100000000000000255e-02,1.223251782357692719e-02,3.005161136388778687e-02,-1.204476412385702133e-02,1.927066780626773834e-02,1.849384233355522156e-02,-2.640537358820438385e-02,-6.990369409322738647e-02,9.133153595030307770e-03,0.000000000000000000e+00
8.150000000000000300e-02,1.234187930822372437e-02,3.002007491886615753e-02,-1.225698459893465042e-02,1.919800788164138794e-02,1.838501729071140289e-02,-2.649314887821674347e-02,-6.982610374689102173e-02,9.159326553344726562e-03,0.000000000000000000e+00
8.200000000000000344e-02,1.244905218482017517e-02,2.999089844524860382e-02,-1.243802253156900406e-02,1.912342570722103119e-02,1.827854663133621216e-02,-2.657447010278701782e-02,-6.979145854711532593e-02,9.179522283375263214e-03,0.000000000000000000e+00
8.250000000000000389e-02,1.255426369607448578e-02,2.996354550123214722e-02,-1.262382697314023972e-02,1.904735341668128967e-02,1.817424967885017395e-02,-2.665779553353786469e-02,-6.972932815551757812e-02,9.200376458466053009e-03,0.000000000000000000e+00
8.300000000000000433e-02,1.265724375844001770e-02,2.993840537965297699e-02,-1.279770676046609879e-02,1.896972209215164185e-02,1.807232573628425598e-02,-2.673718333244323730e-02,-6.968952715396881104e-02,9.217361919581890106e-03,0.000000000000000000e+00
8.350000000000000477e-02,1.275805663317441940e-02,2.991501614451408386e-02,-1.296786498278379440e-02,1.889080926775932312e-02,1.797273382544517517e-02,-2.681691199541091919e-02,-6.963672488927841187e-02,9.233768098056316376e-03,0.000000000000000000e+00
8.400000000000000522e-02,1.285655330866575241e-02,2.989361993968486786e-02,-1.313088648021221161e-02,1.881062984466552734e-02,1.787557266652584076e-02,-2.689401060342788696e-02,-6.959569454193115234e-02,9.247378446161746979e-03,0.000000000000000000e+00
8.450000000000000566e-02,1.295273657888174057e-02,2.987392246723175049e-02,-1.328858453780412674e-02,1.872937195003032684e-02,1.778085902333259583e-02,-2.697057835757732391e-02,-6.954896450042724609e-02,9.259790182113647461e-03,0.000000000000000000e+00
8.500000000000000611e-02,1.304651610553264618e-02,2.985603548586368561e-02,-1.344053819775581360e-02,1.864708960056304932e-02,1.768865622580051422e-02,-2.704515308141708374e-02,-6.950865685939788818e-02,9.269925765693187714e-03,0.000000000000000000e+00
8.550000000000000655e-02,1.313787512481212616e-02,2.983977831900119781e-02,-1.358720380812883377e-02,1.856391876935958862e-02,1.759898476302623749e-02,-2.711877971887588501e-02,-6.946614384651184082e-02,9.278586134314537048e-03,0.000000000000000000e+00
8.600000000000000699e-02,1.322675496339797974e-02,2.982518263161182404e-02,-1.372872572392225266e-02,1.847992651164531708e-02,1.751188747584819794e-02,-2.719073928892612457e-02,-6.942736357450485229e-02,9.285254403948783875e-03,0.000000000000000000e+00
8.650000000000000744e-02,1.331313513219356537e-02,2.981212921440601349e-02,-1.386525854468345642e-02,1.839522086083889008e-02,1.742738299071788788e-02,-2.726155333220958710e-02,-6.938803941011428833e-02,9.290340356528759003e-03,0.000000000000000000e+00
8.700000000000000788e-02,1.339697837829589844e-02,2.980060875415802002e-02,-1.399703603237867355e-02,1.830987073481082916e-02,1.734549924731254578e-02,-2.733087539672851562e-02,-6.935104727745056152e-02,9.293605573475360870e-03,0.000000000000000000e+00
8.750000000000000833e-02,1.347826793789863586e-02,2.979053929448127747e-02,-1.412420347332954407e-02,1.822396181523799896e-02,1.726624928414821625e-02,-2.739896625280380249e-02,-6.931428611278533936e-02,9.295263327658176422e-03,0.000000000000000000e+00
8.799999999999999489e-02,1.355697959661483765e-02,2.978189103305339813e-02,-1.424697227776050568e-02,1.813756115734577179e-02,1.718964986503124237e-02,-2.746566571295261383e-02,-6.927913427352905273e-02,9.295214898884296417e-03,0.000000000000000000e+00
8.849999999999999534e-02,1.363310217857360840e-02,2.977459877729415894e-02,-1.436546165496110916e-02,1.805074140429496765e-02,1.711570844054222107e-02,-2.753110788762569427e-02,-6.924455612897872925e-02,9.293580427765846252e-03,0.000000000000000000e+00
8.899999999999999578e-02,1.370662357658147812e-02,2.976862527430057526e-02,-1.447987277060747147e-02,1.796356588602066040e-02,1.704442873597145081e-02,-2.759522758424282074e-02,-6.921115517616271973e-02,9.290330111980438232e-03,0.000000000000000000e+00
