time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
5.600000000000000117e-02,-7.200575470924377441e-01,1.113379240036010742e+00,6.724221706390380859e-01,2.957875728607177734e+00,-1.830690145492553711e+00,-1.060032725334167480e+00,-1.191809535026550293e+00,2.801776409149169922e+00,0.000000000000000000e+00
5.650000000000000161e-02,-7.440860271453857422e-01,1.119697690010070801e+00,6.700922250747680664e-01,2.974422216415405273e+00,-1.805783867835998535e+00,-1.052052855491638184e+00,-1.188444375991821289e+00,2.804642915725708008e+00,0.000000000000000000e+00
5.700000000000000205e-02,-7.677139639854431152e-01,1.125934362411499023e+00,6.678183078765869141e-01,2.990569829940795898e+00,-1.781289696693420410e+00,-1.044122695922851562e+00,-1.184783458709716797e+00,2.807555198669433594e+00,0.000000000000000000e+00
5.750000000000000250e-02,-7.909283638000488281e-01,1.132094144821166992e+00,6.656612157821655273e-01,3.006321430206298828e+00,-1.757222414016723633e+00,-1.036178946495056152e+00,-1.181399226188659668e+00,2.810461044311523438e+00,0.000000000000000000e+00
5.800000000000000294e-02,-8.137145042419433594e-01,1.138165235519409180e+00,6.635050773620605469e-01,3.021688461303710938e+00,-1.733595132827758789e+00,-1.028283119201660156e+00,-1.177793383598327637e+00,2.813406944274902344e+00,0.000000000000000000e+00
5.850000000000000339e-02,-8.360608816146850586e-01,1.144147753715515137e+00,6.616349220275878906e-01,3.036676406860351562e+00,-1.710419654846191406e+00,-1.020388722419738770e+00,-1.174472689628601074e+00,2.816349506378173828e+00,0.000000000000000000e+00
5.900000000000000383e-02,-8.579545021057128906e-01,1.150033116340637207e+00,6.597523093223571777e-01,3.051300287246704102e+00,-1.687707543373107910e+00,-1.012554049491882324e+00,-1.170924544334411621e+00,2.819334983825683594e+00,0.000000000000000000e+00
5.950000000000000427e-02,-8.793867826461791992e-01,1.155821561813354492e+00,6.580616831779479980e-01,3.065563678741455078e+00,-1.665468573570251465e+00,-1.004727840423583984e+00,-1.167584180831909180e+00,2.822318315505981445e+00,0.000000000000000000e+00
5.999999999999999778e-02,-9.003467559814453125e-01,1.161504030227661133e+00,6.563917994499206543e-01,3.079478979110717773e+00,-1.643712282180786133e+00,-9.969542026519775391e-01,-1.164167523384094238e+00,2.825334310531616211e+00,0.000000000000000000e+00
6.049999999999999822e-02,-4.155036807060241699e-02,7.787839174270629883e-01,3.377839624881744385e-01,3.045411348342895508e+00,-9.172654151916503906e-01,-1.031081080436706543e+00,-1.015245318412780762e+00,3.583902835845947266e+00,0.000000000000000000e+00
6.099999999999999867e-02,-7.189287245273590088e-02,8.026568293571472168e-01,7.154304385185241699e-01,3.049273490905761719e+00,-8.888759613037109375e-01,-9.397972822189331055e-01,-1.350096106529235840e+00,3.517880439758300781e+00,0.000000000000000000e+00
6.149999999999999911e-02,-9.839308261871337891e-02,8.242951035499572754e-01,5.699006915092468262e-01,3.055631160736083984e+00,-8.631703257560729980e-01,-9.182201623916625977e-01,-1.117955207824707031e+00,3.506288528442382812e+00,0.000000000000000000e+00
6.199999999999999956e-02,-1.256050318479537964e-01,8.462857604026794434e-01,6.197887659072875977e-01,3.060874223709106445e+00,-8.372783660888671875e-01,-8.578142523765563965e-01,-1.270972967147827148e+00,3.464730739593505859e+00,0.000000000000000000e+00
6.250000000000000000e-02,-1.509404182434082031e-01,8.635807037353515625e-01,5.978764295578002930e-01,3.067505598068237305e+00,-8.127400875091552734e-01,-8.335868120193481445e-01,-1.160764455795288086e+00,3.450480937957763672e+00,0.000000000000000000e+00
6.300000000000000044e-02,-1.760686635971069336e-01,8.814741969108581543e-01,6.015169620513916016e-01,3.073606491088867188e+00,-7.885947227478027344e-01,-7.921408414840698242e-01,-1.231356978416442871e+00,3.423199176788330078e+00,0.000000000000000000e+00
6.350000000000000089e-02,-1.999653875827789307e-01,8.961270451545715332e-01,5.970298051834106445e-01,3.080401420593261719e+00,-7.654083371162414551e-01,-7.695432901382446289e-01,-1.177680730819702148e+00,3.409991502761840820e+00,0.000000000000000000e+00
6.400000000000000133e-02,-2.233614474534988403e-01,9.107092618942260742e-01,5.946601629257202148e-01,3.086933374404907227e+00,-7.427772283554077148e-01,-7.399689555168151855e-01,-1.209694385528564453e+00,3.391516447067260742e+00,0.000000000000000000e+00
6.450000000000000178e-02,-2.458078563213348389e-01,9.232209920883178711e-01,5.923792123794555664e-01,3.093781232833862305e+00,-7.209402322769165039e-01,-7.205153703689575195e-01,-1.182657957077026367e+00,3.380560159683227539e+00,0.000000000000000000e+00
6.500000000000000222e-02,-2.676509022712707520e-01,9.353082776069641113e-01,5.897082090377807617e-01,3.100475311279296875e+00,-6.997084021568298340e-01,-6.986973881721496582e-01,-1.196474671363830566e+00,3.367795467376708984e+00,0.000000000000000000e+00
6.550000000000000266e-02,-2.886884510517120361e-01,9.460300207138061523e-01,5.876069068908691406e-01,3.107275009155273438e+00,-6.791863441467285156e-01,-6.825676560401916504e-01,-1.182122230529785156e+00,3.359237909317016602e+00,0.000000000000000000e+00
6.600000000000000311e-02,-3.090916574001312256e-01,9.562172889709472656e-01,5.851806402206420898e-01,3.113952875137329102e+00,-6.592801213264465332e-01,-6.660479307174682617e-01,-1.187286019325256348e+00,3.350348234176635742e+00,0.000000000000000000e+00
6.650000000000000355e-02,-3.287709057331085205e-01,9.654494524002075195e-01,5.832571983337402344e-01,3.120623826980590820e+00,-6.400349140167236328e-01,-6.528925895690917969e-01,-1.179007649421691895e+00,3.343927860260009766e+00,0.000000000000000000e+00
6.700000000000000400e-02,-3.478142023086547852e-01,9.741566777229309082e-01,5.809723138809204102e-01,3.127170085906982422e+00,-6.214012503623962402e-01,-6.401116251945495605e-01,-1.180045723915100098e+00,3.337745189666748047e+00,0.000000000000000000e+00
6.750000000000000444e-02,-3.661849200725555420e-01,9.821565151214599609e-01,5.791288018226623535e-01,3.133642196655273438e+00,-6.033962965011596680e-01,-6.294286847114562988e-01,-1.174679994583129883e+00,3.333086013793945312e+00,0.000000000000000000e+00
6.800000000000000488e-02,-3.839300274848937988e-01,9.896773099899291992e-01,5.771860480308532715e-01,3.139982223510742188e+00,-5.859926939010620117e-01,-6.193510293960571289e-01,-1.173806905746459961e+00,3.328834056854248047e+00,0.000000000000000000e+00
6.850000000000000533e-02,-4.010372459888458252e-01,9.966495037078857422e-01,5.753920674324035645e-01,3.146212577819824219e+00,-5.691950321197509766e-01,-6.106529235839843750e-01,-1.169873952865600586e+00,3.325567007064819336e+00,0.000000000000000000e+00
6.900000000000000577e-02,-4.175345003604888916e-01,1.003194808959960938e+00,5.736566781997680664e-01,3.152305603027343750e+00,-5.529855489730834961e-01,-6.025720238685607910e-01,-1.168123602867126465e+00,3.322713613510131836e+00,0.000000000000000000e+00
6.950000000000000622e-02,-4.334203600883483887e-01,1.009294152259826660e+00,5.719529390335083008e-01,3.158271789550781250e+00,-5.373631119728088379e-01,-5.954392552375793457e-01,-1.164879083633422852e+00,3.320520877838134766e+00,0.000000000000000000e+00
7.000000000000000666e-02,-4.487130343914031982e-01,1.015014171600341797e+00,5.704311132431030273e-01,3.164100885391235352e+00,-5.223156809806823730e-01,-5.888477563858032227e-01,-1.162811398506164551e+00,3.318684101104736328e+00,0.000000000000000000e+00
7.050000000000000711e-02,-4.634153842926025391e-01,1.020358204841613770e+00,5.688551664352416992e-01,3.169795989990234375e+00,-5.078393816947937012e-01,-5.829448103904724121e-01,-1.159934878349304199e+00,3.317313432693481445e+00,0.000000000000000000e+00
7.100000000000000755e-02,-4.775417447090148926e-01,1.025369763374328613e+00,5.673737525939941406e-01,3.175347089767456055e+00,-4.939238429069519043e-01,-5.774849057197570801e-01,-1.157675266265869141e+00,3.316221714019775391e+00,0.000000000000000000e+00
7.150000000000000799e-02,-4.910974204540252686e-01,1.030051469802856445e+00,5.659996271133422852e-01,3.180764913558959961e+00,-4.805641472339630127e-01,-5.725253820419311523e-01,-1.155116558074951172e+00,3.315453290939331055e+00,0.000000000000000000e+00
7.200000000000000844e-02,-5.040931701660156250e-01,1.034431815147399902e+00,5.646322965621948242e-01,3.186046600341796875e+00,-4.677514135837554932e-01,-5.679395198822021484e-01,-1.152830481529235840e+00,3.314912796020507812e+00,0.000000000000000000e+00
7.249999999999999500e-02,-5.165363550186157227e-01,1.038521051406860352e+00,5.633707046508789062e-01,3.191192150115966797e+00,-4.554792046546936035e-01,-5.637267827987670898e-01,-1.150418400764465332e+00,3.314597129821777344e+00,0.000000000000000000e+00
7.299999999999999545e-02,-5.284365415573120117e-01,1.042335391044616699e+00,5.620874166488647461e-01,3.196208000183105469e+00,-4.437394142150878906e-01,-5.598111152648925781e-01,-1.148195981979370117e+00,3.314451932907104492e+00,0.000000000000000000e+00
7.349999999999999589e-02,-5.398015379905700684e-01,1.045881986618041992e+00,5.609356164932250977e-01,3.201095342636108398e+00,-4.325250089168548584e-01,-5.561863183975219727e-01,-1.145911216735839844e+00,3.314470052719116211e+00,0.000000000000000000e+00
7.399999999999999634e-02,-5.506401658058166504e-01,1.049175500869750977e+00,5.598782300949096680e-01,3.205857992172241211e+00,-4.218281507492065430e-01,-5.527989864349365234e-01,-1.143860340118408203e+00,3.314611196517944336e+00,0.000000000000000000e+00
7.449999999999999678e-02,-5.609600543975830078e-01,1.052223205566406250e+00,5.587016344070434570e-01,3.210498332977294922e+00,-4.116417169570922852e-01,-5.496565699577331543e-01,-1.141732335090637207e+00,3.314882278442382812e+00,0.000000000000000000e+00
7.499999999999999722e-02,-5.707710981369018555e-01,1.055032968521118164e+00,5.576994419097900391e-01,3.215017795562744141e+00,-4.019565582275390625e-01,-5.467101335525512695e-01,-1.139675974845886230e+00,3.315244913101196289e+00,0.000000000000000000e+00
7.549999999999999767e-02,-5.800815224647521973e-01,1.057612895965576172e+00,5.566433072090148926e-01,3.219424962997436523e+00,-3.927653431892395020e-01,-5.439423918724060059e-01,-1.137782454490661621e+00,3.315687179565429688e+00,0.000000000000000000e+00
7.599999999999999811e-02,-5.888999104499816895e-01,1.059966325759887695e+00,5.557825565338134766e-01,3.223720788955688477e+00,-3.840596675872802734e-01,-5.413579344749450684e-01,-1.135842442512512207e+00,3.316211938858032227e+00,0.000000000000000000e+00
7.649999999999999856e-02,-5.972353219985961914e-01,1.062105536460876465e+00,5.548278689384460449e-01,3.227909803390502930e+00,-3.758312463760375977e-01,-5.389177799224853516e-01,-1.134105086326599121e+00,3.316790580749511719e+00,0.000000000000000000e+00
7.699999999999999900e-02,-6.050964593887329102e-01,1.064029335975646973e+00,5.539250969886779785e-01,3.231996774673461914e+00,-3.680713176727294922e-01,-5.366375446319580078e-01,-1.132236003875732422e+00,3.317434787750244141e+00,0.000000000000000000e+00
7.749999999999999944e-02,-6.124931573867797852e-01,1.065748453140258789e+00,5.531435012817382812e-01,3.235983848571777344e+00,-3.607709705829620361e-01,-5.344671607017517090e-01,-1.130645632743835449e+00,3.318106889724731445e+00,0.000000000000000000e+00
7.799999999999999989e-02,-6.194335818290710449e-01,1.067265868186950684e+00,5.523222684860229492e-01,3.239874124526977539e+00,-3.539218902587890625e-01,-5.324398279190063477e-01,-1.129000902175903320e+00,3.318831920623779297e+00,0.000000000000000000e+00
7.850000000000000033e-02,-6.259274482727050781e-01,1.068586111068725586e+00,5.515422821044921875e-01,3.243673801422119141e+00,-3.475149571895599365e-01,-5.305234193801879883e-01,-1.127558112144470215e+00,3.319587230682373047e+00,0.000000000000000000e+00
7.900000000000000078e-02,-6.319836378097534180e-01,1.069713473320007324e+00,5.508161187171936035e-01,3.247383117675781250e+00,-3.415412902832031250e-01,-5.287361741065979004e-01,-1.126084566116333008e+00,3.320385694503784180e+00,0.000000000000000000e+00
7.950000000000000122e-02,-6.376123428344726562e-01,1.070654392242431641e+00,5.501016378402709961e-01,3.251007795333862305e+00,-3.359908461570739746e-01,-5.270500183105468750e-01,-1.124678730964660645e+00,3.321208000183105469e+00,0.000000000000000000e+00
8.000000000000000167e-02,-6.428231000900268555e-01,1.071412444114685059e+00,5.494598150253295898e-01,3.254550933837890625e+00,-3.308547735214233398e-01,-5.254606604576110840e-01,-1.123447179794311523e+00,3.322050809860229492e+00,0.000000000000000000e+00
8.050000000000000211e-02,-5.091376900672912598e-01,1.104752779006958008e+00,5.249950289726257324e-02,2.814900636672973633e+00,-9.208828210830688477e-02,-6.773766875267028809e-01,-9.019834995269775391e-01,3.207986116409301758e+00,0.000000000000000000e+00
8.100000000000000255e-02,-5.175068378448486328e-01,1.094460725784301758e+00,7.141434550285339355e-01,2.827872514724731445e+00,-8.503937721252441406e-02,-6.378414630889892578e-01,-1.250345468521118164e+00,3.182338237762451172e+00,0.000000000000000000e+00
8.150000000000000300e-02,-5.216447114944458008e-01,1.092483401298522949e+00,3.936994075775146484e-01,2.842098951339721680e+00,-8.121880888938903809e-02,-6.633437871932983398e-01,-1.003591537475585938e+00,3.210970640182495117e+00,0.000000000000000000e+00
8.200000000000000344e-02,-5.276837944984436035e-01,1.088998317718505859e+00,5.440762042999267578e-01,2.854460477828979492e+00,-7.612895965576171875e-02,-6.393461823463439941e-01,-1.180359363555908203e+00,3.199142217636108398e+00,0.000000000000000000e+00
8.250000000000000389e-02,-5.318337678909301758e-01,1.084836721420288086e+00,4.686319828033447266e-01,2.867682456970214844e+00,-7.254433631896972656e-02,-6.505745053291320801e-01,-1.054988265037536621e+00,3.215057134628295898e+00,0.000000000000000000e+00
8.300000000000000433e-02,-5.364722013473510742e-01,1.082103252410888672e+00,5.015118718147277832e-01,2.879761934280395508e+00,-6.863373517990112305e-02,-6.362322568893432617e-01,-1.143663644790649414e+00,3.210995197296142578e+00,0.000000000000000000e+00
8.350000000000000477e-02,-5.400744676589965820e-01,1.077976584434509277e+00,4.831257462501525879e-01,2.892199993133544922e+00,-6.556445360183715820e-02,-6.401072740554809570e-01,-1.080654382705688477e+00,3.220903158187866211e+00,0.000000000000000000e+00
8.400000000000000522e-02,-5.436557531356811523e-01,1.075066566467285156e+00,4.889769554138183594e-01,2.903937578201293945e+00,-6.259676814079284668e-02,-6.311107873916625977e-01,-1.124940633773803711e+00,3.221000671386718750e+00,0.000000000000000000e+00
8.450000000000000566e-02,-5.465565919876098633e-01,1.071226596832275391e+00,4.838707149028778076e-01,2.915751934051513672e+00,-6.017756462097167969e-02,-6.312914490699768066e-01,-1.093723654747009277e+00,3.228025674819946289e+00,0.000000000000000000e+00
8.500000000000000611e-02,-5.492352247238159180e-01,1.068096637725830078e+00,4.836683869361877441e-01,2.927114248275756836e+00,-5.804580450057983398e-02,-6.252237558364868164e-01,-1.115493416786193848e+00,3.230381727218627930e+00,0.000000000000000000e+00
8.550000000000000655e-02,-5.514008998870849609e-01,1.064453363418579102e+00,4.816319942474365234e-01,2.938416481018066406e+00,-5.635741353034973145e-02,-6.237452030181884766e-01,-1.100264310836791992e+00,3.236195325851440430e+00,0.000000000000000000e+00
8.600000000000000699e-02,-5.532754063606262207e-01,1.061190366744995117e+00,4.804325103759765625e-01,2.949401855468750000e+00,-5.498564243316650391e-02,-6.192311048507690430e-01,-1.111119747161865234e+00,3.239755868911743164e+00,0.000000000000000000e+00
8.650000000000000744e-02,-5.547260046005249023e-01,1.057667851448059082e+00,4.791536629199981689e-01,2.960263013839721680e+00,-5.399820208549499512e-02,-6.170336008071899414e-01,-1.103811621665954590e+00,3.245063304901123047e+00,0.000000000000000000e+00
8.700000000000000788e-02,-5.558664798736572266e-01,1.054347515106201172e+00,4.778393208980560303e-01,2.970874071121215820e+00,-5.332785844802856445e-02,-6.133870482444763184e-01,-1.109363555908203125e+00,3.249301910400390625e+00,0.000000000000000000e+00
8.750000000000000833e-02,-5.566391348838806152e-01,1.050898909568786621e+00,4.767519533634185791e-01,2.981341600418090820e+00,-5.300097167491912842e-02,-6.109303832054138184e-01,-1.106076121330261230e+00,3.254438400268554688e+00,0.000000000000000000e+00
8.799999999999999489e-02,-5.571054220199584961e-01,1.047553777694702148e+00,4.756392240524291992e-01,2.991608619689941406e+00,-5.297899246215820312e-02,-6.078166961669921875e-01,-1.109048604965209961e+00,3.259094953536987305e+00,0.000000000000000000e+00
8.849999999999999534e-02,-5.572434067726135254e-01,1.044154167175292969e+00,4.747212529182434082e-01,3.001724243164062500e+00,-5.326890945434570312e-02,-6.053229570388793945e-01,-1.107748627662658691e+00,3.264219760894775391e+00,0.000000000000000000e+00
