time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
5.650000000000000161e-02,6.468608975410461426e-03,3.197207674384117126e-02,-3.767493180930614471e-03,2.368548512458801270e-02,2.440143562853336334e-02,-2.072148583829402924e-02,-6.990934908390045166e-02,7.263530977070331573e-03,0.000000000000000000e+00
5.700000000000000205e-02,6.520321127027273178e-03,3.197912871837615967e-02,-4.024082329124212265e-03,2.357960492372512817e-02,2.434128709137439728e-02,-2.080273441970348358e-02,-6.994944810867309570e-02,7.268662564456462860e-03,0.000000000000000000e+00
5.750000000000000250e-02,6.577707361429929733e-03,3.198401257395744324e-02,-4.271709825843572617e-03,2.347219176590442657e-02,2.427546307444572449e-02,-2.088389359414577484e-02,-6.998938322067260742e-02,7.272696122527122498e-03,0.000000000000000000e+00
5.800000000000000294e-02,6.640443112701177597e-03,3.198682889342308044e-02,-4.510710481554269791e-03,2.336341887712478638e-02,2.420429326593875885e-02,-2.096495777368545532e-02,-7.002912461757659912e-02,7.275661919265985489e-03,0.000000000000000000e+00
5.850000000000000339e-02,6.708209868520498276e-03,3.198767080903053284e-02,-4.741421900689601898e-03,2.325344830751419067e-02,2.412809990346431732e-02,-2.104591950774192810e-02,-7.006872445344924927e-02,7.277585566043853760e-03,0.000000000000000000e+00
5.900000000000000383e-02,6.780696101486682892e-03,3.198663517832756042e-02,-4.964110441505908966e-03,2.314243465662002563e-02,2.404719777405261993e-02,-2.112677693367004395e-02,-7.010810077190399170e-02,7.278500590473413467e-03,0.000000000000000000e+00
5.950000000000000427e-02,6.857597734779119492e-03,3.198381513357162476e-02,-5.179062485694885254e-03,2.303052693605422974e-02,2.396189421415328979e-02,-2.120751142501831055e-02,-7.014732062816619873e-02,7.278426084667444229e-03,0.000000000000000000e+00
5.999999999999999778e-02,6.938617676496505737e-03,3.197930380702018738e-02,-5.386587698012590408e-03,2.291786298155784607e-02,2.387248724699020386e-02,-2.128812111914157867e-02,-7.018632441759109497e-02,7.277392782270908356e-03,0.000000000000000000e+00
6.049999999999999822e-02,7.026803679764270782e-03,3.196730092167854309e-02,-5.709941964596509933e-03,2.280756086111068726e-02,2.377681434154510498e-02,-2.139541506767272949e-02,-7.011668384075164795e-02,7.297576870769262314e-03,0.000000000000000000e+00
6.099999999999999867e-02,7.120687048882246017e-03,3.194873407483100891e-02,-5.975675303488969803e-03,2.269874885678291321e-02,2.367594279348850250e-02,-2.150619588792324066e-02,-7.012369483709335327e-02,7.320843171328306198e-03,0.000000000000000000e+00
6.149999999999999911e-02,7.220312021672725677e-03,3.192371502518653870e-02,-6.248996593058109283e-03,2.259173430502414703e-02,2.356997877359390259e-02,-2.163278684020042419e-02,-7.008145749568939209e-02,7.356691174209117889e-03,0.000000000000000000e+00
6.199999999999999956e-02,7.324890233576297760e-03,3.189394995570182800e-02,-6.506398785859346390e-03,2.248601801693439484e-02,2.345952391624450684e-02,-2.176308445632457733e-02,-7.007590681314468384e-02,7.395965047180652618e-03,0.000000000000000000e+00
6.250000000000000000e-02,7.434194441884756088e-03,3.185940161347389221e-02,-6.756688468158245087e-03,2.238172851502895355e-02,2.334484830498695374e-02,-2.190248481929302216e-02,-7.004790008068084717e-02,7.442727684974670410e-03,0.000000000000000000e+00
6.300000000000000044e-02,7.547676097601652145e-03,3.182126581668853760e-02,-6.997450254857540131e-03,2.227859757840633392e-02,2.322639897465705872e-02,-2.204464934766292572e-02,-7.003801316022872925e-02,7.492223754525184631e-03,0.000000000000000000e+00
6.350000000000000089e-02,7.665039040148258209e-03,3.177968040108680725e-02,-7.229679729789495468e-03,2.217667177319526672e-02,2.310447394847869873e-02,-2.219172380864620209e-02,-7.001820206642150879e-02,7.546052802354097366e-03,0.000000000000000000e+00
6.400000000000000133e-02,7.785852067172527313e-03,3.173542022705078125e-02,-7.453675381839275360e-03,2.207581326365470886e-02,2.297944389283657074e-02,-2.234030701220035553e-02,-7.000765949487686157e-02,7.601665332913398743e-03,0.000000000000000000e+00
6.450000000000000178e-02,7.909809239208698273e-03,3.168870881199836731e-02,-7.669571321457624435e-03,2.197603695094585419e-02,2.285160124301910400e-02,-2.249109931290149689e-02,-6.999307870864868164e-02,7.659576833248138428e-03,0.000000000000000000e+00
6.500000000000000222e-02,8.036550134420394897e-03,3.164006397128105164e-02,-7.877843454480171204e-03,2.187727764248847961e-02,2.272126637399196625e-02,-2.264221571385860443e-02,-6.998354941606521606e-02,7.718371693044900894e-03,0.000000000000000000e+00
6.550000000000000266e-02,8.165779523551464081e-03,3.158971667289733887e-02,-8.078603073954582214e-03,2.177954278886318207e-02,2.258871868252754211e-02,-2.279376611113548279e-02,-6.997269392013549805e-02,7.778124418109655380e-03,0.000000000000000000e+00
6.600000000000000311e-02,8.297184482216835022e-03,3.153802827000617981e-02,-8.272246457636356354e-03,2.168280072510242462e-02,2.245424315333366394e-02,-2.294465899467468262e-02,-6.996483355760574341e-02,7.838013581931591034e-03,0.000000000000000000e+00
6.650000000000000355e-02,8.430490270256996155e-03,3.148521110415458679e-02,-8.458934724330902100e-03,2.158706262707710266e-02,2.231809869408607483e-02,-2.309479005634784698e-02,-6.995690613985061646e-02,7.897954434156417847e-03,0.000000000000000000e+00
6.700000000000000400e-02,8.565418422222137451e-03,3.143152967095375061e-02,-8.638994768261909485e-03,2.149231918156147003e-02,2.218054048717021942e-02,-2.324351295828819275e-02,-6.995095312595367432e-02,7.957458496093750000e-03,0.000000000000000000e+00
6.750000000000000444e-02,8.701714687049388885e-03,3.137716278433799744e-02,-8.812624029815196991e-03,2.139858156442642212e-02,2.204180881381034851e-02,-2.339067682623863220e-02,-6.994548439979553223e-02,8.016406558454036713e-03,0.000000000000000000e+00
6.800000000000000488e-02,8.839129470288753510e-03,3.132231160998344421e-02,-8.980062790215015411e-03,2.130585163831710815e-02,2.190213650465011597e-02,-2.353589236736297607e-02,-6.994146108627319336e-02,8.074502460658550262e-03,0.000000000000000000e+00
6.850000000000000533e-02,8.977429941296577454e-03,3.126712515950202942e-02,-9.141527116298675537e-03,2.121414057910442352e-02,2.176174521446228027e-02,-2.367902547121047974e-02,-6.993812322616577148e-02,8.131640963256359100e-03,0.000000000000000000e+00
6.900000000000000577e-02,9.116390720009803772e-03,3.121175989508628845e-02,-9.297258220613002777e-03,2.112345956265926361e-02,2.162084542214870453e-02,-2.381983585655689240e-02,-6.993592530488967896e-02,8.187639527022838593e-03,0.000000000000000000e+00
6.950000000000000622e-02,9.255799464881420135e-03,3.115634247660636902e-02,-9.447449818253517151e-03,2.103381976485252380e-02,2.147964015603065491e-02,-2.395822294056415558e-02,-6.993450969457626343e-02,8.242418989539146423e-03,0.000000000000000000e+00
7.000000000000000666e-02,9.395451284945011139e-03,3.110099397599697113e-02,-9.592310525476932526e-03,2.094523049890995026e-02,2.133832313120365143e-02,-2.409405261278152466e-02,-6.993401050567626953e-02,8.295875973999500275e-03,0.000000000000000000e+00
7.050000000000000711e-02,9.535152465105056763e-03,3.104582056403160095e-02,-9.732002392411231995e-03,2.085770480334758759e-02,2.119707874953746796e-02,-2.422725223004817963e-02,-6.993430107831954956e-02,8.347954601049423218e-03,0.000000000000000000e+00
7.100000000000000755e-02,9.674716740846633911e-03,3.099092096090316772e-02,-9.866722859442234039e-03,2.077125199139118195e-02,2.105608209967613220e-02,-2.435775659978389740e-02,-6.993538141250610352e-02,8.398601785302162170e-03,0.000000000000000000e+00
7.150000000000000799e-02,9.813969023525714874e-03,3.093638457357883453e-02,-9.996693581342697144e-03,2.068588137626647949e-02,2.091550454497337341e-02,-2.448552660644054413e-02,-6.993718445301055908e-02,8.447786793112754822e-03,0.000000000000000000e+00
7.200000000000000844e-02,9.952740743756294250e-03,3.088229335844516754e-02,-1.012203563004732132e-02,2.060160227119922638e-02,2.077550441026687622e-02,-2.461053617298603058e-02,-6.993967294692993164e-02,8.495487272739410400e-03,0.000000000000000000e+00
7.249999999999999500e-02,1.009087264537811279e-02,3.082871995866298676e-02,-1.024294085800647736e-02,2.051842212677001953e-02,2.063623629510402679e-02,-2.473277039825916290e-02,-6.994282454252243042e-02,8.541691116988658905e-03,0.000000000000000000e+00
7.299999999999999545e-02,1.022821292281150818e-02,3.077573329210281372e-02,-1.035956572741270065e-02,2.043634653091430664e-02,2.049784362316131592e-02,-2.485223300755023956e-02,-6.994657218456268311e-02,8.586399257183074951e-03,0.000000000000000000e+00
7.349999999999999589e-02,1.036461722105741501e-02,3.072339668869972229e-02,-1.047205366194248199e-02,2.035538107156753540e-02,2.036046795547008514e-02,-2.496892772614955902e-02,-6.995091587305068970e-02,8.629613555967807770e-03,0.000000000000000000e+00
7.399999999999999634e-02,1.049994863569736481e-02,3.067176789045333862e-02,-1.058056484907865524e-02,2.027552947402000427e-02,2.022423967719078064e-02,-2.508287690579891205e-02,-6.995575875043869019e-02,8.671348914504051208e-03,0.000000000000000000e+00
7.449999999999999678e-02,1.063407771289348602e-02,3.062090091407299042e-02,-1.068523339927196503e-02,2.019679360091686249e-02,2.008928172290325165e-02,-2.519409917294979095e-02,-6.996113061904907227e-02,8.711617439985275269e-03,0.000000000000000000e+00
7.499999999999999722e-02,1.076688151806592941e-02,3.057084418833255768e-02,-1.078621763736009598e-02,2.011917531490325928e-02,1.995571516454219818e-02,-2.530262619256973267e-02,-6.996693462133407593e-02,8.750444278120994568e-03,0.000000000000000000e+00
7.549999999999999767e-02,1.089824456721544266e-02,3.052164427936077118e-02,-1.088362652808427811e-02,2.004267275333404541e-02,1.982364989817142487e-02,-2.540848776698112488e-02,-6.997319310903549194e-02,8.787848055362701416e-03,0.000000000000000000e+00
7.599999999999999811e-02,1.102805789560079575e-02,3.047334216535091400e-02,-1.097759883850812912e-02,1.996728777885437012e-02,1.969319209456443787e-02,-2.551172487437725067e-02,-6.997980177402496338e-02,8.823858574032783508e-03,0.000000000000000000e+00
7.649999999999999856e-02,1.115621812641620636e-02,3.042597882449626923e-02,-1.106826774775981903e-02,1.989301480352878571e-02,1.956444047391414642e-02,-2.561236917972564697e-02,-6.998678296804428101e-02,8.858499117195606232e-03,0.000000000000000000e+00
7.699999999999999900e-02,1.128262840211391449e-02,3.037958778440952301e-02,-1.115572918206453323e-02,1.981985196471214294e-02,1.943748816847801208e-02,-2.571046538650989532e-02,-6.999403983354568481e-02,8.891803212463855743e-03,0.000000000000000000e+00
7.749999999999999944e-02,1.140719931572675705e-02,3.033420629799365997e-02,-1.124012563377618790e-02,1.974779367446899414e-02,1.931242272257804871e-02,-2.580604888498783112e-02,-7.000161707401275635e-02,8.923794142901897430e-03,0.000000000000000000e+00
7.799999999999999989e-02,1.152984518557786942e-02,3.028986230492591858e-02,-1.132155675441026688e-02,1.967683248221874237e-02,1.918932609260082245e-02,-2.589916810393333435e-02,-7.000939548015594482e-02,8.954508230090141296e-03,0.000000000000000000e+00
7.850000000000000033e-02,1.165048778057098389e-02,3.024658560752868652e-02,-1.140008494257926941e-02,1.960696280002593994e-02,1.906827464699745178e-02,-2.598986029624938965e-02,-7.001744210720062256e-02,8.983971551060676575e-03,0.000000000000000000e+00
7.900000000000000078e-02,1.176905352622270584e-02,3.020440042018890381e-02,-1.147589553147554398e-02,1.953817717730998993e-02,1.894933730363845825e-02,-2.607817761600017548e-02,-7.002562284469604492e-02,9.012220427393913269e-03,0.000000000000000000e+00
7.950000000000000122e-02,1.188547443598508835e-02,3.016333095729351044e-02,-1.154902391135692596e-02,1.947046443819999695e-02,1.883258111774921417e-02,-2.616415545344352722e-02,-7.003398239612579346e-02,9.039280936121940613e-03,0.000000000000000000e+00
8.000000000000000167e-02,1.199968811124563217e-02,3.012339957058429718e-02,-1.161957439035177231e-02,1.940381899476051331e-02,1.871806569397449493e-02,-2.624784037470817566e-02,-7.004243880510330200e-02,9.065186604857444763e-03,0.000000000000000000e+00
8.050000000000000211e-02,1.211291924118995667e-02,3.008807450532913208e-02,-1.190113462507724762e-02,1.933514140546321869e-02,1.860496774315834045e-02,-2.634157799184322357e-02,-6.993827968835830688e-02,9.098537266254425049e-03,0.000000000000000000e+00
8.100000000000000255e-02,1.222383510321378708e-02,3.005453199148178101e-02,-1.207028143107891083e-02,1.926409266889095306e-02,1.849428378045558929e-02,-2.642406709492206573e-02,-6.991702318191528320e-02,9.121587499976158142e-03,0.000000000000000000e+00
8.150000000000000300e-02,1.233312301337718964e-02,3.002319857478141785e-02,-1.228247117251157761e-02,1.919135265052318573e-02,1.838552579283714294e-02,-2.651162631809711456e-02,-6.983947753906250000e-02,9.147712960839271545e-03,0.000000000000000000e+00
8.200000000000000344e-02,1.244022697210311890e-02,2.999422140419483185e-02,-1.246346812695264816e-02,1.911669597029685974e-02,1.827911660075187683e-02,-2.659274078905582428e-02,-6.980485469102859497e-02,9.167872369289398193e-03,0.000000000000000000e+00
8.250000000000000389e-02,1.254537422209978104e-02,2.996706403791904449e-02,-1.264928281307220459e-02,1.904055289924144745e-02,1.817487552762031555e-02,-2.667586132884025574e-02,-6.974274665117263794e-02,9.188697673380374908e-03,0.000000000000000000e+00
8.300000000000000433e-02,1.264829374849796295e-02,2.994211576879024506e-02,-1.282314583659172058e-02,1.896285638213157654e-02,1.807300560176372528e-02,-2.675504796206951141e-02,-6.970294564962387085e-02,9.205661714076995850e-03,0.000000000000000000e+00
8.350000000000000477e-02,1.274905074387788773e-02,2.991891466081142426e-02,-1.299329381436109543e-02,1.888388022780418396e-02,1.797346211969852448e-02,-2.683457359671592712e-02,-6.965018808841705322e-02,9.222049266099929810e-03,0.000000000000000000e+00
8.400000000000000522e-02,1.284749526530504227e-02,2.989770285785198212e-02,-1.315630599856376648e-02,1.880364306271076202e-02,1.787634752690792084e-02,-2.691147662699222565e-02,-6.960915029048919678e-02,9.235651232302188873e-03,0.000000000000000000e+00
8.450000000000000566e-02,1.294363103806972504e-02,2.987818792462348938e-02,-1.331398636102676392e-02,1.872232928872108459e-02,1.778167486190795898e-02,-2.698784880340099335e-02,-6.956246495246887207e-02,9.248055517673492432e-03,0.000000000000000000e+00
8.500000000000000611e-02,1.303736586123704910e-02,2.986047789454460144e-02,-1.346592139452695847e-02,1.863999664783477783e-02,1.768950931727886200e-02,-2.706223726272583008e-02,-6.952214241027832031e-02,9.258193895220756531e-03,0.000000000000000000e+00
8.550000000000000655e-02,1.312868390232324600e-02,2.984439395368099213e-02,-1.361258979886770248e-02,1.855677738785743713e-02,1.759987138211727142e-02,-2.713567204773426056e-02,-6.947965919971466064e-02,9.266857057809829712e-03,0.000000000000000000e+00
8.600000000000000699e-02,1.321752648800611496e-02,2.982996590435504913e-02,-1.375408843159675598e-02,1.847274228930473328e-02,1.751280389726161957e-02,-2.720744721591472626e-02,-6.944086402654647827e-02,9.273536503314971924e-03,0.000000000000000000e+00
8.650000000000000744e-02,1.330387312918901443e-02,2.981707826256752014e-02,-1.389060541987419128e-02,1.838799566030502319e-02,1.742832735180854797e-02,-2.727807499468326569e-02,-6.940156966447830200e-02,9.278634563088417053e-03,0.000000000000000000e+00
8.700000000000000788e-02,1.338768657296895981e-02,2.980571798980236053e-02,-1.402238570153713226e-02,1.830260828137397766e-02,1.734646782279014587e-02,-2.734721824526786804e-02,-6.936460733413696289e-02,9.281918406486511230e-03,0.000000000000000000e+00
8.750000000000000833e-02,1.346894819289445877e-02,2.979580312967300415e-02,-1.414952799677848816e-02,1.821666769683361053e-02,1.726723834872245789e-02,-2.741513587534427643e-02,-6.932786852121353149e-02,9.283601306378841400e-03,0.000000000000000000e+00
8.799999999999999489e-02,1.354763563722372055e-02,2.978730574250221252e-02,-1.427229028195142746e-02,1.813023909926414490e-02,1.719065569341182709e-02,-2.748166397213935852e-02,-6.929273903369903564e-02,9.283581748604774475e-03,0.000000000000000000e+00
8.849999999999999534e-02,1.362373773008584976e-02,2.978016063570976257e-02,-1.439075544476509094e-02,1.804339513182640076e-02,1.711672730743885040e-02,-2.754694037139415741e-02,-6.925815343856811523e-02,9.281981736421585083e-03,0.000000000000000000e+00
8.899999999999999578e-02,1.369724143296480179e-02,2.977432869374752045e-02,-1.450515352189540863e-02,1.795619726181030273e-02,1.704545877873897552e-02,-2.761089242994785309e-02,-6.922478973865509033e-02,9.278765879571437836e-03,0.000000000000000000e+00
