time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
5.600000000000000117e-02,-7.219149470329284668e-01,1.113939642906188965e+00,6.729543805122375488e-01,2.960045814514160156e+00,-1.831734061241149902e+00,-1.057361483573913574e+00,-1.191876649856567383e+00,2.804957866668701172e+00,0.000000000000000000e+00
5.650000000000000161e-02,-7.459176182746887207e-01,1.120194911956787109e+00,6.704871654510498047e-01,2.976569175720214844e+00,-1.806849598884582520e+00,-1.049464225769042969e+00,-1.188363552093505859e+00,2.807797431945800781e+00,0.000000000000000000e+00
5.700000000000000205e-02,-7.695212960243225098e-01,1.126373291015625000e+00,6.681869626045227051e-01,2.992686510086059570e+00,-1.782377004623413086e+00,-1.041581988334655762e+00,-1.184814214706420898e+00,2.810654401779174805e+00,0.000000000000000000e+00
5.750000000000000250e-02,-7.927111387252807617e-01,1.132471203804016113e+00,6.661207675933837891e-01,3.008410930633544922e+00,-1.758330941200256348e+00,-1.033707857131958008e+00,-1.181348562240600586e+00,2.813521862030029297e+00,0.000000000000000000e+00
5.800000000000000294e-02,-8.154726028442382812e-01,1.138486623764038086e+00,6.639986038208007812e-01,3.023749589920043945e+00,-1.734724998474121094e+00,-1.025860071182250977e+00,-1.177858710289001465e+00,2.816412687301635742e+00,0.000000000000000000e+00
5.850000000000000339e-02,-8.377940058708190918e-01,1.144412994384765625e+00,6.620180010795593262e-01,3.038709402084350586e+00,-1.711571216583251953e+00,-1.018035054206848145e+00,-1.174462199211120605e+00,2.819319486618041992e+00,0.000000000000000000e+00
5.900000000000000383e-02,-8.596636652946472168e-01,1.150245070457458496e+00,6.602220535278320312e-01,3.053299903869628906e+00,-1.688880085945129395e+00,-1.010250329971313477e+00,-1.170933961868286133e+00,2.822252988815307617e+00,0.000000000000000000e+00
5.950000000000000427e-02,-8.810716867446899414e-01,1.155984401702880859e+00,6.584216952323913574e-01,3.067527055740356445e+00,-1.666662216186523438e+00,-1.002475976943969727e+00,-1.167668461799621582e+00,2.825187206268310547e+00,0.000000000000000000e+00
5.999999999999999778e-02,-9.020076990127563477e-01,1.161617279052734375e+00,6.567084193229675293e-01,3.081402540206909180e+00,-1.644926309585571289e+00,-9.947695732116699219e-01,-1.164216876029968262e+00,2.828163385391235352e+00,0.000000000000000000e+00
6.049999999999999822e-02,-4.190920293331146240e-02,7.797212600708007812e-01,3.363685607910156250e-01,3.044307947158813477e+00,-9.172972440719604492e-01,-1.029620528221130371e+00,-1.016184091567993164e+00,3.581795692443847656e+00,0.000000000000000000e+00
6.099999999999999867e-02,-7.222498953342437744e-02,8.033967018127441406e-01,7.161899805068969727e-01,3.048249959945678711e+00,-8.889303207397460938e-01,-9.388379454612731934e-01,-1.349082708358764648e+00,3.516125679016113281e+00,0.000000000000000000e+00
6.149999999999999911e-02,-9.870535135269165039e-02,8.249495029449462891e-01,5.699015259742736816e-01,3.054664134979248047e+00,-8.632454872131347656e-01,-9.172953963279724121e-01,-1.118424534797668457e+00,3.504550933837890625e+00,0.000000000000000000e+00
6.199999999999999956e-02,-1.258931457996368408e-01,8.468118906021118164e-01,6.199967861175537109e-01,3.059970378875732422e+00,-8.373747467994689941e-01,-8.572097420692443848e-01,-1.270389795303344727e+00,3.463221073150634766e+00,0.000000000000000000e+00
6.250000000000000000e-02,-1.512113213539123535e-01,8.640228509902954102e-01,5.979797244071960449e-01,3.066649436950683594e+00,-8.128536939620971680e-01,-8.330564498901367188e-01,-1.160893797874450684e+00,3.449016332626342773e+00,0.000000000000000000e+00
6.300000000000000044e-02,-1.763195693492889404e-01,8.818218111991882324e-01,6.016718149185180664e-01,3.072797536849975586e+00,-7.887266874313354492e-01,-7.918108701705932617e-01,-1.231049656867980957e+00,3.421874761581420898e+00,0.000000000000000000e+00
6.350000000000000089e-02,-2.001999765634536743e-01,8.964005708694458008e-01,5.971632599830627441e-01,3.079634428024291992e+00,-7.655565738677978516e-01,-7.693027257919311523e-01,-1.177679777145385742e+00,3.408724546432495117e+00,0.000000000000000000e+00
6.400000000000000133e-02,-2.235792279243469238e-01,9.109060764312744141e-01,5.947897434234619141e-01,3.086210727691650391e+00,-7.429413199424743652e-01,-7.398629188537597656e-01,-1.209449291229248047e+00,3.390341758728027344e+00,0.000000000000000000e+00
6.450000000000000178e-02,-2.460110932588577271e-01,9.233553409576416016e-01,5.924875736236572266e-01,3.093096494674682617e+00,-7.211189866065979004e-01,-7.204793691635131836e-01,-1.182685732841491699e+00,3.379431009292602539e+00,0.000000000000000000e+00
6.500000000000000222e-02,-2.678392529487609863e-01,9.353805780410766602e-01,5.897789597511291504e-01,3.099824428558349609e+00,-6.999010443687438965e-01,-6.987715959548950195e-01,-1.196250438690185547e+00,3.366742849349975586e+00,0.000000000000000000e+00
6.550000000000000266e-02,-2.888639569282531738e-01,9.460510015487670898e-01,5.877333283424377441e-01,3.106654644012451172e+00,-6.793917417526245117e-01,-6.826885938644409180e-01,-1.182049274444580078e+00,3.358212709426879883e+00,0.000000000000000000e+00
6.600000000000000311e-02,-3.092541694641113281e-01,9.561925530433654785e-01,5.852716565132141113e-01,3.113354444503784180e+00,-6.594979166984558105e-01,-6.662347912788391113e-01,-1.187116980552673340e+00,3.349364519119262695e+00,0.000000000000000000e+00
6.650000000000000355e-02,-3.289215266704559326e-01,9.653837680816650391e-01,5.832887887954711914e-01,3.120047092437744141e+00,-6.402644515037536621e-01,-6.531183719635009766e-01,-1.178928852081298828e+00,3.342966318130493164e+00,0.000000000000000000e+00
6.700000000000000400e-02,-3.479532301425933838e-01,9.740512371063232422e-01,5.810913443565368652e-01,3.126611709594726562e+00,-6.216420531272888184e-01,-6.403889060020446777e-01,-1.179927825927734375e+00,3.336816549301147461e+00,0.000000000000000000e+00
6.750000000000000444e-02,-3.663129508495330811e-01,9.820168018341064453e-01,5.792118310928344727e-01,3.133102416992187500e+00,-6.036478281021118164e-01,-6.297404766082763672e-01,-1.174597382545471191e+00,3.332177639007568359e+00,0.000000000000000000e+00
6.800000000000000488e-02,-3.840474188327789307e-01,9.895057678222656250e-01,5.772826075553894043e-01,3.139459133148193359e+00,-5.862547755241394043e-01,-6.196985244750976562e-01,-1.173693060874938965e+00,3.327949047088623047e+00,0.000000000000000000e+00
6.850000000000000533e-02,-4.011447429656982422e-01,9.964478611946105957e-01,5.754547715187072754e-01,3.145708799362182617e+00,-5.694665908813476562e-01,-6.110236048698425293e-01,-1.169752120971679688e+00,3.324697017669677734e+00,0.000000000000000000e+00
6.900000000000000577e-02,-4.176324605941772461e-01,1.002966165542602539e+00,5.736786127090454102e-01,3.151818752288818359e+00,-5.532667040824890137e-01,-6.029600501060485840e-01,-1.168020725250244141e+00,3.321854829788208008e+00,0.000000000000000000e+00
6.950000000000000622e-02,-4.335089623928070068e-01,1.009040355682373047e+00,5.720527172088623047e-01,3.157799005508422852e+00,-5.376535654067993164e-01,-5.958461761474609375e-01,-1.164826512336730957e+00,3.319674491882324219e+00,0.000000000000000000e+00
7.000000000000000666e-02,-4.487924873828887939e-01,1.014738917350769043e+00,5.704535841941833496e-01,3.163640975952148438e+00,-5.226151347160339355e-01,-5.892764925956726074e-01,-1.162627577781677246e+00,3.317853450775146484e+00,0.000000000000000000e+00
7.050000000000000711e-02,-4.634868204593658447e-01,1.020064949989318848e+00,5.689472556114196777e-01,3.169346094131469727e+00,-5.081471204757690430e-01,-5.833683013916015625e-01,-1.159922480583190918e+00,3.316476821899414062e+00,0.000000000000000000e+00
7.100000000000000755e-02,-4.776044487953186035e-01,1.025057196617126465e+00,5.674083828926086426e-01,3.174908876419067383e+00,-4.942402243614196777e-01,-5.779339075088500977e-01,-1.157526135444641113e+00,3.315404415130615234e+00,0.000000000000000000e+00
7.150000000000000799e-02,-4.911527633666992188e-01,1.029725551605224609e+00,5.659682750701904297e-01,3.180333614349365234e+00,-4.808877110481262207e-01,-5.729694962501525879e-01,-1.155050754547119141e+00,3.314632892608642578e+00,0.000000000000000000e+00
7.200000000000000844e-02,-5.041411519050598145e-01,1.034089088439941406e+00,5.647149085998535156e-01,3.185624599456787109e+00,-4.680823683738708496e-01,-5.683952569961547852e-01,-1.152704358100891113e+00,3.314100980758666992e+00,0.000000000000000000e+00
7.249999999999999500e-02,-5.165772438049316406e-01,1.038167357444763184e+00,5.633645057678222656e-01,3.190777778625488281e+00,-4.558171629905700684e-01,-5.641791820526123047e-01,-1.150393962860107422e+00,3.313785076141357422e+00,0.000000000000000000e+00
7.299999999999999545e-02,-5.284703969955444336e-01,1.041968941688537598e+00,5.621424913406372070e-01,3.195798397064208984e+00,-4.440841674804687500e-01,-5.602793097496032715e-01,-1.148082852363586426e+00,3.313653707504272461e+00,0.000000000000000000e+00
7.349999999999999589e-02,-5.398290157318115234e-01,1.045507192611694336e+00,5.609660148620605469e-01,3.200692176818847656e+00,-4.328759908676147461e-01,-5.566501021385192871e-01,-1.145934224128723145e+00,3.313671588897705078e+00,0.000000000000000000e+00
7.399999999999999634e-02,-5.506612062454223633e-01,1.048791646957397461e+00,5.598028898239135742e-01,3.205457925796508789e+00,-4.221852421760559082e-01,-5.532819032669067383e-01,-1.143699169158935547e+00,3.313831090927124023e+00,0.000000000000000000e+00
7.449999999999999678e-02,-5.609761476516723633e-01,1.051831960678100586e+00,5.587230920791625977e-01,3.210102558135986328e+00,-4.120037555694580078e-01,-5.501224994659423828e-01,-1.141713976860046387e+00,3.314093112945556641e+00,0.000000000000000000e+00
7.499999999999999722e-02,-5.707817673683166504e-01,1.054633855819702148e+00,5.576620101928710938e-01,3.214628219604492188e+00,-4.023237228393554688e-01,-5.471858978271484375e-01,-1.139592051506042480e+00,3.314467430114746094e+00,0.000000000000000000e+00
7.549999999999999767e-02,-5.800874233245849609e-01,1.057207703590393066e+00,5.567076206207275391e-01,3.219039201736450195e+00,-3.931371271610260010e-01,-5.444140434265136719e-01,-1.137723565101623535e+00,3.314910650253295898e+00,0.000000000000000000e+00
7.599999999999999811e-02,-5.889009237289428711e-01,1.059557199478149414e+00,5.557236671447753906e-01,3.223340511322021484e+00,-3.844360113143920898e-01,-5.418273210525512695e-01,-1.135737299919128418e+00,3.315439939498901367e+00,0.000000000000000000e+00
7.649999999999999856e-02,-5.972324013710021973e-01,1.061693429946899414e+00,5.548115372657775879e-01,3.227530002593994141e+00,-3.762114644050598145e-01,-5.393766760826110840e-01,-1.134027242660522461e+00,3.316016912460327148e+00,0.000000000000000000e+00
7.699999999999999900e-02,-6.050895452499389648e-01,1.063615322113037109e+00,5.539671778678894043e-01,3.231617689132690430e+00,-3.684553503990173340e-01,-5.370910167694091797e-01,-1.132199048995971680e+00,3.316662311553955078e+00,0.000000000000000000e+00
7.749999999999999944e-02,-6.124821901321411133e-01,1.065333962440490723e+00,5.530908703804016113e-01,3.235605955123901367e+00,-3.611588478088378906e-01,-5.349228978157043457e-01,-1.130661487579345703e+00,3.317342519760131836e+00,0.000000000000000000e+00
7.799999999999999989e-02,-6.194187402725219727e-01,1.066846847534179688e+00,5.523356199264526367e-01,3.239499807357788086e+00,-3.543133735656738281e-01,-5.329073071479797363e-01,-1.128937363624572754e+00,3.318083524703979492e+00,0.000000000000000000e+00
7.850000000000000033e-02,-6.259094476699829102e-01,1.068166851997375488e+00,5.515829324722290039e-01,3.243303775787353516e+00,-3.479094505310058594e-01,-5.309838056564331055e-01,-1.127547144889831543e+00,3.318840742111206055e+00,0.000000000000000000e+00
7.900000000000000078e-02,-6.319628953933715820e-01,1.069294452667236328e+00,5.507271289825439453e-01,3.247016429901123047e+00,-3.419382572174072266e-01,-5.291973948478698730e-01,-1.125953316688537598e+00,3.319648742675781250e+00,0.000000000000000000e+00
7.950000000000000122e-02,-6.375895738601684570e-01,1.070235967636108398e+00,5.501540303230285645e-01,3.250643253326416016e+00,-3.363900780677795410e-01,-5.274912714958190918e-01,-1.124712109565734863e+00,3.320464611053466797e+00,0.000000000000000000e+00
8.000000000000000167e-02,-6.427975893020629883e-01,1.070994138717651367e+00,5.494220256805419922e-01,3.254191398620605469e+00,-3.312563896179199219e-01,-5.259122848510742188e-01,-1.123356103897094727e+00,3.321325540542602539e+00,0.000000000000000000e+00
8.050000000000000211e-02,-5.087901949882507324e-01,1.103731989860534668e+00,5.283185839653015137e-02,2.814371824264526367e+00,-9.222859144210815430e-02,-6.762679815292358398e-01,-9.019681215286254883e-01,3.209327459335327148e+00,0.000000000000000000e+00
8.100000000000000255e-02,-5.171657800674438477e-01,1.093442201614379883e+00,7.140154838562011719e-01,2.827332496643066406e+00,-8.517289161682128906e-02,-6.367393136024475098e-01,-1.250249505043029785e+00,3.183656454086303711e+00,0.000000000000000000e+00
8.150000000000000300e-02,-5.213116407394409180e-01,1.091453075408935547e+00,3.936900496482849121e-01,2.841551065444946289e+00,-8.134394884109497070e-02,-6.622356772422790527e-01,-1.003654003143310547e+00,3.212251424789428711e+00,0.000000000000000000e+00
8.200000000000000344e-02,-5.273569822311401367e-01,1.087958216667175293e+00,5.440378189086914062e-01,2.853901863098144531e+00,-7.624703645706176758e-02,-6.382663249969482422e-01,-1.180287837982177734e+00,3.200413227081298828e+00,0.000000000000000000e+00
8.250000000000000389e-02,-5.315146446228027344e-01,1.083787560462951660e+00,4.685604572296142578e-01,2.867117166519165039e+00,-7.265403866767883301e-02,-6.494908332824707031e-01,-1.054969906806945801e+00,3.216296672821044922e+00,0.000000000000000000e+00
8.300000000000000433e-02,-5.361599326133728027e-01,1.081043720245361328e+00,5.015955567359924316e-01,2.879189014434814453e+00,-6.873577833175659180e-02,-6.351618170738220215e-01,-1.143634319305419922e+00,3.212217330932617188e+00,0.000000000000000000e+00
8.350000000000000477e-02,-5.397687554359436035e-01,1.076910376548767090e+00,4.831266403198242188e-01,2.891621112823486328e+00,-6.565898656845092773e-02,-6.390448808670043945e-01,-1.080710768699645996e+00,3.222103118896484375e+00,0.000000000000000000e+00
8.400000000000000522e-02,-5.433562994003295898e-01,1.073989510536193848e+00,4.889950752258300781e-01,2.903355598449707031e+00,-6.268414855003356934e-02,-6.300737857818603516e-01,-1.124846935272216797e+00,3.222194910049438477e+00,0.000000000000000000e+00
8.450000000000000566e-02,-5.462639927864074707e-01,1.070143938064575195e+00,4.838908314704895020e-01,2.915163993835449219e+00,-6.025770306587219238e-02,-6.302491426467895508e-01,-1.093780279159545898e+00,3.229190826416015625e+00,0.000000000000000000e+00
8.500000000000000611e-02,-5.489492416381835938e-01,1.067004203796386719e+00,4.836610257625579834e-01,2.926523208618164062e+00,-5.811843276023864746e-02,-6.242060661315917969e-01,-1.115398287773132324e+00,3.231543064117431641e+00,0.000000000000000000e+00
8.550000000000000655e-02,-5.511219501495361328e-01,1.063358426094055176e+00,4.816208779811859131e-01,2.937815189361572266e+00,-5.642232298851013184e-02,-6.227214932441711426e-01,-1.100339651107788086e+00,3.237327814102172852e+00,0.000000000000000000e+00
8.600000000000000699e-02,-5.530027151107788086e-01,1.060087442398071289e+00,4.804851412773132324e-01,2.948794126510620117e+00,-5.504328012466430664e-02,-6.182358264923095703e-01,-1.111068129539489746e+00,3.240885734558105469e+00,0.000000000000000000e+00
8.650000000000000744e-02,-5.544601678848266602e-01,1.056562304496765137e+00,4.791270792484283447e-01,2.959648847579956055e+00,-5.404821038246154785e-02,-6.160389184951782227e-01,-1.103883385658264160e+00,3.246170520782470703e+00,0.000000000000000000e+00
8.700000000000000788e-02,-5.556073188781738281e-01,1.053234696388244629e+00,4.778348803520202637e-01,2.970254421234130859e+00,-5.337029695510864258e-02,-6.124178171157836914e-01,-1.109310030937194824e+00,3.250405073165893555e+00,0.000000000000000000e+00
8.750000000000000833e-02,-5.563874244689941406e-01,1.049784183502197266e+00,4.768012464046478271e-01,2.980714321136474609e+00,-5.303540825843811035e-02,-6.099586486816406250e-01,-1.106019854545593262e+00,3.255518913269042969e+00,0.000000000000000000e+00
8.799999999999999489e-02,-5.568604469299316406e-01,1.046439766883850098e+00,4.756033420562744141e-01,2.990970611572265625e+00,-5.300582945346832275e-02,-6.068423986434936523e-01,-1.109030723571777344e+00,3.260151863098144531e+00,0.000000000000000000e+00
8.849999999999999534e-02,-5.570055246353149414e-01,1.043038249015808105e+00,4.747374653816223145e-01,3.001075744628906250e+00,-5.328762531280517578e-02,-6.043559312820434570e-01,-1.107706546783447266e+00,3.265261173248291016e+00,0.000000000000000000e+00
