time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
6.250000000000000000e-02,-1.030267720050247887e-02,-4.049939319036539170e-03,-1.896631476408871392e-02,8.803023741104070571e-03,-5.426696129143238068e-02,5.426696129143238068e-02,-1.351245827972888947e-01,1.351245827972888947e-01,0.000000000000000000e+00
6.300000000000000044e-02,-1.074561236407581798e-02,-4.372101423645980041e-03,-1.940795725192848847e-02,8.479580136631959669e-03,-5.426695011556148529e-02,5.426695011556148529e-02,-1.351237483322620392e-01,1.351237483322620392e-01,0.000000000000000000e+00
6.350000000000000089e-02,-1.058536146547971526e-02,-3.711675518526792901e-03,-1.924646210637269775e-02,9.138780421242952839e-03,-5.426694266498088837e-02,5.426694266498088837e-02,-1.351229622960090637e-01,1.351229622960090637e-01,0.000000000000000000e+00
6.400000000000000133e-02,-1.088941512184624962e-02,-3.785335705661827931e-03,-1.954931808190827486e-02,9.063969119405691777e-03,-5.426693335175514221e-02,5.426693335175514221e-02,-1.351222358644008636e-01,1.351222358644008636e-01,0.000000000000000000e+00
6.450000000000000178e-02,-1.083990869879216702e-02,-3.351863865445351299e-03,-1.949867917060345984e-02,9.496382977177406093e-03,-5.426691100001335144e-02,5.426691100001335144e-02,-1.351215504109859467e-01,1.351215504109859467e-01,0.000000000000000000e+00
6.500000000000000222e-02,-1.103182790784119904e-02,-3.288480005988616162e-03,-1.968952363340138734e-02,9.558761008253556513e-03,-5.426690541207790375e-02,5.426690541207790375e-02,-1.351208873093128204e-01,1.351208873093128204e-01,0.000000000000000000e+00
6.550000000000000266e-02,-1.104413974009783514e-02,-2.979943480539250841e-03,-1.970074954353602179e-02,9.866373661708902412e-03,-5.426689609885215759e-02,5.426689609885215759e-02,-1.351202912628650665e-01,1.351202912628650665e-01,0.000000000000000000e+00
6.600000000000000311e-02,-1.110824538590702085e-02,-9.978387662209027217e-04,-1.976377299251350431e-02,1.184758430635561924e-02,-5.426689051091670990e-02,5.426689051091670990e-02,-1.351196952164173126e-01,1.351196952164173126e-01,0.000000000000000000e+00
6.650000000000000355e-02,-1.114925798798126720e-02,-7.808896752554847715e-04,-1.980379466736836153e-02,1.206370265758448072e-02,-5.426687560975551605e-02,5.426687560975551605e-02,-1.351191550493240356e-01,1.351191550493240356e-01,0.000000000000000000e+00
6.700000000000000400e-02,-1.125312378035808226e-02,-8.720774358718386956e-04,-1.990663227962279763e-02,1.197176611361813574e-02,-5.426685325801372528e-02,5.426685325801372528e-02,-1.351186521351337433e-01,1.351186521351337433e-01,0.000000000000000000e+00
6.750000000000000444e-02,-1.130429013920101512e-02,-7.328506166252118882e-04,-1.995680584860119039e-02,1.211027767712745916e-02,-5.426685512065887451e-02,5.426685512065887451e-02,-1.351181454956531525e-01,1.351181454956531525e-01,0.000000000000000000e+00
6.800000000000000488e-02,-1.138308298569859316e-02,-7.377867271200056311e-04,-2.003462825697602256e-02,1.210470826728192624e-02,-5.426684953272342682e-02,5.426684953272342682e-02,-1.351176761090755463e-01,1.351176761090755463e-01,0.000000000000000000e+00
6.850000000000000533e-02,-1.143636050396365685e-02,-6.299979624152992350e-04,-2.008698004060191500e-02,1.221187118321649147e-02,-5.426683649420738220e-02,5.426683649420738220e-02,-1.351172141730785370e-01,1.351172141730785370e-01,0.000000000000000000e+00
6.900000000000000577e-02,-1.150067910876660313e-02,-5.913887560550416898e-04,-2.015038408663659061e-02,1.224994022248347171e-02,-5.426682718098163605e-02,5.426682718098163605e-02,-1.351167857646942139e-01,1.351167857646942139e-01,0.000000000000000000e+00
6.950000000000000622e-02,-1.154953419228827230e-02,-4.942322879845231038e-04,-2.019830784758364431e-02,1.234658632578310156e-02,-5.426681973040103912e-02,5.426681973040103912e-02,-1.351163871586322784e-01,1.351163871586322784e-01,0.000000000000000000e+00
7.000000000000000666e-02,-1.160229073669958623e-02,-4.268084460876135004e-04,-2.025017218496847488e-02,1.241353333052180700e-02,-5.426680296659469604e-02,5.426680296659469604e-02,-1.351159848272800446e-01,1.351159848272800446e-01,0.000000000000000000e+00
7.050000000000000711e-02,-1.164767502545397716e-02,-3.352048440836642089e-04,-2.029463632701914572e-02,1.250469362298023933e-02,-5.426679179072380066e-02,5.426679179072380066e-02,-1.351155936717987061e-01,1.351155936717987061e-01,0.000000000000000000e+00
7.100000000000000755e-02,-1.169348389362504653e-02,-2.508891294248126805e-04,-2.033956416403463058e-02,1.258864053389954427e-02,-5.426678620278835297e-02,5.426678620278835297e-02,-1.351152323186397552e-01,1.351152323186397552e-01,0.000000000000000000e+00
7.150000000000000799e-02,-1.173444558072836430e-02,-1.587427897723544948e-04,-2.037962619353086979e-02,1.268041434452215482e-02,-5.426677688956260681e-02,5.426677688956260681e-02,-1.351148895919322968e-01,1.351148895919322968e-01,0.000000000000000000e+00
7.200000000000000844e-02,-1.177145214600779956e-02,-6.597579379922535769e-05,-2.041575172765471707e-02,1.277286469081991525e-02,-5.426677130162715912e-02,5.426677130162715912e-02,-1.351145654916763306e-01,1.351145654916763306e-01,0.000000000000000000e+00
7.249999999999999500e-02,-1.180817620189430171e-02,2.849181681865156095e-05,-2.045163014264347184e-02,1.286703800350421333e-02,-5.426675267517566681e-02,5.426675267517566681e-02,-1.351142488420009613e-01,1.351142488420009613e-01,0.000000000000000000e+00
7.299999999999999545e-02,-1.184087814031724306e-02,1.266477326131752528e-04,-2.048346781371716829e-02,1.296492569839724843e-02,-5.426674522459506989e-02,5.426674522459506989e-02,-1.351139210164546967e-01,1.351139210164546967e-01,0.000000000000000000e+00
7.349999999999999589e-02,-1.187219028534818727e-02,2.229064227033848917e-04,-2.051388588907648164e-02,1.306099067339193745e-02,-5.426673777401447296e-02,5.426673777401447296e-02,-1.351136229932308197e-01,1.351136229932308197e-01,0.000000000000000000e+00
7.399999999999999634e-02,-1.190086485782398951e-02,3.246362468435418092e-04,-2.054173158446087610e-02,1.316250443069478387e-02,-5.426672473549842834e-02,5.426672473549842834e-02,-1.351133473217487335e-01,1.351133473217487335e-01,0.000000000000000000e+00
7.449999999999999678e-02,-1.192820392683268706e-02,4.211640130887814369e-04,-2.056822687521697030e-02,1.325886455887659299e-02,-5.426671169698238373e-02,5.426671169698238373e-02,-1.351130530238151550e-01,1.351130530238151550e-01,0.000000000000000000e+00
7.499999999999999722e-02,-1.195261132574264307e-02,5.248459116112235952e-04,-2.059179794645492334e-02,1.336239744578709629e-02,-5.426670610904693604e-02,5.426670610904693604e-02,-1.351127699017524719e-01,1.351127699017524719e-01,0.000000000000000000e+00
7.549999999999999767e-02,-1.197539065800345970e-02,6.232869709225252351e-04,-2.061372232459224296e-02,1.346072302109914583e-02,-5.426669679582118988e-02,5.426669679582118988e-02,-1.351125426590442657e-01,1.351125426590442657e-01,0.000000000000000000e+00
7.599999999999999811e-02,-1.199657124899396014e-02,7.270600611595459282e-04,-2.063407031320103890e-02,1.356439552849810805e-02,-5.426669493317604065e-02,5.426669493317604065e-02,-1.351122856140136719e-01,1.351122856140136719e-01,0.000000000000000000e+00
7.649999999999999856e-02,-1.201666670129323232e-02,8.245562594284173855e-04,-2.065334433898950023e-02,1.366178741863862192e-02,-5.426667444407939911e-02,5.426667444407939911e-02,-1.351120620965957642e-01,1.351120620965957642e-01,0.000000000000000000e+00
7.699999999999999900e-02,-1.203366035258001537e-02,9.281300544917677527e-04,-2.066953519021696301e-02,1.376531278492809304e-02,-5.426667258143424988e-02,5.426667258143424988e-02,-1.351118125021457672e-01,1.351118125021457672e-01,0.000000000000000000e+00
7.749999999999999944e-02,-1.205156886603822239e-02,1.023793975053935868e-03,-2.068656639780988224e-02,1.386091337555518666e-02,-5.426666326820850372e-02,5.426666326820850372e-02,-1.351115927100181580e-01,1.351115927100181580e-01,0.000000000000000000e+00
7.799999999999999989e-02,-1.206490393891229695e-02,1.128355986183690639e-03,-2.069910425856008596e-02,1.396544558436255482e-02,-5.426665581762790680e-02,5.426665581762790680e-02,-1.351113989949226379e-01,1.351113989949226379e-01,0.000000000000000000e+00
7.850000000000000033e-02,-1.207950374430481928e-02,1.223713078867009248e-03,-2.071287146157090031e-02,1.406078032530408244e-02,-5.426664650440216064e-02,5.426664650440216064e-02,-1.351111978292465210e-01,1.351111978292465210e-01,0.000000000000000000e+00
7.900000000000000078e-02,-1.209278368329374902e-02,1.326072679628479117e-03,-2.072535232579081343e-02,1.416312502490435846e-02,-5.426664091646671295e-02,5.426664091646671295e-02,-1.351109892129898071e-01,1.351109892129898071e-01,0.000000000000000000e+00
7.950000000000000122e-02,-1.210257987522853941e-02,1.420814343368581242e-03,-2.073431591534389412e-02,1.425787413922505707e-02,-5.426662415266036987e-02,5.426662415266036987e-02,-1.351108029484748840e-01,1.351108029484748840e-01,0.000000000000000000e+00
8.000000000000000167e-02,-1.211338818506265715e-02,1.519513299401249132e-03,-2.074433260098958870e-02,1.435659172170921684e-02,-5.426661111414432526e-02,5.426661111414432526e-02,-1.351106353104114532e-01,1.351106353104114532e-01,0.000000000000000000e+00
8.050000000000000211e-02,-2.130429662065187052e-02,-1.049625731048516725e-02,-2.993445872561612681e-02,2.340832287693696279e-03,-5.426660366356372833e-02,5.426660366356372833e-02,-1.351104751229286194e-01,1.351104751229286194e-01,0.000000000000000000e+00
8.100000000000000255e-02,-9.793330583217654123e-03,-4.765721492507709635e-03,-1.842259116792968263e-02,8.071405358574139377e-03,-5.426658876240253448e-02,5.426658876240253448e-02,-1.351103484630584717e-01,1.351103484630584717e-01,0.000000000000000000e+00
8.150000000000000300e-02,-1.423522382431074811e-02,-5.038234706387270667e-03,-2.286364808135077364e-02,7.798944298758755944e-03,-5.426658317446708679e-02,5.426658317446708679e-02,-1.351102367043495178e-01,1.351102367043495178e-01,0.000000000000000000e+00
8.200000000000000344e-02,-1.251565417892060335e-02,-5.022837499346919331e-03,-2.114323279506287456e-02,7.814382483992389494e-03,-5.426657944917678833e-02,5.426657944917678833e-02,-1.351101808249950409e-01,1.351101808249950409e-01,0.000000000000000000e+00
8.250000000000000389e-02,-1.317786205319439186e-02,-4.238073698881726116e-03,-2.180462110547100318e-02,8.599213339682956758e-03,-5.426657199859619141e-02,5.426657199859619141e-02,-1.351101137697696686e-01,1.351101137697696686e-01,0.000000000000000000e+00
8.300000000000000433e-02,-1.309277366372854634e-02,-4.106610222362397714e-03,-2.171868521246225758e-02,8.730758772588850455e-03,-5.426655523478984833e-02,5.426655523478984833e-02,-1.351101063191890717e-01,1.351101063191890717e-01,0.000000000000000000e+00
8.350000000000000477e-02,-1.303162719010848500e-02,-1.988452580935876155e-03,-2.165672103762168385e-02,1.084899837040193861e-02,-5.426654592156410217e-02,5.426654592156410217e-02,-1.351101286709308624e-01,1.351101286709308624e-01,0.000000000000000000e+00
8.400000000000000522e-02,-1.321592999256014644e-02,-3.262232402714646678e-03,-2.184019868827223598e-02,9.575326582041823048e-03,-5.426653660833835602e-02,5.426653660833835602e-02,-1.351101547479629517e-01,1.351101547479629517e-01,0.000000000000000000e+00
8.450000000000000566e-02,-1.309733445937338696e-02,-1.970602078520148834e-03,-2.172079104180041353e-02,1.086705748907437936e-02,-5.426652170717716217e-02,5.426652170717716217e-02,-1.351102031767368317e-01,1.351102031767368317e-01,0.000000000000000000e+00
8.500000000000000611e-02,-1.323907868114642533e-02,-2.511874695227118807e-03,-2.186173991409472855e-02,1.032587427933457161e-02,-5.426651984453201294e-02,5.426651984453201294e-02,-1.351102329790592194e-01,1.351102329790592194e-01,0.000000000000000000e+00
8.550000000000000655e-02,-1.316988642763807817e-02,-1.765164006199640249e-03,-2.179172250878527034e-02,1.107267065003891479e-02,-5.426650308072566986e-02,5.426650308072566986e-02,-1.351103261113166809e-01,1.351103261113166809e-01,0.000000000000000000e+00
8.600000000000000699e-02,-1.325359697311944904e-02,-1.933200463157664067e-03,-2.187465074330396594e-02,1.090473105062865142e-02,-5.426650308072566986e-02,5.426650308072566986e-02,-1.351104378700256348e-01,1.351104378700256348e-01,0.000000000000000000e+00
8.650000000000000744e-02,-1.322324394427992766e-02,-1.467052844396495807e-03,-2.184349677705027526e-02,1.137097552693758055e-02,-5.426648445427417755e-02,5.426648445427417755e-02,-1.351105496287345886e-01,1.351105496287345886e-01,0.000000000000000000e+00
8.700000000000000788e-02,-1.327321159590389224e-02,-1.453836478739007005e-03,-2.189265790332462283e-02,1.138425894782044145e-02,-5.426647141575813293e-02,5.426647141575813293e-02,-1.351106613874435425e-01,1.351106613874435425e-01,0.000000000000000000e+00
8.750000000000000833e-02,-1.326136284738448773e-02,-1.130171365397878748e-03,-2.188001939326194439e-02,1.170802464399962883e-02,-5.426645651459693909e-02,5.426645651459693909e-02,-1.351108141243457794e-01,1.351108141243457794e-01,0.000000000000000000e+00
8.799999999999999489e-02,-1.329264667524015023e-02,-1.036623426040571500e-03,-2.191051345957433297e-02,1.180166944090469544e-02,-5.426644906401634216e-02,5.426644906401634216e-02,-1.351109705865383148e-01,1.351109705865383148e-01,0.000000000000000000e+00
8.849999999999999534e-02,-1.328946611866497346e-02,-7.876373266707130437e-04,-2.190652824029468843e-02,1.205072632079022370e-02,-5.426644161343574524e-02,5.426644161343574524e-02,-1.351111233234405518e-01,1.351111233234405518e-01,0.000000000000000000e+00
8.899999999999999578e-02,-1.330911089487524408e-02,-6.559980907669962173e-04,-2.192538139231653416e-02,1.218242516133871689e-02,-5.426642857491970062e-02,5.426642857491970062e-02,-1.351112872362136841e-01,1.351112872362136841e-01,0.000000000000000000e+00
8.949999999999999623e-02,-1.330951936730243208e-02,-4.475844809315177031e-04,-2.192506343313552208e-02,1.239090582639956750e-02,-5.426641739904880524e-02,5.426641739904880524e-02,-1.351115033030509949e-01,1.351115033030509949e-01,0.000000000000000000e+00
8.999999999999999667e-02,-1.332141683740317196e-02,-3.004944696774943251e-04,-2.193617114169298804e-02,1.253805916758866414e-02,-5.426640249788761139e-02,5.426640249788761139e-02,-1.351116932928562164e-01,1.351116932928562164e-01,0.000000000000000000e+00
9.049999999999999711e-02,-1.332289325671078342e-02,-1.202730857491898992e-04,-2.193686338739277500e-02,1.271832898029084946e-02,-5.426639690995216370e-02,5.426639690995216370e-02,-1.351119130849838257e-01,1.351119130849838257e-01,0.000000000000000000e+00
9.099999999999999756e-02,-1.332985584270312412e-02,3.264961262077403434e-05,-2.194307532738997563e-02,1.287128520627349969e-02,-5.426638014614582062e-02,5.426638014614582062e-02,-1.351121477782726288e-01,1.351121477782726288e-01,0.000000000000000000e+00
9.149999999999999800e-02,-1.333289042701985873e-02,1.957085921447859539e-04,-2.194532015016343457e-02,1.303440379044228624e-02,-5.426637269556522369e-02,5.426637269556522369e-02,-1.351123563945293427e-01,1.351123563945293427e-01,0.000000000000000000e+00
9.199999999999999845e-02,-1.333566447397731801e-02,3.470631275768295198e-04,-2.194731188615822032e-02,1.318576577645492673e-02,-5.426635779440402985e-02,5.426635779440402985e-02,-1.351126022636890411e-01,1.351126022636890411e-01,0.000000000000000000e+00
9.249999999999999889e-02,-1.333744374329548163e-02,5.011605286164935204e-04,-2.194838335031967444e-02,1.333987807865578447e-02,-5.426634289324283600e-02,5.426634289324283600e-02,-1.351128555834293365e-01,1.351128555834293365e-01,0.000000000000000000e+00
9.299999999999999933e-02,-1.333915178674283802e-02,6.455680855858260880e-04,-2.194932398396554768e-02,1.348428191033481868e-02,-5.426634289324283600e-02,5.426634289324283600e-02,-1.351131126284599304e-01,1.351131126284599304e-01,0.000000000000000000e+00
9.349999999999999978e-02,-1.337381386122251867e-02,-1.230526884458756900e-03,-2.198322609922434209e-02,1.160818321499993734e-02,-5.426632799208164215e-02,5.426632799208164215e-02,-1.351133845746517181e-01,1.351133845746517181e-01,0.000000000000000000e+00
9.400000000000000022e-02,-1.337479496142016458e-02,-1.130772613067400605e-03,-2.198350125691042947e-02,1.170793003581069650e-02,-5.426631122827529907e-02,5.426631122827529907e-02,-1.351136602461338043e-01,1.351136602461338043e-01,0.000000000000000000e+00
9.450000000000000067e-02,-1.337372742815500296e-02,-1.032779919186724510e-03,-2.198165700061803854e-02,1.180588920207868708e-02,-5.426629818975925446e-02,5.426629818975925446e-02,-1.351139470934867859e-01,1.351139470934867859e-01,0.000000000000000000e+00
9.500000000000000111e-02,-1.337334174406182123e-02,-9.388664151004320066e-04,-2.198054115962636001e-02,1.189976917855229376e-02,-5.426629818975925446e-02,5.426629818975925446e-02,-1.351142190396785736e-01,1.351142190396785736e-01,0.000000000000000000e+00
9.550000000000000155e-02,-1.337069162737053625e-02,-8.459096129308068526e-04,-2.197716833661716995e-02,1.199267755194803782e-02,-5.426627583801746368e-02,5.426627583801746368e-02,-1.351145207881927490e-01,1.351145207881927490e-01,0.000000000000000000e+00
