time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
2.800000000000000058e-02,1.865353062748908997e-02,2.709982357919216156e-02,1.703542657196521759e-02,1.595513522624969482e-02,1.159750856459140778e-02,-1.496123801916837692e-02,-6.245930865406990051e-02,6.988156586885452271e-03,-3.776131391525268555e+00,2.331997156143188477e+00,9.162591695785522461e-01,4.288161277770996094e+00,-2.089444637298583984e+00,2.375721335411071777e-01,-1.001221537590026855e+00,4.000695705413818359e+00,-1.251570066551453003e-02,3.118660309385329517e-03,6.842816698551177979e+01
2.850000000000000103e-02,1.840781234204769135e-02,2.722625993192195892e-02,1.682161353528499603e-02,1.663106493651866913e-02,1.193702220916748047e-02,-1.528556831181049347e-02,-6.284619122743606567e-02,6.940961815416812897e-03,-3.698791027069091797e+00,2.360707044601440430e+00,9.265749454498291016e-01,4.392474174499511719e+00,-2.146438360214233398e+00,2.087891697883605957e-01,-1.001695871353149414e+00,4.016312122344970703e+00,-1.199408376268987914e-02,4.431248548804649773e-03,6.969282686710357666e+01
2.900000000000000147e-02,1.814657822251319885e-02,2.734304964542388916e-02,1.661165989935398102e-02,1.725682057440280914e-02,1.228344254195690155e-02,-1.558986026793718338e-02,-6.321876496076583862e-02,6.891676690429449081e-03,-3.623801708221435547e+00,2.383542537689208984e+00,9.371807575225830078e-01,4.488107681274414062e+00,-2.202697753906250000e+00,1.812769174575805664e-01,-1.021111011505126953e+00,4.028407096862792969e+00,-1.128594564277148569e-02,4.472805041651158921e-03,7.023126435279846191e+01
2.950000000000000192e-02,1.787103526294231415e-02,2.745200879871845245e-02,1.640533469617366791e-02,1.783665269613265991e-02,1.263627409934997559e-02,-1.587494648993015289e-02,-6.357444077730178833e-02,6.841251626610755920e-03,-3.551132678985595703e+00,2.400805473327636719e+00,9.465993642807006836e-01,4.576056480407714844e+00,-2.258058547973632812e+00,1.515928506851196289e-01,-1.026792287826538086e+00,4.039607524871826172e+00,-1.089632816073926765e-02,5.639629051780507135e-03,7.139174127578735352e+01
2.999999999999999889e-02,1.758231036365032196e-02,2.755484730005264282e-02,1.620258577167987823e-02,1.837449707090854645e-02,1.299502141773700714e-02,-1.614110358059406281e-02,-6.391599029302597046e-02,6.790170911699533463e-03,-3.480648517608642578e+00,2.413401365280151367e+00,9.563446640968322754e-01,4.655841827392578125e+00,-2.312575340270996094e+00,1.224854588508605957e-01,-1.041906595230102539e+00,4.048069000244140625e+00,-1.057732469691236715e-02,6.650071989527891504e-03,7.247886228561401367e+01
3.049999999999999933e-02,1.728148944675922394e-02,2.765299193561077118e-02,1.600348763167858124e-02,1.887404546141624451e-02,1.335917878895998001e-02,-1.638905517756938934e-02,-6.424240767955780029e-02,6.739191710948944092e-03,-3.412230730056762695e+00,2.421478986740112305e+00,9.658925533294677734e-01,4.728021621704101562e+00,-2.366198539733886719e+00,9.231042861938476562e-02,-1.050141930580139160e+00,4.055143833160400391e+00,-1.023097315676711923e-02,7.584225355208993290e-03,7.344347202777862549e+01
3.099999999999999978e-02,1.696960441768169403e-02,2.774770930409431458e-02,1.580806449055671692e-02,1.933872699737548828e-02,1.372824795544147491e-02,-1.661924086511135101e-02,-6.455530226230621338e-02,6.688817404210567474e-03,-3.345862627029418945e+00,2.425742864608764648e+00,9.748483896255493164e-01,4.792956829071044922e+00,-2.418844938278198242e+00,6.249284744262695312e-02,-1.062895178794860840e+00,4.059937477111816406e+00,-9.946404290631410267e-03,8.368114346921052063e-03,7.433897554874420166e+01
3.150000000000000022e-02,1.664764247834682465e-02,2.784005925059318542e-02,1.561637595295906067e-02,1.977174542844295502e-02,1.410172600299119949e-02,-1.683231815695762634e-02,-6.485448032617568970e-02,6.639665458351373672e-03,-3.281480312347412109e+00,2.426554441452026367e+00,9.833645820617675781e-01,4.851085662841796875e+00,-2.470485210418701172e+00,3.221386671066284180e-02,-1.072161912918090820e+00,4.063160419464111328e+00,-9.665133210792107091e-03,9.070840878359135578e-03,7.513378751277923584e+01
3.200000000000000067e-02,1.631654798984527588e-02,2.793096192181110382e-02,1.542839221656322479e-02,2.017607539892196655e-02,1.447911653667688370e-02,-1.702880300581455231e-02,-6.514094024896621704e-02,6.592214573174715042e-03,-3.219056606292724609e+00,2.424421787261962891e+00,9.913290739059448242e-01,4.902773857116699219e+00,-2.521059989929199219e+00,2.192199230194091797e-03,-1.083398699760437012e+00,4.064408779144287109e+00,-9.416935474127951719e-03,9.672960039157119799e-03,7.585921812057495117e+01
3.250000000000000111e-02,1.597722433507442474e-02,2.802118845283985138e-02,1.524420175701379776e-02,2.055447734892368317e-02,1.485992316156625748e-02,-1.720930822193622589e-02,-6.541483104228973389e-02,6.546977441757917404e-03,-3.158545017242431641e+00,2.419671535491943359e+00,9.990149140357971191e-01,4.948408603668212891e+00,-2.570536375045776367e+00,-2.793616056442260742e-02,-1.092900872230529785e+00,4.064049720764160156e+00,-9.166591191437863800e-03,1.018500618588538340e-02,7.648614358901977539e+01
3.300000000000000155e-02,1.563053764402866364e-02,2.811139822006225586e-02,1.506376545876264572e-02,2.090951055288314819e-02,1.524365507066249847e-02,-1.737437397241592407e-02,-6.567686796188354492e-02,6.504380144178867340e-03,-3.099927902221679688e+00,2.412677764892578125e+00,1.006054162979125977e+00,4.988351345062255859e+00,-2.618865013122558594e+00,-5.782103538513183594e-02,-1.103232502937316895e+00,4.061933040618896484e+00,-8.939263989504142929e-03,1.061954017469361397e-02,7.704223251342773438e+01
3.350000000000000200e-02,1.527731772512197495e-02,2.820213325321674347e-02,1.488713733851909637e-02,2.124354615807533264e-02,1.562982611358165741e-02,-1.752457767724990845e-02,-6.592737138271331787e-02,6.464846432209014893e-03,-3.043169736862182617e+00,2.403711318969726562e+00,1.012835025787353516e+00,5.022953510284423828e+00,-2.666014671325683594e+00,-8.763438463211059570e-02,-1.112585306167602539e+00,4.058273315429687500e+00,-8.722148345389016746e-03,1.100883583400449894e-02,7.753382396697998047e+01
3.400000000000000244e-02,1.491835713386535645e-02,2.829384617507457733e-02,1.471430808305740356e-02,2.155877836048603058e-02,1.601795665919780731e-02,-1.766045950353145599e-02,-6.616690009832382202e-02,6.428745109587907791e-03,-2.988246440887451172e+00,2.393061876296997070e+00,1.019073247909545898e+00,5.052542209625244141e+00,-2.711949825286865234e+00,-1.171983778476715088e-01,-1.122133493423461914e+00,4.053035736083984375e+00,-8.524317929093676999e-03,1.135033143810303298e-02,7.796887493133544922e+01
3.450000000000000289e-02,1.455441582947969437e-02,2.838690392673015594e-02,1.454526092857122421e-02,2.185723185539245605e-02,1.640757732093334198e-02,-1.778256893157958984e-02,-6.639582663774490356e-02,6.396425422281026840e-03,-2.935128450393676758e+00,2.380955457687377930e+00,1.024959921836853027e+00,5.077433586120605469e+00,-2.756644248962402344e+00,-1.465764045715332031e-01,-1.131098389625549316e+00,4.046348571777343750e+00,-8.337886776401322655e-03,1.165543791347768698e-02,7.834887552261352539e+01
3.500000000000000333e-02,1.418622024357318878e-02,2.848160266876220703e-02,1.438001915812492371e-02,2.214077860116958618e-02,1.679822243750095367e-02,-1.789142563939094543e-02,-6.661462038755416870e-02,6.368195638060569763e-03,-2.883791923522949219e+00,2.367613315582275391e+00,1.030518174171447754e+00,5.097920417785644531e+00,-2.800072669982910156e+00,-1.756868362426757812e-01,-1.140026569366455078e+00,4.038235664367675781e+00,-8.164996318778858231e-03,1.192640720358707947e-02,7.868020510673522949e+01
3.550000000000000377e-02,1.381446700543165207e-02,2.857817336916923523e-02,1.421854365617036819e-02,2.241114526987075806e-02,1.718943938612937927e-02,-1.798754744231700897e-02,-6.682367622852325439e-02,6.344339344650506973e-03,-2.834210872650146484e+00,2.353221654891967773e+00,1.035624742507934570e+00,5.114284992218017578e+00,-2.842214107513427734e+00,-2.045569121837615967e-01,-1.148535609245300293e+00,4.028789043426513672e+00,-8.004033758061978449e-03,1.216792300379644122e-02,7.896346974372863770e+01
3.600000000000000422e-02,1.343982201069593430e-02,2.867678925395011902e-02,1.406085677444934845e-02,2.266992256045341492e-02,1.758078485727310181e-02,-1.807143539190292358e-02,-6.702339649200439453e-02,6.325108464807271957e-03,-2.786363124847412109e+00,2.337949514389038086e+00,1.040473937988281250e+00,5.126790046691894531e+00,-2.883050203323364258e+00,-2.331477403640747070e-01,-1.156835794448852539e+00,4.018053531646728516e+00,-7.853539687756492041e-03,1.238432462132358497e-02,7.920445895195007324e+01
3.649999999999999772e-02,1.306292321532964706e-02,2.877757884562015533e-02,1.390693243592977524e-02,2.291857264935970306e-02,1.797182299196720123e-02,-1.814357191324234009e-02,-6.721419841051101685e-02,6.310725118964910507e-03,-2.740223646163940430e+00,2.321950674057006836e+00,1.044877409934997559e+00,5.135680675506591797e+00,-2.922566413879394531e+00,-2.614628970623016357e-01,-1.164871573448181152e+00,4.006101608276367188e+00,-7.714503666620763089e-03,1.257733234771461761e-02,7.940426445007324219e+01
3.699999999999999817e-02,1.268437877297401428e-02,2.888062410056591034e-02,1.375673990696668625e-02,2.315844222903251648e-02,1.836213096976280212e-02,-1.820443384349346161e-02,-6.739642471075057983e-02,6.301390007138252258e-03,-2.695770263671875000e+00,2.305353403091430664e+00,1.048980712890625000e+00,5.141194820404052734e+00,-2.960750102996826172e+00,-2.895003557205200195e-01,-1.172558307647705078e+00,3.992996215820312500e+00,-7.584460795926227170e-03,1.275186376480139279e-02,7.956644392013549805e+01
3.749999999999999861e-02,1.230477169156074524e-02,2.898597344756126404e-02,1.361027453094720840e-02,2.339076437056064606e-02,1.875129714608192444e-02,-1.825447380542755127e-02,-6.757046282291412354e-02,6.297272630035877228e-03,-2.652980327606201172e+00,2.288279056549072266e+00,1.052805781364440918e+00,5.143552780151367188e+00,-2.997591495513916016e+00,-3.172421455383300781e-01,-1.180056333541870117e+00,3.978785991668701172e+00,-7.463555245803389117e-03,1.290981389435107152e-02,7.969500589370727539e+01
3.799999999999999906e-02,1.192465797066688538e-02,2.909364365041255951e-02,1.346747111529111862e-02,2.361666783690452576e-02,1.913892291486263275e-02,-1.829413510859012604e-02,-6.773667037487030029e-02,6.298521999269723892e-03,-2.611830711364746094e+00,2.270830154418945312e+00,1.056271791458129883e+00,5.142964839935302734e+00,-3.033085346221923828e+00,-3.447037637233734131e-01,-1.187228798866271973e+00,3.963544607162475586e+00,-7.351279502842788735e-03,1.305288640535251510e-02,7.979020118713378906e+01
3.849999999999999950e-02,1.154456846415996552e-02,2.920362353324890137e-02,1.332836784422397614e-02,2.383719012141227722e-02,1.952462270855903625e-02,-1.832384616136550903e-02,-6.789536774158477783e-02,6.305264774709939957e-03,-2.572299480438232422e+00,2.253100395202636719e+00,1.059564948081970215e+00,5.139626026153564453e+00,-3.067226409912109375e+00,-3.718745708465576172e-01,-1.194093704223632812e+00,3.947318792343139648e+00,-7.245489451873198504e-03,1.318385715097543029e-02,7.985601854324340820e+01
3.899999999999999994e-02,1.116501074284315109e-02,2.931587770581245422e-02,1.319291163235902786e-02,2.405327372252941132e-02,1.990802027285099030e-02,-1.834402047097682953e-02,-6.804690510034561157e-02,6.317603867501020432e-03,-2.534364223480224609e+00,2.235175609588623047e+00,1.062375307083129883e+00,5.133721828460693359e+00,-3.100014209747314453e+00,-3.987500369548797607e-01,-1.200744628906250000e+00,3.930164337158203125e+00,-7.149645881819668980e-03,1.330111660114349607e-02,7.989170789718627930e+01
3.950000000000000039e-02,1.078646723181009293e-02,2.943035401403903961e-02,1.306104194372892380e-02,2.426578104496002197e-02,2.028875425457954407e-02,-1.835505850613117218e-02,-6.819161027669906616e-02,6.335623562335968018e-03,-2.498002052307128906e+00,2.217124700546264648e+00,1.064980864524841309e+00,5.125425815582275391e+00,-3.131447792053222656e+00,-4.253447651863098145e-01,-1.207068443298339844e+00,3.912140846252441406e+00,-7.058988325910227173e-03,1.340870986740614126e-02,7.990087723731994629e+01
4.000000000000000083e-02,1.040939800441265106e-02,2.954698167741298676e-02,1.293274108320474625e-02,2.447549253702163696e-02,2.066647633910179138e-02,-1.835734955966472626e-02,-6.832978129386901855e-02,6.359391845762729645e-03,-2.463190555572509766e+00,2.199012041091918945e+00,1.067407011985778809e+00,5.114906311035156250e+00,-3.161530494689941406e+00,-4.516496062278747559e-01,-1.213104724884033203e+00,3.893296957015991211e+00,-6.973555414186836943e-03,1.350815165326041574e-02,7.988508653640747070e+01
4.050000000000000128e-02,1.005431637167930603e-02,2.973517775535583496e-02,1.176660787314176559e-02,2.460961975157260895e-02,2.102001756429672241e-02,-1.837214268743991852e-02,-6.835923343896865845e-02,6.392484996467828751e-03,1.047253608703613281e-01,1.046960711479187012e+00,-1.414425492286682129e+00,1.972046136856079102e+00,-2.704461574554443359e+00,-1.515116453170776367e+00,-1.049115657806396484e+00,2.848539352416992188e+00,-3.609053179309530679e-02,-1.480077973237096424e-02,5.118463456630706787e+01
4.100000000000000172e-02,9.718371555209159851e-03,2.990541420876979828e-02,1.104851346462965012e-02,2.472425810992717743e-02,2.135387621819972992e-02,-1.839593611657619476e-02,-6.845055520534515381e-02,6.425196304917335510e-03,7.426989078521728516e-02,8.134363889694213867e-01,1.815685510635375977e+00,2.185385704040527344e+00,-2.667272567749023438e+00,-1.476129770278930664e+00,-1.372322320938110352e+00,2.817255258560180664e+00,1.165744548639768147e-02,-1.622740075301712034e-03,6.034620141983032227e+01
4.150000000000000216e-02,9.401946328580379486e-03,3.006552159786224365e-02,1.025363896042108536e-02,2.482332661747932434e-02,2.166785299777984619e-02,-1.843371987342834473e-02,-6.849826872348785400e-02,6.464402191340923309e-03,5.045366287231445312e-02,8.502907752990722656e-01,5.433771610260009766e-01,2.232389450073242188e+00,-2.641612529754638672e+00,-1.446749210357666016e+00,-1.177587151527404785e+00,2.815129280090332031e+00,-9.491786523242805307e-03,-1.748854394377512278e-02,5.162496006488800049e+01
4.200000000000000261e-02,9.104013442993164062e-03,3.021504916250705719e-02,9.511513635516166687e-03,2.490759454667568207e-02,2.196285873651504517e-02,-1.847692951560020447e-02,-6.857185810804367065e-02,6.503307260572910309e-03,2.353936433792114258e-02,8.646684885025024414e-01,8.532061576843261719e-01,2.269194364547729492e+00,-2.613367795944213867e+00,-1.401000261306762695e+00,-1.303641676902770996e+00,2.791725397109985352e+00,-4.135157629749104842e-03,-1.538856876359410465e-02,5.361735033988952637e+01
4.250000000000000305e-02,8.824274875223636627e-03,3.035469353199005127e-02,8.788995444774627686e-03,2.497804164886474609e-02,2.223933860659599304e-02,-1.852983422577381134e-02,-6.862336397171020508e-02,6.545631214976310730e-03,-2.145051956176757812e-03,8.814532160758972168e-01,7.691693305969238281e-01,2.305169582366943359e+00,-2.585952758789062500e+00,-1.380403280258178711e+00,-1.218651533126831055e+00,2.788737058639526367e+00,-5.173236525423273793e-03,-1.542613578405808983e-02,5.253676617145538330e+01
4.300000000000000350e-02,8.562074974179267883e-03,3.048554062843322754e-02,8.093005046248435974e-03,2.503534406423568726e-02,2.249785885214805603e-02,-1.858694665133953094e-02,-6.868752092123031616e-02,6.587363313883543015e-03,-2.875351905822753906e-02,8.971391320228576660e-01,7.825994491577148438e-01,2.339587688446044922e+00,-2.558022499084472656e+00,-1.346024513244628906e+00,-1.279736995697021484e+00,2.774248123168945312e+00,-5.445596936989329472e-03,-1.500788018898756120e-02,5.326243162155151367e+01
4.350000000000000394e-02,8.317003026604652405e-03,3.060789220035076141e-02,7.421003654599189758e-03,2.508035674691200256e-02,2.273892425000667572e-02,-1.865042001008987427e-02,-6.873930990695953369e-02,6.630419753491878510e-03,-5.515050888061523438e-02,9.104468226432800293e-01,7.726162672042846680e-01,2.373287439346313477e+00,-2.529995918273925781e+00,-1.327695369720458984e+00,-1.235376596450805664e+00,2.771850824356079102e+00,-5.415240486169777163e-03,-1.406464176905975264e-02,5.303919112682342529e+01
4.399999999999999745e-02,8.088495582342147827e-03,3.072258643805980682e-02,6.772383116185665131e-03,2.511373162269592285e-02,2.296304516494274139e-02,-1.871698908507823944e-02,-6.879735738039016724e-02,6.672466639429330826e-03,-8.202672004699707031e-02,9.236967563629150391e-01,7.678488492965698242e-01,2.405659914016723633e+00,-2.501739025115966797e+00,-1.302263140678405762e+00,-1.267307162284851074e+00,2.763571739196777344e+00,-5.798112123540049949e-03,-1.382834420823832351e-02,5.343695807456970215e+01
4.449999999999999789e-02,7.876116782426834106e-03,3.082992509007453918e-02,6.146480329334735870e-03,2.513620816171169281e-02,2.317071519792079926e-02,-1.878765225410461426e-02,-6.884820014238357544e-02,6.714476272463798523e-03,-1.088693737983703613e-01,9.352034330368041992e-01,7.625683546066284180e-01,2.437235116958618164e+00,-2.473317146301269531e+00,-1.286318063735961914e+00,-1.242715001106262207e+00,2.762395381927490234e+00,-6.213607511007853551e-03,-1.049516922918700308e-02,5.443219661712646484e+01
